@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,113,90,10,6,5,9,9,21.595875,0
11,7,4,3,2,2,2,2,5.573736,0
219,168,51,22,12,6,19,18,23.866222,0
1007,476,531,0,115,34,125,116,18.634346,0
13,9,4,3,4,3,10,6,5.580402,0
32,20,12,1,1,1,3,2,7.804514,0
88,55,33,6,4,4,9,6,13.81258,0
655,653,2,11,10,7,10,10,24.417719,0
21,10,11,5,3,3,4,4,5.475785,0
43,21,22,1,1,1,1,1,7.315687,0
24,13,11,3,1,1,1,1,5.918351,0
