@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,7.315687,0
28,21,7,4,1,1,2,2,7.536188,0
88,78,10,3,3,3,6,3,12.033037,0
11,7,4,3,2,2,2,2,5.573736,0
154,150,4,5,5,4,5,5,22.427679,0
235,118,117,19,13,5,20,16,21.563581,0
339,319,20,10,6,4,10,9,24.99181,0
444,372,72,20,22,15,66,37,26.02084,0
8,8,0,0,2,2,4,3,5.438819,0
89,52,37,4,2,2,2,2,14.15203,0
35,20,15,7,2,1,10,4,6.434659,0
