@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,4.860935,0
78,53,25,5,3,3,9,5,12.394465,0
89,52,37,4,2,2,2,2,14.15203,0
8,8,0,0,2,2,8,4,5.32021,0
65,25,40,5,6,5,21,9,9.79423,0
28,21,7,4,1,1,2,2,7.536188,0
25,14,11,1,3,3,12,6,5.801174,0
194,136,58,18,25,8,62,47,22.221708,0
3,2,1,0,1,1,1,1,4.541089,0
11411,5724,5687,42,100,8,110,110,30.405712,0
31,22,9,3,6,4,6,6,6.79523,1
