@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,4,3,5.438819,0
8,8,0,0,2,2,6,4,5.438819,0
219,168,51,22,12,6,19,18,23.866222,0
5231,2591,2640,2,47,4,51,50,27.526731,0
3,1,2,0,1,1,3,3,4.501368,0
9,9,0,2,1,1,2,1,5.114558,0
205,103,102,1,3,3,3,3,17.792034,0
1386,1356,30,23,32,17,39,37,24.53845,0
168,148,20,9,8,5,10,9,25.410126,0
481,361,120,15,15,8,24,16,24.485159,0
8,8,0,0,2,2,8,4,5.32021,0
