@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,5.438819,0
24,13,11,6,2,2,3,2,5.533674,0
5231,2591,2640,2,47,4,51,50,27.526731,0
203,113,90,10,6,5,9,9,21.595875,0
5,3,2,0,1,1,5,3,4.483006,0
666,327,339,0,11,1,11,11,22.799385,0
10,10,0,0,1,1,1,1,5.07017,0
3,1,2,0,1,1,3,3,4.501368,0
9,9,0,2,1,1,2,1,5.114558,0
154,150,4,5,5,4,5,5,22.427679,0
923,731,192,33,27,16,66,43,27.647169,1
