@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,5.659567,0
77,45,32,1,2,2,6,2,11.887115,0
821,811,10,21,19,9,27,21,24.274057,0
6,3,3,1,1,1,3,3,4.532393,0
13,11,2,0,3,2,13,9,5.682142,0
1007,476,531,0,115,34,125,116,18.634346,0
3,1,2,0,2,2,7,5,4.332159,0
288,285,3,9,7,5,9,9,23.730616,0
25,13,12,0,1,1,4,2,5.761466,0
24,13,11,3,1,1,1,1,5.918351,0
1467,1394,73,46,39,16,64,61,26.872416,1
