@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,16,1,3,3,2,27,9,4.932786,0
4,2,2,1,1,1,4,1,3.947753,0
174,56,118,1,12,1,12,12,13.754307,0
2,1,1,0,1,1,3,1,3.498239,0
21,8,13,2,2,1,2,2,4.164269,0
23,11,12,2,3,2,6,3,4.337532,0
25,25,0,12,1,1,26,4,4.671473,0
208,189,19,6,22,9,113,74,15.726652,0
30,26,4,1,2,1,13,5,5.584729,0
36,16,20,6,1,1,5,4,4.35959,0
2,1,1,0,1,1,7,3,3.573198,0
386,385,1,6,3,2,17,8,16.706593,0
16,8,8,0,4,4,28,4,5.047964,0
59,33,26,10,3,1,16,7,8.77996,0
7,5,2,0,2,2,6,6,3.878595,0
20,12,8,1,1,1,2,1,4.218107,0
2,1,1,0,1,1,8,2,3.850837,0
8,4,4,0,2,1,6,6,3.966702,0
21,10,11,2,1,1,3,2,5.048436,0
2,1,1,0,1,1,4,1,3.551284,0
4,2,2,0,1,1,2,2,3.800635,0
15,15,0,0,1,1,51,7,4.692738,0
104,97,7,9,6,4,43,26,16.87604,0
19,11,8,4,2,2,81,26,4.838652,0
22,14,8,2,1,1,11,6,4.388728,0
14,7,7,3,4,3,14,11,4.357878,0
8,4,4,0,4,4,92,22,4.257889,0
22,15,7,1,3,1,8,3,5.418213,0
10,3,7,2,1,1,5,3,3.83427,0
7,5,2,2,2,1,29,11,4.274426,0
735,735,0,10,10,3,10,10,18.895893,0
399,15,384,16,8,3,85,37,5.803493,0
3,1,2,1,1,1,11,8,3.48141,0
3,2,1,0,1,1,5,5,3.903948,0
12,4,8,5,3,3,29,9,3.807559,0
10,5,5,0,2,2,62,10,3.812066,0
10,5,5,0,2,2,9,2,3.905572,0
29,11,18,4,5,1,50,6,4.451909,0
152,152,0,1,1,1,1,1,16.68903,0
5,1,4,1,1,1,3,2,3.545719,0
557,557,0,1,1,1,15,8,19.415514,0
37,19,18,0,6,6,18,11,5.977661,0
110,110,0,2,2,1,12,4,19.863958,0
3,1,2,0,1,1,2,1,3.498239,0
28,16,12,2,2,2,8,4,5.052705,0
51,42,9,4,4,3,10,6,8.933144,0
5,3,2,1,1,1,22,6,4.243711,0
27,25,2,2,5,2,64,18,4.565483,0
2216,2216,0,12,12,2,114,46,18.667591,0
3606,3164,442,55,59,8,425,243,20.303629,0
136,87,49,0,45,41,293,183,14.177461,0
14,7,7,0,7,3,14,14,4.103166,0
167,84,83,14,6,3,52,22,16.48033,0
2,1,1,0,1,1,23,8,3.56701,0
260,186,74,13,6,4,122,29,17.813389,0
14,13,1,1,2,2,12,3,4.311354,0
6149,6016,133,74,76,28,110,101,20.486532,0
9,8,1,0,1,1,88,7,3.961107,0
3,3,0,0,1,1,6,2,3.881124,0
135,57,78,8,3,1,34,15,9.229915,0
92,64,28,0,6,6,12,10,6.420599,0
62,10,52,4,1,1,24,8,4.314352,0
4,1,3,0,1,1,1,1,3.595643,0
393,347,46,40,10,6,88,55,19.103092,0
12,8,4,1,1,1,3,3,3.962815,0
3,2,1,0,1,1,5,2,3.864302,0
124,109,15,1,2,2,13,5,14.551237,0
5,2,3,1,1,1,23,2,3.622062,0
43,39,4,3,3,2,10,5,7.276667,0
3,1,2,1,1,1,3,2,3.498239,0
1091,1090,1,29,30,2,123,56,20.525156,0
6,1,5,1,1,1,2,2,3.714734,0
12,8,4,1,1,1,2,2,4.165366,0
14,7,7,2,1,1,7,4,4.123439,0
2,1,1,0,1,1,19,5,3.573198,0
53,1,52,3,1,1,7,4,3.545719,0
14,12,2,0,2,2,2,2,4.424309,0
15,15,0,2,1,1,3,2,4.50402,0
3,3,0,0,1,1,9,4,3.833946,0
4,2,2,0,1,1,5,3,3.809915,0
4,3,1,0,1,1,5,5,3.572159,0
81,56,25,5,1,1,30,6,9.880985,0
4,4,0,1,1,1,36,11,3.572159,0
5,4,1,0,1,1,6,5,3.82378,0
12,8,4,1,1,1,4,3,3.962815,0
425,425,0,7,7,2,7,7,18.54672,0
5,4,1,1,1,1,5,2,3.605917,0
36,27,9,4,1,1,1,1,6.09626,0
84,42,42,5,1,1,10,7,4.188632,0
2,1,1,0,1,1,8,4,3.848305,0
8,2,6,0,1,1,1,1,3.686099,0
2,1,1,0,1,1,7,4,3.56701,0
6,3,3,1,3,1,18,10,3.777617,0
241,241,0,2,2,1,2,2,17.08602,0
1184,1184,0,19,19,2,54,34,18.592033,0
28,28,0,4,3,2,15,4,5.119711,0
2,1,1,0,1,1,17,5,3.48141,0
22,15,7,1,1,1,9,1,5.050045,0
2,1,1,0,1,1,4,2,3.59834,0
165,165,0,1,1,1,1,1,15.8318,0
2,1,1,0,1,1,4,2,3.56701,0
3,3,0,0,1,1,13,3,3.833946,0
3632,199,3433,247,108,105,340,217,13.467461,0
12,6,6,2,4,2,72,29,4.788991,0
379,186,193,32,11,1,12,12,17.133295,0
32,17,15,8,2,2,23,10,4.393478,0
4,2,2,0,2,2,41,11,3.58987,0
521,521,0,3,3,1,21,6,17.08815,0
202,202,0,3,3,1,3,3,19.416006,0
6,3,3,0,1,1,40,11,4.025148,0
17,10,7,0,4,2,21,12,4.036438,0
2,1,1,0,1,1,10,4,3.498239,0
2,1,1,0,1,1,6,2,3.498239,0
6,3,3,0,2,2,37,14,3.906162,0
24,12,12,1,2,2,92,27,5.784913,0
2,1,1,0,1,1,8,4,3.610999,0
185,93,92,8,3,3,22,7,15.873056,0
53,53,0,1,1,1,1,1,12.853071,0
60,49,11,1,1,1,4,2,11.554836,0
20,19,1,2,3,1,32,16,4.959855,0
1416,1095,321,11,290,152,2522,992,14.263494,0
174,104,70,16,2,1,2,2,16.202999,0
58,52,6,2,1,1,1,1,7.419601,0
4,2,2,0,2,2,13,7,3.941741,0
28,27,1,2,3,1,23,9,5.01084,0
234,231,3,5,3,2,9,6,14.72157,0
36,25,11,1,1,1,4,3,5.332803,0
174,172,2,2,3,2,4,4,16.58975,0
100,58,42,10,2,1,22,10,6.21893,0
212,59,153,15,10,6,153,47,13.511703,0
12,8,4,1,1,1,3,3,3.962815,0
2,1,1,0,1,1,3,1,3.524582,0
31,31,0,20,6,2,39,22,3.524582,0
78,4,74,13,6,6,158,38,3.789538,0
12,6,6,0,1,1,12,2,3.819016,0
7,3,4,2,1,1,2,2,3.799034,0
28,14,14,0,13,9,62,33,5.240944,0
6,3,3,0,2,2,72,25,3.741754,0
7,7,0,1,1,1,4,3,3.955893,0
4,2,2,0,1,1,1,1,3.595643,0
2,1,1,0,1,1,18,6,3.498239,0
2,1,1,0,1,1,16,6,3.582081,0
217,120,97,7,5,1,11,7,15.869843,0
225,145,80,8,4,4,15,5,17.794508,0
67,31,36,3,8,4,16,8,8.34136,0
15,12,3,1,1,1,17,3,4.335804,0
2,1,1,0,1,1,3,2,3.595643,0
10,5,5,0,2,1,4,4,4.546578,0
188,143,45,10,9,4,9,9,16.017027,0
62,18,44,11,1,1,2,1,4.896289,0
18,17,1,4,2,1,25,5,4.485841,0
24,12,12,5,3,2,7,5,5.562713,0
66,66,0,3,3,3,3,3,14.565716,0
4,2,2,0,1,1,2,1,3.573198,0
2,1,1,0,1,1,11,7,3.59834,0
4,2,2,0,2,1,11,7,3.664927,0
3,1,2,0,1,1,16,8,3.610999,0
28,14,14,6,3,2,16,10,4.529771,0
283,35,248,6,3,1,8,3,6.903386,0
14,7,7,3,4,3,18,11,4.032475,0
2,1,1,0,1,1,7,3,3.56701,0
57,57,0,2,2,1,4,2,13.783453,0
16,11,5,3,2,2,17,6,4.123589,0
5,4,1,2,1,1,2,1,3.858424,0
5,4,1,0,2,2,27,11,3.618995,0
175,175,0,1,2,2,11,5,17.88312,0
19,13,6,1,1,1,5,3,4.144693,0
44,44,0,1,2,1,2,2,11.03357,0
2,1,1,0,1,1,9,7,3.815491,0
2,1,1,0,1,1,6,3,3.56701,0
17,17,0,0,2,2,24,5,4.448132,0
194,174,20,10,9,5,22,9,16.812706,0
12,1,11,2,1,1,14,7,3.56701,0
11,8,3,0,1,1,21,5,3.834229,0
25,23,2,2,3,1,27,10,5.058271,0
26,19,7,2,3,1,14,4,4.292877,0
39,26,13,7,3,3,108,11,7.968688,0
8,8,0,0,1,1,2,2,4.005548,0
45,24,21,11,5,2,8,8,4.78258,0
2,1,1,0,1,1,8,5,3.610999,0
33,21,12,0,1,1,2,2,8.414176,0
4,2,2,0,2,1,14,6,3.622479,0
410,408,2,5,3,2,7,5,15.559004,0
130,31,99,8,4,1,10,4,6.43945,0
7,5,2,1,1,1,11,4,3.809789,0
30,29,1,1,3,1,8,5,6.953756,0
4,3,1,0,1,1,1,1,3.826152,0
19,17,2,3,1,1,3,2,4.415512,0
38,9,29,8,1,1,11,2,4.405197,0
5,5,0,0,1,1,2,2,3.573198,0
18,10,8,1,1,1,4,3,4.245426,0
1,1,0,0,1,1,4,2,3.56701,0
49,14,35,14,5,5,108,44,4.88464,0
24,9,15,4,2,1,4,4,4.038321,0
2,1,1,0,1,1,17,8,3.833946,0
128,128,0,4,4,1,11,10,16.064968,0
4,2,2,0,1,1,3,2,3.761373,0
35,3,32,4,3,2,14,7,3.715865,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,7,2,3.59834,0
4,2,2,0,1,1,3,1,3.62787,0
4,3,1,0,1,1,3,2,3.545719,0
1,1,0,0,1,1,1,1,3.48141,0
28,27,1,2,2,1,5,2,5.183632,0
2,1,1,0,1,1,5,2,3.498239,0
2,1,1,0,1,1,8,3,3.610999,0
533,533,0,7,7,2,7,7,20.649223,0
190,189,1,2,3,2,6,4,17.61025,0
5,3,2,1,1,1,1,1,3.833946,0
2,1,1,0,1,1,21,9,3.56701,0
8,5,3,1,2,2,34,9,3.893306,0
10,8,2,1,1,1,4,3,4.286095,0
4,2,2,0,1,1,4,1,3.48141,0
33,26,7,7,1,1,3,1,6.74447,0
338,162,176,0,2,1,4,4,15.721575,0
23,23,0,2,1,1,3,1,5.411468,0
6,3,3,0,2,1,13,7,3.804926,0
14,8,6,0,1,1,3,1,3.954903,0
49,46,3,3,3,3,22,10,11.149667,0
25,10,15,3,1,1,10,2,4.185198,0
12,11,1,2,1,1,11,5,4.06348,0
27,26,1,5,1,1,25,14,5.93499,0
95,31,64,14,8,5,111,33,10.061246,0
8,5,3,0,1,1,2,2,3.922477,0
12,10,2,2,1,1,13,6,3.922358,0
6,3,3,1,1,1,2,1,4.132378,0
412,294,118,12,1,1,4,2,13.615213,0
4,2,2,0,2,1,6,2,3.524582,0
4,2,2,0,2,2,2,2,3.693401,0
189,178,11,9,4,2,13,6,16.375519,0
9,6,3,2,1,1,6,3,4.005745,0
10,10,0,1,1,1,12,4,3.967441,0
329,328,1,4,5,3,107,19,18.814627,0
937,819,118,16,13,7,16,15,17.476624,0
145,144,1,31,1,1,2,1,16.249355,0
16,9,7,3,2,2,5,2,4.89815,0
27,13,14,2,10,6,84,33,4.334183,0
5,5,0,0,2,2,15,6,3.720902,0
172,86,86,14,59,36,349,168,9.762841,0
6,3,3,0,2,1,15,7,3.804926,0
35,3,32,4,3,2,13,7,3.715865,0
731,729,2,10,11,4,11,11,19.148632,0
28,28,0,0,4,3,35,14,6.372502,0
8,5,3,3,1,1,9,5,3.825224,0
36,25,11,1,1,1,3,2,5.26879,0
20,20,0,2,2,1,2,2,4.668908,0
42,41,1,4,2,1,34,21,6.107076,0
7,6,1,1,1,1,2,1,3.84071,0
48,38,10,3,4,2,89,29,9.213717,0
108,34,74,7,1,1,18,9,6.996706,0
241,129,112,7,8,1,10,9,17.535065,0
10,10,0,0,1,1,22,6,4.298573,0
235,178,57,19,9,7,41,11,18.605522,0
79,67,12,7,9,7,76,25,9.042162,0
6,3,3,0,1,1,10,6,3.592308,0
80,62,18,2,4,2,26,15,12.32821,0
11,6,5,2,1,1,6,2,5.454813,0
2,1,1,0,1,1,10,3,3.524582,0
3,1,2,0,1,1,14,6,3.800084,0
10,10,0,1,1,1,1,1,4.437479,0
60,31,29,0,1,1,3,3,5.502539,0
13,13,0,1,1,1,10,4,3.809858,0
20,20,0,1,2,2,2,2,5.699011,0
6,3,3,1,1,1,6,2,3.890091,0
10,5,5,1,2,1,26,9,4.29673,0
42,35,7,8,3,1,52,16,6.535511,0
2,1,1,0,1,1,5,3,3.56701,0
100,95,5,2,2,1,3,3,14.641912,0
1,1,0,0,1,1,8,6,3.524582,0
2,1,1,0,1,1,5,4,3.56701,0
17,17,0,2,1,1,3,1,4.618507,0
49,44,5,3,2,1,38,17,7.261939,0
4,2,2,1,1,1,6,3,3.63358,0
6,4,2,0,2,2,2,2,4.134618,0
107,62,45,4,1,1,2,1,12.206435,0
13,11,2,0,3,2,16,5,4.872674,0
13,9,4,1,3,1,13,10,3.965151,0
1341,1341,0,10,10,4,89,38,17.593994,0
12,5,7,3,1,1,6,4,3.920908,0
39,18,21,7,6,5,32,22,5.038196,0
9,4,5,1,1,1,3,2,3.728024,0
4,2,2,0,2,1,4,2,3.667614,0
1,1,0,0,1,1,2,1,3.524582,0
6,3,3,1,1,1,7,1,3.761408,0
160,154,6,10,7,2,31,12,14.318491,0
9,7,2,2,1,1,4,1,4.428781,0
4,2,2,1,1,1,34,5,3.693401,0
12,6,6,0,5,2,68,23,4.005021,0
194,183,11,6,7,2,23,15,17.551859,0
2,1,1,0,1,1,5,5,3.610999,0
51,43,8,6,5,1,10,5,7.296815,0
67,58,9,7,3,2,35,9,12.695989,0
4,2,2,0,2,2,6,4,3.716187,0
2,1,1,0,1,1,3,1,3.556104,0
2,2,0,0,1,1,3,1,3.822612,0
4,2,2,0,1,1,7,1,3.625566,0
38,9,29,6,3,2,40,7,3.874651,0
13,5,8,2,2,1,11,6,4.181332,0
9,5,4,0,2,2,5,3,3.997572,0
35,35,0,3,3,2,59,14,5.84246,0
12,6,6,4,2,2,2,2,3.897889,0
2,1,1,0,1,1,2,1,3.572159,0
4,2,2,0,2,1,13,9,3.716187,0
4,4,0,0,1,1,1,1,3.595643,0
4,2,2,0,2,2,5,5,3.711693,0
2,1,1,0,1,1,2,1,3.48141,0
2,1,1,0,1,1,7,2,3.498239,0
115,5,110,3,3,2,95,10,4.130236,0
18,18,0,0,2,1,6,6,5.005751,0
4,2,2,0,1,1,6,3,3.545719,0
8,4,4,0,2,2,20,4,3.82648,0
17,7,10,4,4,2,70,16,3.920992,0
4,4,0,0,4,1,7,6,3.524582,0
4,1,3,1,1,1,3,1,3.512346,0
7,7,0,0,2,2,13,7,4.409702,0
20,20,0,0,4,2,33,10,5.785175,0
10,9,1,2,2,2,4,2,3.851607,0
267,263,4,2,4,4,4,4,17.291822,0
33,14,19,3,4,1,9,5,4.487681,0
2,1,1,0,1,1,7,4,3.545719,0
2,1,1,0,1,1,8,3,3.545719,0
710,710,0,10,10,2,36,19,16.777714,0
2,2,0,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,2,2,3.610999,0
22,16,6,0,3,3,45,10,4.764999,0
50,50,0,5,1,1,2,1,7.799322,0
28,27,1,2,2,1,31,3,5.401327,0
200,102,98,24,13,9,196,82,16.983097,0
2,1,1,0,1,1,3,3,3.498239,0
19,9,10,1,1,1,2,1,4.160365,0
115,38,77,6,2,2,4,2,5.730559,0
8,4,4,0,3,3,93,19,3.755723,0
182,81,101,6,3,1,27,5,15.110981,0
2,1,1,0,1,1,6,2,3.498239,0
4,2,2,0,1,1,12,4,3.692502,0
32,32,0,2,1,1,7,3,5.27981,0
35,34,1,2,3,1,15,8,5.966469,0
19,11,8,6,1,1,18,9,4.582371,0
4,2,2,1,1,1,26,10,3.554135,0
2,1,1,0,1,1,11,4,3.56701,0
3,3,0,2,1,1,1,1,3.537795,0
75,68,7,1,3,2,101,11,7.336955,0
2,1,1,0,1,1,2,2,3.56701,0
161,161,0,2,4,2,148,25,19.57538,0
8,3,5,0,1,1,1,1,3.750153,0
2,1,1,0,1,1,4,2,3.545719,0
4,3,1,0,1,1,4,1,3.789538,0
204,197,7,17,8,5,16,11,16.013105,0
32,17,15,1,2,2,31,11,4.881847,0
145,94,51,4,1,1,6,2,13.075714,0
53,45,8,2,1,1,4,3,11.787456,0
2,2,0,0,1,1,4,2,3.869848,0
27,26,1,2,1,1,2,1,5.813772,0
15,15,0,1,1,1,4,4,5.170065,0
43,31,12,4,5,1,31,19,6.203965,0
32,32,0,0,2,2,29,8,5.31,0
8,7,1,2,1,1,3,2,3.934768,0
1,1,0,0,1,1,5,3,3.48141,0
5,5,0,0,1,1,4,2,4.17309,0
175,164,11,6,8,4,18,8,16.829926,0
14,9,5,1,1,1,6,2,4.464483,0
44,38,6,4,2,1,9,2,5.875588,0
207,188,19,7,4,3,6,4,16.267494,0
2,1,1,0,1,1,2,1,3.573198,0
119,119,0,3,3,1,7,5,19.549227,0
6,6,0,0,1,1,11,5,3.969224,0
16,16,0,1,2,2,27,8,4.361555,0
2,1,1,0,1,1,7,4,3.59834,0
3,3,0,0,1,1,9,3,3.573198,0
196,118,78,13,5,1,15,5,17.026384,0
38,16,22,7,1,1,4,2,5.401418,0
293,136,157,4,4,4,68,20,14.41482,0
30,23,7,6,3,2,45,10,5.792814,0
45,42,3,2,2,1,9,4,11.355283,0
2311,2311,0,25,25,4,33,27,18.586834,0
9,4,5,1,1,1,1,1,3.750153,0
4,2,2,0,2,1,25,11,3.831479,0
36,29,7,9,2,1,112,8,6.178761,0
45,24,21,6,3,3,24,7,5.61879,0
164,164,0,4,4,1,4,4,17.999521,0
6,4,2,0,2,2,13,4,4.173664,0
2,1,1,0,1,1,2,2,3.624202,0
7,4,3,0,1,1,12,5,3.862885,0
2336,1818,518,14,18,9,397,103,18.82362,0
2,1,1,0,1,1,2,1,3.545719,0
108,53,55,12,10,2,15,11,8.912032,0
6,4,2,0,1,1,3,1,4.088124,0
3,2,1,1,1,1,5,3,3.686099,0
2,1,1,0,1,1,1,1,3.595643,0
4,3,1,1,1,1,3,2,3.712618,0
54,52,2,3,2,1,6,5,12.2306,0
4,2,2,0,1,1,2,1,3.747614,0
3,2,1,1,1,1,3,1,3.722078,0
301,299,2,16,4,2,13,5,17.705011,0
40,27,13,7,2,1,8,2,5.792101,0
35,18,17,7,17,3,29,28,4.474984,0
59,29,30,18,13,5,104,47,6.061344,0
124,106,18,10,8,4,67,25,17.002556,0
2,1,1,0,1,1,5,2,3.545719,0
551,551,0,6,6,1,6,6,16.170654,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
19,4,15,1,1,1,4,2,3.914887,0
62,50,12,12,2,1,5,4,10.744886,0
2,1,1,0,1,1,3,1,3.524582,0
32,3,29,3,3,2,17,8,3.715865,0
39,28,11,2,3,1,16,16,7.70536,0
90,51,39,21,2,1,3,3,14.256037,0
46,46,0,2,3,2,52,10,13.562493,0
2,1,1,0,1,1,13,6,3.610999,0
3,3,0,1,1,1,11,5,3.77056,0
30,29,1,1,3,1,11,5,6.953755,0
2,1,1,0,1,1,5,3,3.56701,0
3,1,2,0,1,1,5,4,3.545719,0
25,21,4,0,2,2,132,19,5.944951,0
1,1,0,0,1,1,29,8,3.48141,0
6732,6732,0,34,34,9,122,35,20.255573,0
3,3,0,1,1,1,1,1,3.985048,0
6,3,3,0,2,2,23,7,3.894999,0
3,2,1,0,1,1,1,1,3.76784,0
6,6,0,0,1,1,2,2,3.965977,0
2,1,1,0,1,1,22,6,3.498239,0
4,2,2,0,2,2,8,5,3.50887,0
165,142,23,19,4,2,9,6,15.518988,0
5,3,2,2,1,1,39,8,3.674772,0
6,3,3,0,3,1,31,10,3.79706,0
180,179,1,6,7,2,20,11,18.997286,0
24,24,0,3,4,3,83,37,4.635927,0
36,34,2,0,2,2,26,9,11.539537,0
28,15,13,2,2,2,4,2,5.620245,0
32,16,16,0,2,2,3,3,4.635562,0
158,158,0,1,1,1,1,1,16.535986,0
8,4,4,0,2,1,16,6,3.903132,0
3,1,2,0,1,1,4,4,3.610999,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
56,54,2,6,2,1,36,13,6.906732,0
207,205,2,2,3,2,8,3,14.867888,0
4,3,1,0,1,1,6,2,4.048944,0
11,10,1,2,1,1,13,4,3.922358,0
2,1,1,0,1,1,3,2,3.59834,0
22,16,6,7,2,1,6,4,4.761604,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,12,7,3.610999,0
2,1,1,0,1,1,10,5,3.610999,0
164,156,8,7,5,3,18,5,18.149763,0
96,48,48,21,22,12,131,56,15.270715,0
7,5,2,0,1,1,8,3,3.85269,0
1432,1432,0,1,291,287,2022,948,12.481857,0
23,5,18,5,1,1,1,1,3.729793,0
72,37,35,2,1,1,9,4,6.100164,0
2,1,1,0,1,1,5,3,3.56701,0
90,43,47,13,3,1,8,5,6.852465,0
4,2,2,0,1,1,3,3,3.572159,0
590,590,0,7,9,4,14,10,17.190865,0
2,1,1,0,1,1,3,2,3.750153,0
2,1,1,0,1,1,6,3,3.56701,0
16,9,7,1,5,3,81,34,4.232697,0
1113,566,547,0,297,2,1766,595,13.514812,0
2,1,1,0,1,1,3,2,3.595643,0
1,1,0,0,1,1,4,1,3.524582,0
5,3,2,1,2,1,6,4,3.849482,0
