@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.864554,1
97,61,36,9,26,18,30,27,14.834827,1
1816,1812,4,10,9,3,24,13,20.636034,1
321,243,78,11,8,6,92,20,20.969421,1
502,319,183,9,11,5,44,16,18.948282,1
554,353,201,42,18,6,78,31,19.246166,1
24,19,5,1,1,1,2,2,5.24294,1
542,542,0,2,2,1,2,2,23.131739,1
72,54,18,2,2,1,30,5,15.194985,1
81,64,17,0,3,2,3,3,13.888599,1
131,93,38,14,6,2,83,31,19.193565,0
10,9,1,3,1,1,22,5,4.651382,0
12,4,8,1,3,3,23,3,4.398819,0
4,2,2,0,1,1,2,2,3.851831,0
11,9,2,2,1,1,4,2,4.412619,0
8,6,2,0,1,1,8,2,4.354299,0
99,99,0,2,2,1,4,2,22.452919,0
15,5,10,3,5,3,23,8,4.333976,0
2,1,1,0,1,1,12,4,3.825187,0
550,548,2,4,3,2,9,4,22.773104,0
2,1,1,0,1,1,11,2,3.935097,0
64,38,26,4,2,1,14,2,5.40172,0
6,3,3,1,1,1,2,2,4.187051,0
513,258,255,130,2,2,2,2,19.200233,0
6,6,0,1,1,1,9,7,4.422967,0
126,84,42,3,1,1,27,6,16.589584,0
2,1,1,0,1,1,3,2,3.774125,0
841,764,77,28,11,6,114,48,20.497114,0
9,7,2,1,1,1,3,2,4.642982,0
92,50,42,9,3,3,22,8,13.278942,0
78,56,22,4,4,2,6,4,13.778322,0
117,49,68,12,5,5,64,16,14.223572,0
16,11,5,0,1,1,14,7,5.004282,0
2,1,1,0,1,1,4,1,3.774125,0
89,72,17,6,4,2,6,6,17.454178,0
2,1,1,0,1,1,3,1,4.112486,0
12,10,2,0,1,1,2,1,4.902635,0
63,31,32,7,13,7,27,16,16.351099,0
76,38,38,1,1,1,1,1,7.675341,0
11,7,4,0,1,1,6,2,4.240622,0
204,141,63,1,11,2,22,11,13.634237,0
185,182,3,7,8,5,27,12,21.926191,0
4307,3379,928,114,72,23,610,133,25.140297,0
33,20,13,1,1,1,1,1,4.83126,0
21,11,10,2,1,1,10,1,4.932295,0
92,85,7,5,5,4,10,8,19.653017,0
12,6,6,2,2,2,55,16,4.473542,0
2,1,1,0,1,1,4,2,3.992431,0
2,2,0,1,1,1,6,3,3.852752,0
61,45,16,4,3,1,28,13,15.308731,0
32,23,9,8,1,1,6,4,4.668164,0
121,66,55,3,1,1,1,1,12.513527,0
2,1,1,0,1,1,3,3,4.036842,0
1119,880,239,49,37,27,260,105,23.196474,0
17253,17253,0,189,189,32,652,381,26.006008,0
4,2,2,1,1,1,1,1,3.948342,0
82,40,42,18,1,1,36,7,13.466175,0
19,5,14,0,2,2,37,4,4.350013,0
871,618,253,38,27,10,370,68,19.032845,0
171,83,88,25,29,16,66,30,18.79563,0
125,51,74,14,4,2,22,5,6.907337,0
12,6,6,0,1,1,3,1,3.988886,0
3,1,2,0,1,1,2,1,3.863099,0
12,4,8,1,1,1,2,1,3.903915,0
4,2,2,0,1,1,1,1,4.423493,0
4,3,1,0,1,1,28,6,3.986296,0
4,2,2,0,2,2,6,2,3.994722,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
7,4,3,0,1,1,2,1,4.449512,0
2024,1653,371,56,61,9,396,106,25.439972,0
27,3,24,1,1,1,1,1,4.293391,0
5,3,2,2,1,1,24,7,4.077517,0
16,9,7,1,1,1,2,2,4.694365,0
329,208,121,8,12,8,157,33,20.394106,0
33961,33710,251,146,144,23,366,168,28.182297,0
83,22,61,10,9,4,82,28,5.57506,0
745,669,76,21,15,10,108,29,19.116528,0
18,12,6,1,2,2,17,3,8.962732,0
37,20,17,4,1,1,22,3,8.340785,0
40,27,13,3,6,4,31,17,8.216168,0
108,62,46,12,8,6,120,21,16.18063,0
76,70,6,4,4,4,10,6,19.54244,0
59,37,22,12,1,1,19,6,7.090378,0
8,4,4,1,1,1,20,8,3.97679,0
24,13,11,3,1,1,15,5,5.171612,0
170,1,169,1,1,1,7,2,3.779455,0
13,8,5,0,2,2,33,3,4.4979,0
170,166,4,4,5,3,15,7,19.619442,0
2,1,1,0,1,1,3,2,3.992431,0
143,142,1,1,4,1,18,9,18.739338,0
108,57,51,4,1,1,1,1,13.626998,0
4,1,3,0,1,1,5,3,4.132475,0
16247,16247,0,179,179,30,186,183,26.207499,0
133,54,79,8,5,2,53,11,8.664551,0
12,7,5,2,5,4,24,17,4.447518,0
381,170,211,0,1,1,1,1,15.391893,0
55,34,21,5,2,1,16,6,8.521653,0
58,41,17,1,3,3,24,4,9.675138,0
4,2,2,1,1,1,1,1,4.120646,0
1052,716,336,15,11,6,37,14,20.512539,0
245,175,70,12,7,2,10,9,21.927849,0
7,6,1,2,1,1,1,1,4.391714,0
7,7,0,0,1,1,4,3,4.466527,0
12,1,11,3,1,1,5,2,3.935097,0
43,32,11,3,2,2,38,8,6.960421,0
2,1,1,0,1,1,24,6,3.994923,0
28,6,22,4,3,2,16,10,4.698996,0
22,2,20,2,1,1,11,5,3.980649,0
39,22,17,4,11,6,90,23,11.112705,0
1,1,0,0,1,1,23,8,3.864554,0
457,285,172,10,10,6,22,10,16.300173,0
36,22,14,1,1,1,9,1,6.043794,0
58,42,16,7,1,1,7,2,13.154208,0
253,253,0,2,2,1,4,4,16.144306,0
98,60,38,8,9,3,41,11,17.342035,0
2,1,1,0,1,1,1,1,3.825187,0
10,7,3,1,1,1,6,1,4.622041,0
18,8,10,0,2,1,4,2,4.64181,0
4,2,2,1,1,1,32,6,4.18074,0
376,368,8,2,3,1,16,4,21.359097,0
6,6,0,0,2,1,16,6,4.221576,0
2,1,1,0,1,1,1,1,3.825187,0
31,24,7,6,2,1,33,6,6.699039,0
39,9,30,2,1,1,1,1,4.702685,0
150,63,87,25,3,3,52,9,17.114323,0
7,4,3,1,1,1,8,2,4.228254,0
8,6,2,0,1,1,21,4,4.663911,0
4,2,2,0,1,1,10,5,3.987088,0
5,5,0,0,1,1,3,3,4.704528,0
14,6,8,2,2,1,29,5,4.394387,0
366,335,31,15,12,6,122,32,24.074265,0
29,18,11,5,1,1,6,2,5.646313,0
153,97,56,12,14,12,39,22,20.518696,0
