@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,90,0,1,1,1,1,1,16.730772,0
88,38,50,4,14,5,43,20,7.050346,0
5,1,4,3,1,1,13,5,2.942123,0
64,64,0,1,1,1,1,1,11.998676,0
6,6,0,0,1,1,3,1,3.353151,0
4,3,1,2,1,1,3,1,3.283168,0
8,4,4,0,3,3,10,4,3.268181,0
2,1,1,0,1,1,3,3,3.143459,0
89,54,35,7,2,2,4,4,11.79767,0
10,6,4,1,5,1,45,17,3.467045,0
325,317,8,9,5,1,8,5,16.737272,0
4,4,0,0,1,1,1,1,3.203655,0
58,58,0,1,1,1,1,1,11.699223,0
215,177,38,12,4,1,22,11,17.370039,0
30,20,10,3,1,1,14,5,4.485468,0
