@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,12,13,3,2,1,9,7,5.8961,0
316,304,12,5,4,2,53,21,15.751068,0
8,5,3,1,1,1,17,10,4.693492,0
117,112,5,1,1,1,1,1,13.378794,0
9,3,6,1,2,2,75,16,4.616623,0
12,9,3,0,1,1,10,7,4.999684,0
7,5,2,0,1,1,54,14,4.730295,0
93,88,5,4,2,1,83,17,12.990336,0
1113,667,446,58,41,25,875,369,17.00585,0
27,19,8,4,1,1,15,6,8.040481,0
19,14,5,3,3,3,44,24,5.422019,0
286,285,1,3,4,2,6,6,16.45964,0
6,6,0,2,1,1,6,3,4.971724,0
4,2,2,0,1,1,16,6,4.85196,0
3,2,1,1,1,1,2,2,4.72453,0
42,37,5,4,2,1,16,12,7.878205,0
15,13,2,3,1,1,8,6,5.448543,0
3,2,1,1,1,1,1,1,4.72453,0
8,8,0,3,1,1,1,1,4.90199,0
43,22,21,1,1,1,7,5,6.957295,0
3,1,2,1,1,1,10,5,4.542138,0
8,6,2,0,1,1,10,4,4.830523,0
247,245,2,8,6,6,39,19,15.600896,0
6,6,0,2,1,1,7,3,4.971724,0
61,32,29,3,1,1,16,9,7.829702,0
9,6,3,1,1,1,12,9,4.895195,0
8,7,1,3,1,1,5,4,5.160434,0
62,52,10,9,1,1,9,4,9.776996,0
372,202,170,21,14,7,59,37,14.605389,0
19,10,9,2,1,1,32,11,5.390168,0
2,1,1,0,1,1,1,1,4.464106,0
117,112,5,1,1,1,2,1,13.378794,0
2,1,1,0,1,1,5,3,4.599025,0
11,8,3,2,1,1,20,11,4.909977,0
21,2,19,3,1,1,18,8,4.574075,0
15,11,4,1,1,1,9,7,5.388576,0
40,23,17,2,1,1,12,8,6.673452,0
1093,920,173,97,45,27,403,221,18.679792,0
25,22,3,3,1,1,29,11,6.182491,0
134,122,12,4,6,5,348,71,14.830203,0
255,173,82,16,7,6,120,66,15.820415,0
6,5,1,1,1,1,27,11,5.39567,0
65,55,10,9,2,1,20,10,8.465473,0
3,2,1,1,1,1,2,2,4.555335,0
2,1,1,0,1,1,56,17,4.640595,0
836,433,403,33,9,6,161,68,16.257263,1
186,173,13,17,2,2,16,10,15.24436,1
12,9,3,0,1,1,1,1,5.034367,1
35,29,6,5,1,1,7,6,6.592041,1
