@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,0,1,1,6,5,4.656652,0
56,54,2,2,2,1,4,2,16.403658,0
135,135,0,2,2,1,2,2,21.790714,0
23,16,7,2,1,1,3,1,6.504536,0
225,89,136,1,3,3,8,5,19.191452,0
2062,1588,474,26,23,8,62,31,19.828005,0
290,152,138,5,3,2,20,5,20.796558,0
125,108,17,6,5,1,13,5,20.025265,0
21,4,17,1,2,1,8,2,4.103186,0
31,24,7,6,2,1,33,6,6.699039,0
25,7,18,2,1,1,4,2,4.561219,0
85,4,81,3,36,4,171,63,4.229969,0
98,10,88,6,6,2,12,7,4.698218,0
178,87,91,7,6,1,13,9,16.958044,0
3887,3101,786,85,48,16,202,87,24.296303,0
76,70,6,4,4,4,10,6,19.54244,0
8,6,2,1,1,1,5,2,4.30281,0
99,43,56,8,17,9,35,34,15.359706,0
28,26,2,3,1,1,9,5,6.386008,0
198,98,100,25,46,35,330,119,20.341557,0
27,23,4,5,1,1,20,7,6.15836,0
5,2,3,0,1,1,9,6,4.069295,0
18,9,9,0,3,1,20,3,3.852752,0
11,11,0,0,2,2,11,8,4.902796,0
3623,2181,1442,123,72,35,393,152,25.818844,0
21,20,1,0,1,1,1,1,5.695218,0
112,76,36,12,8,4,128,23,16.983133,0
13,7,6,4,3,2,32,7,5.093752,0
4,2,2,1,1,1,3,2,4.42193,0
679,605,74,7,80,48,538,262,20.851814,0
170,150,20,6,4,3,13,4,18.595989,0
142,77,65,6,5,2,55,14,16.328211,0
33,33,0,1,1,1,2,1,12.318429,0
3,1,2,0,2,2,6,3,3.992431,0
126,84,42,3,1,1,26,6,16.589584,0
64,42,22,2,2,2,19,2,8.129532,0
30,23,7,3,1,1,1,1,6.830491,0
33,20,13,1,1,1,1,1,4.83126,0
4,3,1,1,1,1,2,1,4.123031,0
4,2,2,0,2,2,42,9,4.066787,0
93,52,41,7,7,3,32,9,14.176134,0
386,172,214,12,5,2,6,5,20.305067,0
5,1,4,1,1,1,2,1,3.864554,0
70,42,28,3,5,3,28,14,8.687236,0
39,22,17,4,11,6,101,23,11.112705,0
6,6,0,0,2,1,16,6,4.221576,0
376,368,8,2,3,1,20,4,21.359098,0
