@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,53,25,5,3,3,9,5,9.808093,0
77,45,32,1,2,2,6,2,8.956694,0
786,633,153,28,35,17,78,47,19.439108,0
10,6,4,0,1,1,2,1,3.088747,0
481,361,120,15,15,8,24,16,18.073711,0
2,1,1,0,1,1,1,1,2.846515,0
5231,2591,2640,2,47,4,51,50,19.716276,0
11,4,7,2,1,1,1,1,3.19728,0
1605,1471,134,51,48,28,120,110,19.593702,0
127,58,69,5,6,4,17,9,10.892526,0
1388,1364,24,41,42,26,48,46,18.598839,1
