@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,2.774651,0
108,67,41,0,5,5,10,6,12.676585,0
821,811,10,21,19,9,27,21,18.888777,0
16,16,0,0,1,1,2,1,6.671392,0
28,21,7,4,1,1,2,2,5.930811,0
194,136,58,18,25,8,62,47,17.715464,0
35,20,15,7,2,1,10,4,4.77789,0
10,6,4,0,1,1,2,1,3.088747,0
24,13,11,3,1,1,1,1,4.311619,0
2,1,1,0,1,1,3,1,2.908219,0
12,7,5,2,3,2,3,3,3.436885,0
