@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,23,14,3,1,1,9,5,6.836739,0
228,228,0,3,3,1,81,18,16.645308,0
307,130,177,25,55,36,220,157,15.262626,0
29,24,5,5,2,1,17,10,6.12681,0
37,15,22,0,1,1,49,11,6.48395,0
10,8,2,2,2,2,29,14,5.18329,0
29,24,5,5,2,1,26,10,6.12681,0
117,112,5,1,1,1,2,1,13.378794,0
91,40,51,15,7,4,163,61,6.137376,0
49,34,15,4,5,3,80,32,7.22318,0
28,20,8,2,3,3,21,13,6.331836,0
15,11,4,1,1,1,9,7,5.388576,0
33,31,2,3,3,3,42,23,7.214251,0
19,14,5,3,3,3,44,24,5.422019,0
8,4,4,4,2,1,14,10,5.373635,0
1,1,0,0,1,1,30,8,4.545355,0
53,39,14,1,5,3,20,11,10.862668,0
63,42,21,1,1,1,29,8,7.944668,0
46,31,15,14,2,1,16,10,10.666553,0
13,6,7,0,3,2,60,26,5.044116,0
2,2,0,1,1,1,28,13,4.601447,0
9,4,5,3,1,1,14,9,4.749057,0
3,2,1,1,1,1,1,1,4.555335,0
172,163,9,7,8,3,44,24,15.436523,0
42,21,21,4,2,2,25,19,8.022922,0
27,15,12,2,1,1,28,9,6.074027,0
224,125,99,13,3,3,47,23,16.025984,0
33,31,2,3,3,3,47,23,7.214251,0
144,95,49,13,3,2,58,26,14.355005,0
53,49,4,4,1,1,12,5,7.464461,0
34,17,17,2,4,4,103,34,6.071452,0
16,10,6,0,1,1,2,2,5.266459,0
1,1,0,0,1,1,31,8,4.545355,0
46,36,10,7,2,1,13,10,7.072674,0
8,2,6,0,2,2,36,15,4.693447,0
40,23,17,2,1,1,11,8,6.673452,0
1128,809,319,68,31,16,659,256,16.422335,0
3,2,1,1,1,1,1,1,4.72453,0
1997,1340,657,134,58,31,705,415,18.674948,0
6,6,0,2,1,1,7,3,4.971724,0
29,7,22,5,1,1,19,8,4.890818,0
37,18,19,2,1,1,28,10,6.326832,0
313,220,93,16,1,1,12,6,14.52001,0
28,20,8,2,3,3,18,13,6.331837,0
32,28,4,9,3,3,5,4,6.391411,0
504,245,259,6,5,3,16,14,15.695025,1
72,44,28,5,3,3,30,10,7.560309,1
92,79,13,8,4,3,109,31,15.501084,1
313,220,93,16,1,1,11,6,14.520011,1
9,3,6,0,1,1,14,9,4.583452,1
