@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,64,17,0,3,2,3,3,13.888599,1
83,28,55,1,5,3,25,11,7.089318,1
47,18,29,1,1,1,1,1,5.500481,1
17,10,7,2,2,2,23,4,4.532482,1
41,31,10,3,3,3,3,3,7.564433,1
281,205,76,23,6,2,85,29,19.430609,1
878,417,461,19,8,3,32,14,19.437819,1
155,62,93,5,6,4,35,13,16.645247,1
13,7,6,2,2,2,26,13,4.649549,1
97,61,36,9,26,18,30,27,14.834827,1
4,2,2,0,2,1,33,6,4.112486,0
12,7,5,2,5,4,24,17,4.447518,0
2,1,1,0,1,1,2,1,4.172818,0
2,1,1,0,1,1,12,2,3.825187,0
6,5,1,0,1,1,1,1,4.582041,0
34,26,8,0,2,1,48,9,6.243058,0
413,183,230,2,4,1,10,5,18.134794,0
6,6,0,1,1,1,21,4,4.540926,0
31,23,8,2,1,1,1,1,6.898978,0
5604,5349,255,90,60,23,632,135,25.280205,0
2,1,1,0,1,1,3,2,3.825187,0
46,32,14,2,2,1,16,3,9.898578,0
98,8,90,9,14,7,23,14,4.982316,0
3,3,0,0,1,1,51,11,3.863099,0
36,22,14,1,1,1,9,1,6.043794,0
36,33,3,5,2,2,12,5,8.706932,0
679,605,74,7,80,48,538,262,20.851814,0
4,2,2,1,1,1,1,1,3.851831,0
175,81,94,11,2,1,16,6,17.42931,0
360,342,18,5,6,3,6,6,21.010765,0
103,29,74,5,6,5,6,6,10.212867,0
89,72,17,6,4,2,6,6,17.454178,0
40,28,12,2,2,1,3,3,8.998797,0
10,9,1,0,1,1,1,1,4.848864,0
141,70,71,4,9,9,90,35,16.55027,0
