@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,13,7,4.599025,0
9,3,6,1,2,2,73,16,4.616623,0
8,7,1,3,1,1,11,7,5.160434,0
32,17,15,8,2,1,34,17,5.723908,0
4,2,2,1,1,1,34,10,4.743002,0
90,65,25,3,1,1,16,8,10.723276,0
43,23,20,4,1,1,23,8,6.674114,0
387,289,98,13,22,10,415,167,12.575974,0
49,25,24,2,1,1,11,5,7.618339,0
2,2,0,0,2,2,27,12,4.679201,0
4,1,3,1,1,1,5,2,4.555335,0
1794,1209,585,82,41,22,593,290,17.756649,0
39,33,6,2,1,1,37,12,7.424896,0
83,32,51,10,6,4,140,52,5.924402,0
26,15,11,2,1,1,16,6,5.764606,0
18,18,0,3,1,1,7,5,5.837523,0
9,6,3,1,1,1,11,9,4.895195,0
2,1,1,0,1,1,18,6,4.555335,0
19,14,5,3,3,3,44,24,5.422019,0
61,32,29,3,1,1,19,11,7.829702,0
2,1,1,0,1,1,55,17,4.640595,0
5,2,3,1,1,1,24,7,4.574075,0
38,36,2,4,1,1,3,2,7.671512,0
247,245,2,8,6,6,32,18,15.600896,0
14,11,3,5,2,2,35,16,4.852503,0
90,67,23,12,2,1,38,10,13.789113,0
72,44,28,5,3,3,33,10,7.560308,0
313,220,93,16,1,1,12,6,14.52001,0
40,23,17,2,1,1,12,8,6.673452,0
255,173,82,16,7,6,120,66,15.820415,0
33,31,2,3,3,3,42,23,7.214251,0
972,743,229,87,43,25,472,291,17.693319,0
32,28,4,4,1,1,14,6,7.246766,0
136,64,72,12,8,3,125,59,10.683334,0
49,34,15,4,5,3,80,32,7.22318,0
280,120,160,7,1,1,17,7,14.050296,0
57,36,21,0,1,1,51,11,8.330671,0
104,87,17,9,1,1,18,10,13.563586,0
25,22,3,3,1,1,30,11,6.182491,0
6,6,0,2,1,1,7,3,4.971724,0
9,3,6,0,1,1,15,9,4.583452,0
44,23,21,4,3,1,53,23,6.206089,0
2,1,1,0,1,1,3,2,4.606388,0
186,84,102,12,20,12,375,166,11.72775,0
2,2,0,0,2,2,31,12,4.679202,0
2,2,0,1,1,1,27,13,4.601447,1
56,24,32,0,1,1,2,1,6.566978,1
35,29,6,5,1,1,7,6,6.592041,1
23,13,10,0,2,2,19,14,5.314562,1
