@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,3.875331,0
32,20,12,1,1,1,3,2,6.270745,0
13,11,2,0,3,2,13,9,4.410789,0
8,8,0,0,2,2,4,3,3.642698,0
444,372,72,20,22,15,66,37,19.173821,0
77,45,32,1,2,2,6,2,8.956694,0
655,653,2,11,10,7,10,10,18.479565,0
582,473,109,34,22,15,26,24,18.956543,0
103,103,0,4,4,3,4,4,18.181513,0
2,1,1,0,1,1,3,3,2.908219,0
4,1,3,1,2,1,6,4,2.8486,0
