@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
324,324,0,7,7,1,7,7,19.485283,0
6,6,0,3,3,1,9,7,3.855499,0
15,7,8,2,1,1,22,6,3.791705,0
2,1,1,0,1,1,23,8,3.56701,0
11,11,0,1,1,1,2,2,4.325625,0
14,9,5,1,1,1,6,2,4.464483,0
30,29,1,2,3,1,28,4,5.58112,0
2,1,1,0,1,1,22,6,3.498239,0
12,12,0,1,1,1,38,11,4.703554,0
2,1,1,0,1,1,34,13,3.59834,0
6,4,2,0,2,2,13,4,4.173664,0
2,1,1,0,1,1,12,6,3.610999,0
125,107,18,10,5,3,29,15,18.053009,0
18,7,11,2,3,2,17,12,4.244343,0
136,112,24,9,4,2,23,5,20.327904,0
16,15,1,0,11,3,54,24,5.212334,0
51,45,6,0,2,2,6,2,6.499302,0
11,8,3,1,1,1,4,3,4.391005,0
841,523,318,25,9,4,100,39,19.378754,0
2,1,1,0,1,1,6,4,3.56701,0
92,45,47,1,3,3,72,16,6.104273,0
2,1,1,0,1,1,5,5,3.773011,0
71,62,9,7,1,1,3,2,11.524151,0
3,2,1,0,1,1,1,1,3.802108,0
151,149,2,9,6,2,74,23,19.063536,0
14,6,8,1,3,1,6,3,3.916929,0
13,13,0,1,1,1,1,1,4.364618,0
153,153,0,2,2,1,4,2,21.863939,0
45,19,26,5,15,15,42,27,6.003032,0
6,3,3,1,1,1,2,1,4.132378,0
9,5,4,2,1,1,3,1,3.886507,0
2,1,1,0,1,1,7,2,3.498239,0
12,3,9,0,1,1,2,1,3.750442,0
3,1,2,1,1,1,11,3,3.610999,0
348,344,4,11,12,3,28,19,18.793657,0
6,3,3,0,1,1,2,1,3.825524,0
6,5,1,1,1,1,2,2,3.91769,0
23,12,11,3,1,1,28,8,4.412127,0
34,33,1,2,3,1,26,9,5.988707,0
21,21,0,11,10,1,12,11,3.524582,0
8,2,6,0,1,1,1,1,3.686099,0
325,150,175,15,7,2,15,9,17.398958,0
80,67,13,4,5,1,24,7,17.542391,0
1267,1256,11,22,23,2,50,44,21.502884,0
2,1,1,0,1,1,12,4,3.56701,0
169,109,60,23,16,10,81,22,14.649102,0
69,63,6,3,3,1,7,3,11.788707,0
5,5,0,0,1,1,1,1,3.573198,0
346,326,20,4,27,13,157,53,19.671734,0
677,537,140,16,7,2,19,7,19.213406,0
6,5,1,2,1,1,34,7,3.877869,0
48,32,16,5,1,1,73,7,6.009301,0
92,91,1,0,1,1,3,2,11.472132,0
862,862,0,7,7,2,21,7,18.755629,0
33,16,17,2,2,1,4,4,4.189231,0
1893,899,994,95,69,68,824,253,17.25144,0
60,60,0,1,1,1,1,1,13.789817,0
11,7,4,2,1,1,2,2,4.504889,0
14,5,9,2,1,1,3,2,3.97046,0
6,4,2,0,1,1,8,3,3.845825,0
56,47,9,7,4,3,7,6,6.650761,0
30,22,8,6,1,1,2,1,5.12641,0
9,1,8,0,5,3,49,30,3.610613,0
47,43,4,3,3,3,58,15,10.128139,0
156,78,78,25,18,2,18,18,13.578644,0
8,2,6,0,2,1,3,3,3.693401,0
138,75,63,5,6,1,23,10,13.520972,0
365,365,0,2,2,1,2,2,15.809582,0
4,2,2,1,1,1,5,3,3.814792,0
158,100,58,64,5,2,14,7,14.426665,0
4690,4687,3,50,47,9,137,56,20.072439,0
66,33,33,5,4,2,37,7,7.123487,0
2,1,1,0,1,1,9,6,3.610999,0
171,171,0,2,2,1,2,2,16.413424,0
25,24,1,2,2,1,12,2,5.026799,0
18,17,1,0,2,1,31,11,6.083596,0
2,1,1,0,1,1,22,10,3.833946,0
75,75,0,4,3,3,12,10,14.340775,0
34,16,18,3,2,2,53,10,4.419106,0
52,33,19,10,4,1,25,5,8.701016,0
28,19,9,6,4,2,37,15,4.468524,0
25,22,3,2,1,1,1,1,5.026361,0
2,1,1,0,1,1,81,11,3.788415,0
17,3,14,4,5,2,25,22,3.931895,0
4,2,2,0,2,2,27,10,3.667614,0
28,26,2,3,2,2,12,8,5.151739,0
34,32,2,2,1,1,23,11,7.310651,0
2,1,1,0,1,1,5,4,3.545719,0
4,2,2,1,1,1,1,1,3.572159,0
23,12,11,3,3,1,16,6,5.001954,0
60,56,4,4,2,1,17,9,11.537107,0
49,14,35,14,5,5,108,44,4.88464,0
28,28,0,5,2,2,2,2,5.472881,0
8,4,4,0,1,1,6,3,4.002264,0
79,75,4,1,2,1,6,5,14.168112,0
3,2,1,0,1,1,18,6,3.56701,0
332,330,2,1,3,2,4,4,17.130444,0
237,129,108,16,5,3,68,21,14.760794,0
2,2,0,0,2,1,15,9,3.686099,0
