@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
57,30,27,5,5,5,23,15,5.157683,0
18,14,4,0,2,1,7,4,6.349285,0
4,3,1,0,1,1,5,1,3.831087,0
16,13,3,4,2,1,13,6,4.481216,0
38,36,2,2,1,1,6,3,6.653831,0
43,21,22,2,1,1,14,7,5.449008,0
80,56,24,1,3,2,30,12,11.439177,0
171,56,115,10,4,3,46,12,13.493073,0
29,19,10,5,2,2,24,7,5.604907,0
4,2,2,0,2,2,11,6,3.883241,0
2,1,1,0,1,1,3,2,3.741624,0
100,58,42,10,2,1,22,10,6.21893,0
571,374,197,10,8,2,19,13,16.170723,0
25,25,0,1,1,1,2,2,5.740211,0
8,4,4,0,2,1,13,2,3.844278,0
12,4,8,1,1,1,7,2,3.666133,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
4,2,2,0,1,1,1,1,3.716187,0
37,34,3,2,2,2,3,3,10.72259,0
5,3,2,0,1,1,17,4,3.671566,0
2,1,1,0,1,1,5,2,3.722078,0
8,4,4,2,2,2,9,8,4.046843,0
6,4,2,1,2,1,98,17,3.784902,0
23,19,4,1,1,1,5,2,4.749526,0
6,3,3,0,1,1,33,9,3.956022,0
8,3,5,2,1,1,7,3,3.814385,0
3,2,1,1,1,1,2,1,3.802108,0
4,2,2,0,2,2,10,7,3.659308,0
8,4,4,1,1,1,9,4,4.074747,0
3,3,0,0,1,1,5,2,3.545719,0
4,2,2,0,2,2,28,8,4.018663,0
96,77,19,7,4,1,31,5,16.501234,0
2,1,1,0,1,1,6,3,3.56701,0
78,48,30,7,3,2,13,6,11.906881,0
2,1,1,0,1,1,3,1,3.556104,0
6,4,2,0,1,1,7,3,3.750153,0
22,3,19,1,4,4,53,17,3.687114,0
273,263,10,1,9,8,55,30,14.840082,0
6,6,0,0,2,1,74,19,3.931643,0
160,159,1,3,4,1,4,4,13.386378,0
183,181,2,5,3,2,7,3,15.389604,0
20,10,10,0,10,3,53,45,4.26298,0
