@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
191,185,6,6,4,1,7,5,16.414347,0
83,48,35,4,2,1,5,2,9.104992,0
298,296,2,4,6,3,27,8,17.745266,0
171,86,85,11,7,7,14,8,17.612019,0
275,108,167,14,4,1,25,15,17.404005,0
89,54,35,7,2,2,4,4,11.79767,0
136,55,81,10,20,13,82,57,10.153886,0
708,706,2,15,21,6,94,30,17.441526,0
148,108,40,7,7,3,7,7,11.793972,0
164,73,91,2,10,9,56,20,10.584089,0
15,10,5,0,2,2,9,4,3.945718,0
61,36,25,8,6,2,17,12,7.30682,0
75,74,1,4,4,3,15,8,12.003404,0
33,32,1,3,2,2,22,8,7.797282,0
63,32,31,9,7,3,47,24,7.694497,0
