@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,0,1,1,3,2,4.478004,0
25,19,6,5,1,1,23,5,6.311761,0
112,76,36,12,8,4,136,23,16.983131,0
5,2,3,0,1,1,1,1,4.112486,0
16,15,1,2,1,1,19,3,5.42054,0
2,1,1,0,1,1,12,2,3.825187,0
111,39,72,10,3,2,10,6,7.442752,0
2,1,1,0,1,1,3,3,4.036842,0
311,187,124,9,3,3,19,8,18.526791,0
70,44,26,7,8,6,47,23,12.506988,0
3,1,2,0,1,1,23,4,3.957218,0
108,75,33,10,21,8,42,21,12.605084,0
24,13,11,3,1,1,15,5,5.171612,0
99,99,0,2,2,1,4,2,22.452919,0
178,87,91,7,6,1,13,9,16.958044,0
146,99,47,18,7,4,66,18,18.925184,0
2,1,1,0,1,1,9,5,3.779455,0
42,28,14,2,3,2,56,15,9.284782,0
4,2,2,0,1,1,17,4,4.101562,0
6,1,5,1,1,1,1,1,3.779455,0
1119,880,239,49,37,27,260,105,23.196474,0
17,17,0,0,1,1,4,1,6.495336,0
2,2,0,0,1,1,1,1,4.005486,0
47,46,1,2,1,1,15,7,8.379533,0
3,1,2,0,1,1,2,1,3.863099,0
12,8,4,3,2,1,5,4,4.553585,0
11,6,5,0,4,4,4,4,4.488318,0
19,9,10,2,1,1,7,2,4.468051,0
70,42,28,3,5,3,28,14,8.687236,0
54,19,35,4,2,2,20,6,5.436018,0
19,18,1,1,1,1,22,4,5.332271,0
5,5,0,1,1,1,3,1,4.134412,0
2,1,1,0,1,1,12,4,3.825187,0
19,18,1,1,1,1,1,1,5.694712,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
47,36,11,4,1,1,35,7,7.436909,0
31882,31882,0,261,261,37,520,309,33.13242,0
15,15,0,0,1,1,4,3,5.131772,0
6,2,4,1,1,1,4,2,4.243309,0
56,54,2,2,2,1,4,2,16.403658,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
72,64,8,4,3,3,35,13,14.878991,0
8,4,4,0,1,1,1,1,4.268009,0
