@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
111,95,16,4,4,3,8,7,15.735662,0
58,31,27,0,1,1,4,2,5.404342,0
10,5,5,0,1,1,7,4,3.795395,0
3,1,2,0,1,1,14,2,3.551919,0
26,23,3,4,1,1,5,1,5.086288,0
19,11,8,1,1,1,11,4,4.133948,0
88,70,18,3,1,1,8,4,9.107437,0
172,169,3,2,2,2,11,3,14.352261,0
17,8,9,0,1,1,130,5,4.703393,0
33,33,0,0,1,1,6,3,6.326169,0
2,1,1,0,1,1,3,3,3.6073,0
6,2,4,1,2,1,110,4,3.614666,0
4,2,2,0,2,2,9,5,3.581319,0
31,28,3,1,1,1,18,6,5.840873,0
8,6,2,1,1,1,1,1,3.689605,0
21,2,19,0,1,1,4,2,3.592106,0
964,964,0,1,1,1,2,1,12.293031,0
2,2,0,1,1,1,3,2,3.579354,0
167,167,0,2,3,3,29,10,14.884777,0
213,183,30,4,38,8,294,90,15.772092,0
410,383,27,15,4,3,8,5,13.721063,0
19,5,14,3,1,1,109,11,3.667864,0
6,3,3,0,3,1,19,10,3.688943,0
57,31,26,1,1,1,16,1,5.042121,0
22,13,9,0,1,1,1,1,4.637638,0
2034,1017,1017,64,51,3,242,81,12.639126,0
131,131,0,1,1,0,6,2,14.606905,0
6,3,3,0,3,2,48,17,3.600323,0
21,8,13,7,1,1,9,6,4.305108,0
420,420,0,1,1,1,6,4,16.065866,0
16,10,6,0,1,1,50,9,3.967499,0
4,2,2,0,2,1,6,4,3.484411,0
35,2,33,1,1,1,14,5,3.582239,0
52,27,25,17,2,2,137,7,6.651915,0
2,1,1,0,1,1,4,2,3.525606,0
12,5,7,3,1,1,8,1,3.667931,0
2,1,1,0,1,1,32,8,3.614666,0
44,18,26,2,1,1,13,4,4.563683,0
43,32,11,7,5,5,7,7,5.96293,0
2,1,1,0,1,1,3,1,3.525606,0
3,3,0,0,1,1,25,8,3.579178,0
267,127,140,0,1,1,5,4,15.055609,0
5,4,1,0,1,1,18,6,3.643328,0
1,1,0,0,1,1,4,1,3.506538,0
68,42,26,5,2,2,148,11,5.676059,0
10,5,5,0,1,1,11,4,3.803929,0
1990,1990,0,13,13,1,63,29,16.44659,0
2,1,1,0,1,1,13,1,3.582239,0
2,1,1,0,1,1,3,3,3.551919,0
139,93,46,3,4,3,16,8,14.210686,0
184,177,7,10,7,3,25,11,15.368647,0
19,18,1,1,3,3,30,11,4.443721,0
