@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,18,19,1,1,1,6,4,5.443691,0
8,2,6,0,2,2,36,15,4.693447,0
3,1,2,0,1,1,16,9,4.672627,0
48,21,27,2,1,1,22,8,6.461758,0
19,13,6,2,2,1,16,9,7.039998,0
190,125,65,15,4,3,82,27,15.854935,0
137,125,12,4,6,5,361,71,15.032635,0
11,8,3,2,1,1,6,5,5.194919,0
147,144,3,0,9,8,99,37,14.249838,0
8,6,2,0,1,1,63,12,4.710914,0
147,144,3,0,9,8,108,46,14.249837,0
2,1,1,0,1,1,7,5,4.555335,0
438,213,225,41,78,44,1319,552,16.075117,0
3,2,1,1,1,1,2,2,4.72453,0
5,1,4,1,1,1,13,9,4.545355,0
8,7,1,3,1,1,5,4,5.160434,0
6,2,4,1,1,1,47,16,4.791612,0
30,23,7,4,2,1,22,13,6.67399,0
8,8,0,1,1,1,4,1,4.991895,0
2,1,1,0,1,1,5,3,4.486429,0
15,13,2,1,2,1,29,14,5.387457,0
10,5,5,0,5,2,26,16,5.054292,0
3,3,0,0,1,1,52,11,4.757096,0
2,1,1,0,1,1,1,1,4.464106,0
18,14,4,1,1,1,21,11,5.121639,0
96,55,41,7,3,1,60,14,11.459025,0
11,4,7,2,4,3,92,28,4.856794,0
70,47,23,1,1,1,6,4,9.200709,0
18,18,0,3,1,1,8,5,5.837523,0
330,206,124,1,1,1,6,5,15.522562,0
4,2,2,0,1,1,12,6,4.819727,0
13,4,9,1,2,1,44,15,4.733379,0
1997,1340,657,134,58,31,705,415,18.674948,0
4,2,2,1,1,1,34,10,4.743002,0
136,64,72,12,8,3,125,59,10.683334,0
1,1,0,0,1,1,30,8,4.545355,0
5,4,1,1,1,1,3,2,4.834011,0
11,7,4,0,1,1,10,7,4.959156,0
26,15,11,2,1,1,16,6,5.764606,0
46,36,10,7,2,1,22,10,7.072674,0
8,4,4,4,2,1,14,10,5.373635,0
104,91,13,7,1,1,38,10,12.232369,0
2,1,1,0,1,1,1,1,4.630297,0
5,4,1,1,1,1,18,10,4.555335,0
4,2,2,0,2,2,66,31,4.753967,0
836,433,403,33,9,6,161,68,16.257263,1
2,1,1,0,1,1,6,4,4.828218,1
32,27,5,5,3,3,51,19,6.839278,1
12,9,3,0,1,1,1,1,5.034367,1
