@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,18,9,4.542138,0
10,5,5,0,5,2,26,16,5.054292,0
5,4,1,1,1,1,29,12,4.555335,0
90,67,23,12,2,1,38,10,13.789113,0
1,1,0,0,1,1,31,8,4.545355,0
9,4,5,3,1,1,14,9,4.749057,0
20,12,8,2,3,1,52,26,5.399734,0
14,7,7,0,1,1,9,5,5.529067,0
18,14,4,1,1,1,22,11,5.121639,0
25,23,2,2,1,1,5,5,6.429361,0
5,4,1,1,1,1,1,1,4.834011,0
3,1,2,0,1,1,16,9,4.672627,0
62,42,20,7,3,3,30,18,11.297352,0
228,228,0,3,3,1,81,18,16.645308,0
5,4,1,1,1,1,3,2,4.834011,0
144,144,0,2,2,1,14,8,16.407259,0
1396,985,411,67,27,9,430,178,17.530161,0
27,18,9,3,1,1,14,6,5.811879,0
90,65,25,3,1,1,15,8,10.723275,0
2,1,1,0,1,1,20,11,4.555335,0
280,120,160,7,1,1,17,7,14.050296,0
19,10,9,3,1,1,58,14,4.899602,0
2,1,1,0,1,1,1,1,4.630297,0
62,52,10,9,1,1,8,4,9.776996,0
19,18,1,4,2,2,12,8,5.424515,0
6,3,3,0,3,2,131,41,4.914154,0
12,9,3,0,1,1,10,7,4.999684,0
24,12,12,1,1,1,17,7,5.175856,0
2,1,1,0,1,1,55,17,4.640595,0
172,163,9,7,8,3,36,24,15.436522,0
32,17,15,8,2,1,34,17,5.723908,0
14,7,7,4,1,1,47,16,5.116516,0
11,7,4,0,1,1,10,7,4.959156,0
6,6,0,0,1,1,17,7,5.134892,0
30,23,7,4,2,1,20,13,6.67399,0
11,8,3,2,1,1,20,11,4.909977,0
27,15,12,2,1,1,28,9,6.074027,0
4,2,2,0,2,1,6,5,4.679202,0
29,15,14,3,1,1,9,6,6.120726,0
82,43,39,0,1,1,5,2,8.077389,0
32,28,4,4,1,1,13,6,7.246766,0
206,81,125,13,4,2,69,27,12.225476,0
37,23,14,3,1,1,9,5,6.836739,0
63,42,21,1,1,1,29,8,7.944668,0
70,47,23,1,1,1,6,4,9.200709,0
2,2,0,1,1,1,27,13,4.601447,1
504,245,259,6,5,3,16,14,15.695025,1
186,173,13,17,2,2,16,10,15.24436,1
28,14,14,2,1,1,7,4,5.139782,1
