@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1241,1043,198,40,26,7,153,70,18.232924,0
10,8,2,0,1,1,2,1,3.751111,0
10,6,4,1,5,1,45,17,3.467045,0
15,13,2,1,1,1,1,1,4.575059,0
6,6,0,0,1,1,3,1,3.353151,0
5,1,4,3,1,1,13,5,2.942123,0
156,139,17,8,3,2,7,4,16.451906,0
172,95,77,8,6,4,20,18,12.095082,0
12,10,2,2,1,1,1,1,4.621592,0
26,3,23,2,1,1,4,2,3.44931,0
8,4,4,0,1,1,9,3,3.760109,0
67,38,29,12,1,1,4,2,9.227266,0
159,80,79,4,3,2,24,10,12.634444,0
690,548,142,31,7,4,27,10,18.765858,0
171,86,85,11,7,7,14,8,17.612019,0
