@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,10,0,1,2,2,68,13,4.069598,1
63,50,13,10,3,3,5,5,10.760371,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
363,251,112,16,5,4,53,11,15.563427,1
72,66,6,2,1,1,1,1,10.874024,1
30,27,3,1,1,1,80,11,5.814323,1
50,44,6,4,1,1,23,5,6.848464,1
166,157,9,4,8,6,28,11,9.329395,1
27,26,1,1,1,1,4,4,5.264196,1
1034,826,208,38,15,5,94,27,18.818676,1
16,7,9,5,1,1,118,12,4.359179,1
240,137,103,29,4,2,34,12,14.420759,1
42,30,12,2,1,1,56,10,5.955343,1
33,32,1,1,1,1,27,5,8.969125,1
61,50,11,4,2,1,81,14,9.300752,1
16,8,8,5,1,1,5,3,4.605743,1
6,1,5,0,1,1,36,6,3.492793,1
13,11,2,1,1,1,53,10,4.215945,1
15,3,12,3,1,1,3,2,3.658227,0
2,1,1,0,1,1,14,5,3.661808,0
17,3,14,2,8,8,57,32,3.681892,0
6,4,2,0,2,2,28,9,3.848292,0
9,7,2,1,1,1,21,5,3.87323,0
210,184,26,11,8,2,41,16,14.901074,0
336,246,90,11,2,2,8,8,17.090717,0
73,73,0,3,1,1,6,3,10.077425,0
132,77,55,24,1,1,3,1,13.760566,0
19,17,2,2,2,2,5,4,4.515088,0
9,6,3,0,2,2,59,5,3.696171,0
7,1,6,0,1,1,35,6,3.614666,0
2,1,1,0,1,1,40,14,3.525606,0
1,1,0,0,1,1,1,1,3.452489,0
22,11,11,2,8,6,23,12,4.414799,0
4,4,0,0,1,1,7,4,3.873426,0
59,59,0,1,1,1,1,1,10.182426,0
13,10,3,1,1,1,95,2,3.777035,0
17,8,9,0,1,1,1,1,3.667786,0
93,92,1,0,1,1,26,6,6.823191,0
9,5,4,0,1,1,14,4,3.828863,0
6,2,4,1,1,0,1,1,3.579177,0
29,22,7,1,2,2,60,12,5.732387,0
