@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
70,35,35,0,34,23,38,35,12.50263,0
25,7,18,1,12,2,39,28,4.356472,0
8,4,4,0,2,1,8,2,4.001083,0
26,25,1,2,1,1,8,4,8.751897,0
6,3,3,0,3,3,10,8,3.744413,0
28,18,10,0,5,4,10,5,4.439348,0
75,62,13,2,5,3,93,22,12.472412,0
20,13,7,1,2,2,23,4,4.086626,0
2,1,1,0,1,1,6,1,3.498239,0
294,97,197,12,2,2,17,9,15.450741,0
6,2,4,1,1,1,2,1,3.929266,0
6,4,2,0,1,1,13,9,3.802411,0
779,760,19,15,16,9,55,30,17.88624,0
3,1,2,0,2,1,33,8,3.59834,0
21,21,0,1,2,1,17,6,4.683408,0
52,42,10,4,14,13,23,17,11.744827,0
2,1,1,0,1,1,8,2,3.595643,0
2,1,1,0,1,1,7,4,3.573198,0
9,5,4,2,1,1,6,1,3.896646,0
107,57,50,16,5,1,33,17,14.069612,0
325,150,175,15,7,2,15,9,17.398958,0
17,17,0,2,1,1,3,1,4.618507,0
496,496,0,8,9,6,15,13,17.591501,0
53,20,33,12,3,1,6,3,5.308774,0
2,2,0,0,2,2,9,2,3.50887,0
2,1,1,0,1,1,6,5,3.56701,0
27,23,4,3,2,1,8,5,4.853563,0
2,1,1,0,1,1,3,1,3.524582,0
11,6,5,1,1,1,2,1,4.756158,0
2,1,1,0,1,1,20,5,3.56701,0
8,8,0,0,1,1,3,1,3.797084,0
248,121,127,64,24,5,200,74,10.469664,0
40,33,7,3,1,1,4,2,7.738476,0
994,937,57,5,61,44,341,178,19.78961,0
4,2,2,0,1,1,29,12,3.694475,0
50,47,3,3,2,1,5,4,8.345706,0
4,2,2,0,1,1,6,2,3.598787,0
17,10,7,4,2,2,12,4,4.295086,0
10,5,5,0,1,1,21,7,4.733285,0
9,9,0,0,1,1,9,8,4.572186,0
4,2,2,1,1,1,6,1,3.972929,0
2,1,1,0,1,1,4,3,3.573198,0
232,217,15,6,8,5,27,13,19.42565,0
2,1,1,0,1,1,6,3,3.56701,0
62,43,19,5,2,2,54,8,9.030659,0
18,13,5,4,1,1,8,4,4.7703,0
12,11,1,1,1,1,6,3,3.948943,0
2,1,1,0,1,1,3,2,3.595643,0
11,11,0,1,1,1,12,5,3.970018,0
10,6,4,1,2,2,13,6,4.147684,0
4,2,2,0,2,1,29,15,3.884996,0
10,5,5,0,3,2,22,10,3.942336,0
7,4,3,0,3,3,26,14,3.802108,0
32,17,15,4,1,1,2,1,4.38342,0
22,14,8,3,7,2,16,14,4.081892,0
246,155,91,13,4,2,58,15,15.552297,0
151,149,2,9,6,2,74,23,19.063536,0
20,19,1,2,3,1,32,16,4.959855,0
6,1,5,1,3,1,9,3,3.56701,0
2,1,1,0,1,1,8,5,3.610999,0
3,3,0,1,1,1,3,3,3.740545,0
24,17,7,4,4,2,51,16,5.748686,0
10,8,2,2,1,1,27,4,3.907288,0
23,9,14,2,1,1,9,1,4.259315,0
19,11,8,3,1,1,2,1,4.339266,0
4,2,2,1,1,1,18,5,3.573198,0
29,10,19,2,1,1,7,4,4.286047,0
5,2,3,1,1,1,58,7,3.833946,0
13,13,0,2,2,1,6,6,4.583609,0
2,1,1,0,1,1,3,2,3.595643,0
221,166,55,8,12,4,57,38,18.408497,0
6,3,3,0,1,1,6,4,3.933694,0
6149,6016,133,74,76,28,110,101,20.486532,0
209,207,2,3,3,2,11,5,14.422818,0
84,33,51,2,1,1,4,1,7.931812,0
95,31,64,14,8,5,111,33,10.061246,0
2,1,1,0,1,1,7,3,3.769912,0
3,1,2,1,1,1,4,3,3.56701,0
46,46,0,1,1,1,1,1,11.64654,0
3,2,1,0,1,1,43,13,3.595643,0
5,3,2,1,1,1,1,1,3.833946,0
126,98,28,2,2,2,5,3,15.42145,0
24,23,1,2,1,1,17,8,7.497322,0
2,2,0,0,1,1,1,1,4.030618,0
42,34,8,12,1,1,8,2,5.878457,0
178,173,5,7,6,2,54,10,16.840183,0
2,1,1,0,1,1,5,3,3.595643,0
2,1,1,0,1,1,18,6,3.56701,0
93,85,8,8,2,1,7,3,15.126059,0
151,106,45,19,3,3,131,11,17.491768,0
9,6,3,0,1,1,2,2,4.233884,0
237,129,108,16,5,3,68,21,14.760794,0
178,98,80,13,7,2,19,8,15.708214,0
324,283,41,76,25,5,180,43,12.720795,0
5,2,3,2,2,1,50,13,3.739074,0
6,3,3,0,1,1,4,1,3.894969,0
1021,1016,5,12,16,3,179,61,18.265709,0
948,948,0,9,9,2,45,18,18.546,0
23,12,11,3,3,1,16,6,5.001954,0
205,201,4,2,6,2,11,7,16.824656,0
2,1,1,0,1,1,19,5,3.498239,0
8,7,1,2,3,3,3,3,3.621857,0
5,1,4,0,1,1,24,7,3.610999,0
25,25,0,2,2,2,9,2,4.98801,0
22,22,0,2,2,1,25,2,4.658068,0
40,22,18,6,3,1,4,4,5.386999,0
116,94,22,3,4,2,14,4,8.500632,0
22,11,11,5,1,1,4,2,4.62918,0
2,1,1,0,1,1,6,2,3.545719,0
53,40,13,4,1,1,3,2,6.593697,0
180,179,1,6,7,2,20,11,18.997286,0
90,51,39,21,2,1,3,3,14.256037,0
10,5,5,0,4,2,37,14,3.823193,0
376,199,177,117,54,35,186,117,14.693851,0
19,17,2,1,3,3,27,17,4.93238,0
19,18,1,1,2,2,7,4,4.378101,0
5,1,4,1,2,1,4,2,3.498239,0
8,4,4,2,2,2,9,8,4.046843,0
358,358,0,7,5,2,13,9,17.258123,0
79,75,4,1,2,1,6,5,14.168112,0
2,1,1,0,1,1,2,1,3.625566,0
75,69,6,2,6,2,33,16,15.191062,0
329,143,186,27,8,3,113,37,17.629389,0
30,26,4,3,2,1,6,2,5.547476,0
4,2,2,0,2,2,7,6,3.904131,0
12,4,8,5,3,3,29,9,3.807559,0
2,1,1,0,1,1,6,4,3.56701,0
48,38,10,10,1,1,9,2,6.233893,0
49,46,3,3,3,3,22,10,11.149667,0
21,10,11,2,1,1,4,1,4.079988,0
98,94,4,7,3,2,25,12,16.461922,0
42,33,9,3,1,1,32,7,6.754734,0
62,18,44,11,1,1,2,1,4.896289,0
3,3,0,1,1,1,1,1,3.985048,0
14,7,7,3,1,1,11,4,4.614207,0
3,3,0,0,1,1,3,2,3.48141,0
8,7,1,0,1,1,2,1,3.783666,0
26,11,15,2,1,1,12,7,4.619372,0
2,1,1,0,1,1,36,10,3.750153,0
478,245,233,23,6,2,8,7,17.005951,0
8,8,0,1,2,2,44,11,4.14976,0
6,3,3,0,1,1,7,2,3.608491,0
103,4,99,2,3,1,12,10,3.896151,0
24,23,1,2,1,1,20,5,5.68708,0
135,28,107,15,8,8,142,39,6.570671,0
5,3,2,2,1,1,1,1,3.686099,0
6090,6089,1,50,51,6,228,138,19.57719,0
235,178,57,19,9,7,41,11,18.605522,0
2,1,1,0,1,1,2,2,3.573198,0
32,27,5,1,2,1,13,5,9.040168,0
77,39,38,17,6,2,11,10,10.248917,0
17,11,6,2,1,1,56,5,5.191538,0
6,3,3,0,2,1,10,5,3.804926,0
4,2,2,1,1,1,3,2,3.655282,0
2,1,1,0,1,1,21,5,3.56701,0
2,1,1,0,1,1,4,3,3.56701,0
5,2,3,0,1,1,7,2,3.667614,0
2,1,1,0,1,1,14,5,3.747026,0
6,4,2,0,1,1,4,2,3.845825,0
4,2,2,0,2,2,21,6,3.691302,0
44,5,39,2,1,1,4,1,3.885134,0
285,269,16,9,10,3,17,10,21.827457,0
204,197,7,17,8,5,16,11,16.013105,0
4,2,2,0,2,2,3,3,3.664927,0
33,31,2,8,1,1,4,1,6.333895,0
315,162,153,66,28,20,158,79,15.13819,0
4,3,1,1,1,1,2,1,3.788401,0
383,322,61,13,3,3,47,12,17.825151,0
2,1,1,0,1,1,11,3,3.545719,0
16,7,9,4,2,1,12,5,4.296813,0
8,6,2,1,1,1,14,6,3.693401,0
44,30,14,6,3,2,15,5,5.084692,0
8,4,4,1,1,1,2,1,3.711612,0
61,30,31,6,3,1,17,8,7.312714,0
16,7,9,2,2,2,7,6,4.092999,0
2,1,1,1,1,1,11,1,3.56701,0
106,99,7,10,8,6,153,41,19.457993,0
198,152,46,42,10,4,35,10,15.456001,0
12,5,7,1,1,1,5,2,3.987303,0
4,2,2,1,1,1,3,2,3.869021,0
2,1,1,0,1,1,3,2,3.708121,0
37,28,9,2,5,3,85,29,7.286981,0
2,1,1,0,1,1,26,12,3.572159,0
7,7,0,1,1,1,1,1,4.226812,0
21,5,16,8,2,2,14,7,3.794757,0
34,29,5,1,1,1,15,3,5.33554,0
735,735,0,10,10,3,10,10,18.895893,0
14,1,13,0,4,3,19,10,3.553353,0
4,2,2,0,2,1,2,2,3.646427,0
1,1,0,0,1,1,21,3,3.59834,0
2,1,1,0,1,1,4,3,3.56701,0
150,145,5,2,7,5,30,7,19.711666,0
309,252,57,13,9,4,32,16,17.450972,0
4,2,2,0,2,2,6,4,3.743434,0
505,467,38,17,6,1,14,14,17.74098,0
14,10,4,0,1,1,23,3,4.062315,0
324,324,0,6,6,1,6,6,16.246632,0
14,7,7,2,3,1,9,4,5.118492,0
10,5,5,0,2,2,9,2,3.905572,0
32,16,16,1,16,7,218,82,4.862989,0
4,2,2,0,2,2,13,7,3.941741,0
182,103,79,17,23,6,280,107,16.791376,0
40,36,4,5,4,2,25,20,6.68723,0
12,6,6,0,2,1,7,7,3.952911,0
97,97,0,2,1,1,5,4,10.915029,0
8,6,2,0,2,1,44,16,3.766192,0
15,15,0,0,1,1,51,7,4.692738,0
2,2,0,0,1,1,1,1,3.688296,0
10,1,9,2,1,1,16,5,3.610999,0
28,22,6,2,3,3,14,8,4.955214,0
43,19,24,5,8,6,38,27,4.825184,0
2,1,1,0,1,1,2,2,3.56701,0
2,1,1,0,1,1,2,2,3.498239,0
1,1,0,0,1,1,8,2,3.524582,0
3606,3164,442,55,59,8,425,243,20.303629,0
53,53,0,1,1,1,1,1,12.853071,0
10,8,2,1,1,1,6,3,3.797084,0
38,32,6,2,4,3,38,9,6.076219,0
2,1,1,0,1,1,12,6,3.59834,0
22,18,4,0,2,1,4,4,4.474538,0
2,1,1,0,1,1,19,4,3.562913,0
9,6,3,2,1,1,3,2,3.844393,0
3,3,0,0,1,1,2,1,4.163599,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,19,1,3.595643,0
