@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,0,1,1,6,3,3.892099,0
47,43,4,3,3,3,58,15,10.128139,0
4,4,0,1,1,1,7,2,3.735455,0
2,1,1,0,1,1,17,10,3.846932,0
28,27,1,2,2,1,29,3,5.421682,0
43,19,24,5,8,6,38,27,4.825184,0
282,195,87,6,4,3,10,4,16.383255,0
4,2,2,1,1,1,42,15,3.606057,0
2,1,1,0,1,1,5,4,3.56701,0
28,27,1,5,3,3,4,3,5.201059,0
8,8,0,1,2,2,44,11,4.14976,0
85,43,42,1,5,1,5,5,11.194834,0
145,93,52,10,1,1,80,7,15.10076,0
386,385,1,6,3,2,17,8,16.706593,0
111,95,16,9,4,2,33,8,17.253988,0
68,59,9,9,3,3,4,3,11.685428,0
16,7,9,1,2,2,6,4,3.93257,0
50,50,0,1,1,1,5,2,11.605188,0
22,7,15,7,3,1,15,3,3.988057,0
4,2,2,0,2,2,4,3,3.799963,0
7,3,4,1,2,2,8,6,3.799276,0
34,21,13,1,1,1,2,2,5.590217,0
4,2,2,0,1,1,5,3,3.809915,0
4,2,2,0,2,1,8,2,3.677742,0
175,153,22,8,6,1,14,6,16.646904,0
165,142,23,19,4,2,9,6,15.518988,0
25,20,5,4,1,1,4,3,6.090763,0
25,24,1,2,2,1,6,2,4.887977,0
84,42,42,5,1,1,10,7,4.188632,0
166,139,27,21,5,2,93,29,18.718655,0
426,426,0,5,5,2,30,18,21.395149,0
65,33,32,23,6,1,96,21,5.545657,0
11,3,8,2,4,1,14,8,3.644997,0
4,4,0,2,2,1,22,6,4.114398,0
12,11,1,1,1,1,1,1,4.551261,0
2,1,1,0,1,1,3,2,3.59834,0
3,3,0,0,1,1,24,11,3.573198,0
113,107,6,7,3,3,7,4,16.638247,0
28,28,0,3,1,1,25,6,5.434856,0
112,63,49,32,1,1,21,12,16.929934,0
28,24,4,0,4,4,13,8,4.605246,0
2,1,1,0,1,1,8,4,3.848305,0
232,231,1,14,12,8,105,35,18.790045,0
1,1,0,0,1,1,9,5,3.59834,0
3,2,1,1,1,1,10,3,3.572159,0
862,862,0,7,7,2,21,7,18.755629,0
157,112,45,8,4,1,12,4,15.27512,0
