@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,4,9,1,2,1,44,15,4.733379,0
25,19,6,3,2,2,37,16,6.080678,0
19,14,5,3,3,3,44,24,5.422019,0
25,19,6,3,2,2,35,16,6.080678,0
63,42,21,1,1,1,29,8,7.944668,0
10,5,5,0,1,1,9,5,4.869076,0
62,42,20,7,3,3,30,18,11.297352,0
1997,1340,657,134,58,31,705,415,18.674948,0
37,18,19,2,1,1,28,10,6.326832,0
420,420,0,3,3,1,63,16,16.559015,0
7,5,2,0,1,1,53,14,4.730295,0
22,14,8,2,1,1,4,3,5.557164,0
911,583,328,16,15,7,55,43,16.216499,0
24,12,12,1,1,1,17,7,5.175856,0
142,86,56,6,2,1,31,13,11.8341,0
21,2,19,3,1,1,18,8,4.574075,0
57,36,21,0,1,1,51,11,8.330671,0
8,4,4,4,2,1,14,10,5.373635,0
2,1,1,0,1,1,13,7,4.599025,0
770,581,189,8,8,3,37,17,15.477117,0
9,5,4,0,1,1,5,4,4.856533,0
14,7,7,2,1,1,3,3,5.183171,0
6,5,1,1,1,1,27,11,5.39567,0
330,206,124,1,1,1,7,6,15.522561,0
60,30,30,0,1,1,14,3,7.175524,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
19,10,9,2,1,1,31,11,5.390168,0
645,427,218,30,13,8,318,108,16.259859,0
53,49,4,4,1,1,12,5,7.464461,0
51,42,9,9,1,1,50,11,8.18765,0
37,18,19,2,1,1,27,10,6.326832,0
2,1,1,0,1,1,2,2,4.606388,0
18,14,4,1,1,1,21,11,5.121639,0
316,169,147,18,27,16,619,255,15.672763,0
82,43,39,0,1,1,5,2,8.077389,0
6,6,0,2,1,1,7,3,4.971724,0
48,21,27,2,1,1,22,8,6.461758,0
16,8,8,0,1,1,15,6,5.135046,0
4,2,2,0,2,1,4,4,4.679201,0
19,10,9,2,1,1,32,11,5.390168,0
1,1,0,0,1,1,30,8,4.545355,0
103,88,15,2,6,4,52,30,11.563502,0
1765,1186,579,70,41,22,644,323,19.242329,0
2,1,1,0,1,1,34,14,4.55303,0
27,18,9,3,1,1,14,6,5.811879,0
2,1,1,0,1,1,6,4,4.828218,1
19,13,6,2,2,1,10,9,7.039998,1
56,24,32,0,1,1,2,1,6.566978,1
12,10,2,1,1,1,6,4,5.187634,1
