@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,0,1,1,6,5,4.656652,0
20,15,5,0,1,1,1,1,4.937116,0
5,2,3,0,1,1,16,5,4.028756,0
98,45,53,0,3,1,18,3,10.097346,0
101,48,53,13,4,3,50,10,13.742124,0
34,14,20,0,1,1,1,1,4.59102,0
6,3,3,1,1,1,2,2,4.187051,0
6,5,1,1,1,1,4,2,4.167227,0
72,61,11,3,8,4,23,12,17.635542,0
12,1,11,3,1,1,5,2,3.935097,0
2,1,1,0,1,1,1,1,3.825187,0
7,4,3,2,1,1,5,1,4.014313,0
2,1,1,0,1,1,1,1,3.825187,0
121,75,46,17,3,3,34,7,18.708715,0
28,21,7,3,4,2,48,10,6.57493,0
399,234,165,4,4,2,6,4,14.585422,0
31,22,9,1,2,2,7,4,10.048754,0
2,2,0,1,1,1,12,5,4.130102,0
83,22,61,10,9,4,82,28,5.57506,0
370,370,0,9,9,4,9,9,17.593781,0
11,9,2,0,2,1,12,5,4.351943,0
34,18,16,7,4,2,53,17,4.795464,0
157,82,75,6,5,3,34,6,16.541046,0
2,1,1,0,1,1,3,2,3.992431,0
3,1,2,0,1,1,2,1,3.863099,0
9,4,5,1,1,1,6,5,4.225882,0
91,49,42,10,5,3,53,10,12.853686,0
41,34,7,6,2,2,7,5,8.535212,0
629,512,117,29,20,10,177,51,21.713041,0
16247,16247,0,179,179,30,186,183,26.207499,0
98,59,39,5,3,1,50,12,14.578356,0
4,1,3,0,1,1,16,5,3.998027,0
56,37,19,6,5,2,10,5,8.032113,0
5,3,2,0,1,1,2,1,4.340857,0
14,8,6,0,1,1,3,2,4.38526,0
911,911,0,11,11,2,60,22,25.11466,0
5604,5349,255,90,60,23,632,135,25.280205,0
552,517,35,12,11,2,19,14,19.762268,0
46,35,11,4,3,3,18,6,7.351184,0
440,342,98,27,18,7,103,40,21.365635,0
27,27,0,1,1,1,1,1,9.32507,0
4,2,2,0,1,1,10,5,3.987088,0
31882,31882,0,261,261,37,520,309,33.13242,0
60,60,0,1,1,1,1,1,15.785314,0
389,227,162,4,5,3,6,6,22.544056,0
11,11,0,0,1,1,13,2,4.744444,0
108,75,33,10,21,8,42,21,12.605084,0
15,12,3,0,1,1,1,1,4.599318,0
13,6,7,0,1,1,5,2,4.731653,0
2,1,1,0,1,1,5,1,3.864554,0
16,11,5,2,1,1,1,1,4.756998,0
7,3,4,0,1,1,18,2,4.409591,0
39,9,30,2,1,1,2,1,4.702686,0
3,2,1,0,1,1,2,2,3.934331,0
4307,3379,928,114,72,23,610,133,25.140297,0
685,547,138,21,5,2,8,5,21.780266,0
31,22,9,1,2,2,10,4,9.88014,0
78,3,75,2,1,1,3,1,4.179687,0
28,17,11,3,3,2,7,4,6.04529,0
154,43,111,5,6,4,61,15,13.624749,0
1326,1218,108,26,23,6,140,48,18.699587,0
42,5,37,2,3,2,6,4,4.424334,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
50,30,20,6,1,1,27,7,12.944621,0
34,12,22,4,6,2,17,10,5.592445,0
2,2,0,0,1,1,12,4,3.980896,0
24,14,10,2,2,1,30,5,4.54525,0
9,7,2,1,1,1,2,2,4.642982,0
12,6,6,2,1,1,4,1,5.44559,0
2,1,1,0,1,1,4,1,3.774125,0
4,2,2,0,2,1,33,6,4.112486,0
2,1,1,0,1,1,4,1,3.992431,0
283,216,67,4,9,3,45,16,24.009287,0
30,13,17,3,1,1,2,1,4.996568,0
5,4,1,0,1,1,2,1,4.537816,0
4,2,2,0,2,2,5,2,4.00077,0
2,1,1,0,1,1,4,2,3.863099,0
5,2,3,0,1,1,4,2,4.10279,0
30,13,17,3,1,1,1,1,4.996567,0
924,924,0,11,11,2,37,11,26.144945,0
76,70,6,4,4,4,10,6,19.54244,0
2008,1966,42,32,26,5,64,31,25.070034,0
14,11,3,0,1,1,4,3,5.852056,0
1,1,0,0,1,1,3,1,3.779455,0
160,148,12,4,5,2,21,8,19.522779,0
81,53,28,12,4,2,11,4,13.552422,0
871,618,253,38,27,10,370,68,19.032845,0
4,2,2,0,1,1,30,7,4.411559,0
165,106,59,26,1,1,30,6,15.79819,0
66,33,33,6,1,1,24,5,11.39803,0
111,36,75,6,1,1,14,5,12.902561,0
243,237,6,9,9,5,102,25,21.986641,0
57,39,18,5,4,1,18,10,13.268199,0
125,51,74,14,4,2,22,5,6.907337,0
145,102,43,5,7,3,9,7,19.042816,0
3,1,2,1,1,1,1,1,4.120646,0
4,4,0,0,2,2,21,6,3.860062,0
11,9,2,2,1,1,4,2,4.412619,0
417,345,72,28,9,3,115,35,22.496492,0
11,11,0,0,1,1,12,2,4.744444,0
10,7,3,1,1,1,6,1,4.622041,0
1119,880,239,49,37,27,260,105,23.196474,0
78,35,43,9,6,4,12,8,8.015832,0
3,1,2,0,1,1,8,4,3.864554,0
126,84,42,3,1,1,1,1,16.517485,0
141,108,33,10,10,1,49,16,19.780828,0
6,4,2,0,3,2,10,9,3.913702,0
2,1,1,0,1,1,17,5,3.986881,0
45,30,15,0,1,1,2,1,5.762637,0
2,1,1,0,1,1,2,2,3.992431,0
282,237,45,13,5,2,59,16,23.436462,0
4,2,2,1,1,1,3,1,4.21445,0
100,44,56,2,3,3,10,6,11.7332,0
9,1,8,2,3,2,6,3,3.825187,0
3,1,2,1,1,1,11,5,3.835146,0
