@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,48,50,7,1,1,4,2,10.556196,0
183,181,2,5,3,2,7,3,15.389604,0
7,7,0,0,2,2,13,7,4.409702,0
168,105,63,19,8,3,32,8,17.441303,0
2,1,1,0,1,1,7,3,3.59834,0
100,51,49,7,3,2,12,3,11.370379,0
8,7,1,2,1,1,20,10,3.912031,0
220,220,0,4,4,2,33,9,17.584335,0
129,105,24,13,4,2,24,16,14.609058,0
27,24,3,2,2,1,7,2,4.793501,0
77,39,38,17,6,2,11,10,10.248917,0
91,91,0,9,5,4,14,9,14.716839,0
20,10,10,0,1,1,12,2,3.891443,0
305,303,2,14,11,8,84,24,17.819059,0
2,1,1,1,1,1,108,13,3.56701,0
4,3,1,0,1,1,1,1,3.712444,0
8,5,3,3,1,1,2,2,3.931998,0
196,78,118,11,8,6,33,26,13.891243,0
58,36,22,4,2,2,10,4,8.018254,0
97,97,0,2,2,1,5,5,19.381613,0
6,3,3,0,3,3,39,23,3.771442,0
9,2,7,1,2,2,26,8,3.667614,0
42,22,20,9,4,1,4,4,5.377764,0
8,3,5,0,2,2,9,5,3.71466,0
93,68,25,16,4,2,10,6,12.34306,0
12,6,6,0,5,3,27,19,4.014999,0
3123,2931,192,48,49,14,79,67,18.116186,0
63,51,12,2,2,2,11,7,12.131547,0
44,42,2,4,2,1,4,3,9.627325,0
22,1,21,1,1,1,2,1,3.610999,0
232,144,88,11,8,3,33,8,17.002132,0
43,7,36,0,3,1,3,3,3.859466,0
209,95,114,1,2,2,17,6,11.512585,0
2,1,1,0,1,1,5,1,3.498239,0
62,54,8,3,4,2,9,4,6.903896,0
10,5,5,0,4,2,61,29,3.859279,0
6,3,3,0,2,1,10,6,3.777617,0
144,104,40,13,7,3,62,24,16.127996,0
41,32,9,7,3,3,46,16,7.406005,0
