@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,12,1,1,1,1,1,1,5.155139,0
150,75,75,0,75,8,236,77,7.493721,0
340,279,61,16,10,4,172,34,18.360201,0
2287,2091,196,54,47,23,500,114,23.861204,0
2,1,1,0,1,1,4,2,3.992431,0
16,16,0,2,2,2,6,4,4.594494,0
214,106,108,12,7,6,89,28,20.261553,0
11,8,3,0,2,2,2,2,4.294016,0
4,2,2,0,1,1,9,5,3.987088,0
10,5,5,1,5,5,11,5,4.473978,0
56,54,2,2,2,1,4,2,16.403658,0
74,42,32,5,3,2,8,3,12.182921,0
14,13,1,2,1,1,15,3,4.962184,0
23,18,5,0,2,1,26,4,5.101996,0
9,7,2,1,1,1,3,3,4.625308,0
17,10,7,2,2,2,26,5,4.532482,0
72,37,35,3,3,2,25,5,12.72616,0
165,106,59,26,1,1,31,6,15.79819,0
32,23,9,8,1,1,6,4,4.668164,0
6,1,5,1,1,1,2,1,3.779455,0
46,24,22,6,4,3,54,19,5.378211,0
162,159,3,4,4,2,7,6,19.489658,0
32,27,5,3,6,5,100,20,6.627608,0
752,748,4,8,4,2,10,7,20.713463,0
24,14,10,2,2,2,3,3,4.810596,0
33,11,22,6,2,1,38,12,4.921982,0
38,38,0,1,1,1,6,3,10.321973,0
141,80,61,3,2,2,3,2,19.080095,0
78,56,22,4,4,2,6,4,13.778322,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
6,5,1,0,1,1,38,6,4.094302,0
65,45,20,8,4,2,81,28,12.932718,0
4,2,2,0,2,2,10,6,4.125707,0
175,81,94,11,2,1,16,6,17.42931,0
2024,1653,371,56,61,9,396,106,25.439972,0
5,2,3,0,1,1,3,1,4.120646,0
130,128,2,3,4,2,10,4,21.512787,0
11,9,2,2,1,1,4,2,4.412619,0
4,4,0,0,2,2,21,6,3.860062,0
26,17,9,3,1,1,26,7,5.997844,0
1912,976,936,117,3,1,6,4,15.500914,0
2,1,1,0,1,1,2,2,3.992431,0
6,6,0,0,2,1,16,6,4.221576,0
16368,16368,0,189,189,32,901,381,24.01103,0
2,1,1,0,1,1,23,6,3.960317,0
30,21,9,6,1,1,4,4,4.622933,0
8,4,4,3,1,1,7,3,3.927384,0
11,1,10,2,1,1,2,1,3.852752,0
6,1,5,1,1,1,1,1,3.779455,0
2,1,1,0,1,1,24,6,3.994923,0
174,87,87,9,7,6,47,16,17.047367,0
704,699,5,8,8,3,20,13,21.164671,0
60,33,27,3,3,1,26,6,9.204983,0
153,97,56,12,14,12,39,22,20.518696,0
36,9,27,7,1,1,6,3,4.563991,0
38,18,20,0,2,2,5,2,4.917228,0
92,85,7,5,5,4,10,8,19.653017,0
2661,1484,1177,157,11,2,41,18,17.900328,0
16,8,8,3,3,3,16,7,4.822636,0
15,10,5,3,1,1,15,5,5.482351,0
4,2,2,0,1,1,30,7,4.411559,0
24,14,10,2,2,1,30,5,4.54525,0
49,20,29,7,2,1,2,2,4.244356,0
25,17,8,4,1,1,18,8,4.900253,0
31,28,3,5,1,1,6,2,6.821411,0
52,23,29,5,1,1,1,1,12.766745,0
1913,977,936,117,4,2,13,5,15.284777,0
11,11,0,0,2,2,11,8,4.902796,0
310,286,24,3,3,1,17,9,21.050583,0
24,9,15,1,4,3,90,14,5.397453,0
16,6,10,1,3,3,44,9,4.451776,0
924,924,0,11,11,2,37,11,26.144945,0
12,6,6,5,1,1,5,3,4.155873,0
50,38,12,1,2,2,26,10,7.400255,0
47,27,20,2,3,2,66,19,6.876043,0
43,30,13,10,1,1,3,1,6.982211,0
33,21,12,1,3,2,15,6,7.184442,0
2,1,1,0,1,1,12,1,3.825187,0
37,19,18,4,1,1,21,8,5.855211,0
106,57,49,10,7,4,30,12,13.937176,0
276,152,124,12,10,5,69,19,19.988205,0
