@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,13,4,3.610999,0
8,4,4,0,1,1,4,2,3.978397,0
106,26,80,10,3,3,13,6,6.224195,0
1,1,0,0,1,1,1,1,3.610999,0
4,2,2,0,1,1,6,2,3.667614,0
940,934,6,5,3,1,10,3,18.65184,0
13,4,9,5,1,1,3,2,3.779664,0
2,1,1,0,1,1,22,11,3.56701,0
55,55,0,3,3,2,41,13,6.705975,0
6,6,0,1,1,1,1,1,3.849624,0
2,1,1,0,1,1,6,3,3.56701,0
136,87,49,0,45,41,293,183,14.177461,0
5,5,0,0,2,2,15,6,3.720902,0
4,4,0,0,1,1,4,3,3.76948,0
28,14,14,0,12,12,44,29,7.016049,0
2090,2080,10,14,12,4,90,45,18.977736,0
8,6,2,1,1,1,2,1,3.698272,0
8,5,3,3,1,1,9,5,3.825224,0
9,3,6,0,2,2,4,2,3.695985,0
1248,1153,95,41,29,9,89,36,20.639641,0
6,6,0,0,2,1,14,13,3.851936,0
6,3,3,0,3,1,19,15,3.708599,0
19,17,2,3,2,1,4,4,4.759426,0
289,269,20,21,5,1,17,8,16.443691,0
710,710,0,10,10,2,36,19,16.777714,0
59,29,30,18,13,5,104,47,6.061344,0
6,3,3,1,1,1,2,1,4.132378,0
43,30,13,4,2,2,16,5,5.350154,0
8,5,3,1,1,1,15,6,3.918962,0
32,24,8,1,1,1,3,1,5.106787,0
410,136,274,20,7,1,15,12,17.314102,0
2,1,1,0,1,1,4,2,3.498239,0
4,3,1,0,1,1,4,4,3.595643,0
68,68,0,0,1,1,4,3,11.442911,0
60,60,0,1,1,1,1,1,13.789817,0
4,2,2,0,2,2,27,10,3.667614,0
2,1,1,0,1,1,7,3,3.763627,0
352,352,0,1,1,1,1,1,17.411726,0
4,4,0,0,1,1,10,4,3.719775,0
4,2,2,0,1,1,5,2,3.802133,0
89,87,2,3,3,2,7,5,19.560095,0
45,19,26,5,15,15,42,27,6.003032,0
24,23,1,2,1,1,20,5,5.68708,0
16,9,7,1,2,1,2,2,4.076921,0
5,1,4,1,1,1,1,1,3.498239,0
32,15,17,1,3,1,8,6,4.88978,0
4,2,2,1,1,1,10,2,3.694475,0
15,9,6,4,1,1,11,2,4.456094,0
4,2,2,0,2,2,9,5,3.545719,0
9,9,0,1,1,1,6,4,3.778349,0
14,7,7,2,3,1,9,4,5.118492,0
2,2,0,0,2,1,11,6,3.686099,0
136,68,68,23,42,18,378,202,17.347763,0
8,3,5,1,2,2,5,2,3.625098,0
28,20,8,6,3,1,14,12,7.679073,0
80,74,6,3,8,6,45,16,12.321924,0
16,16,0,1,1,1,4,2,4.104121,0
38,30,8,2,4,3,15,4,6.026918,0
16,11,5,3,3,3,6,3,4.545793,0
963,963,0,5,5,1,7,5,18.85294,0
15,15,0,1,1,1,4,4,5.170065,0
18,14,4,0,2,1,7,4,6.349285,0
2,1,1,0,1,1,13,4,3.743608,0
2,2,0,0,1,1,14,9,3.635945,0
79,67,12,7,9,7,76,25,9.042162,0
22,9,13,3,1,1,4,2,4.165573,0
15,9,6,2,1,1,6,3,4.031957,0
13,7,6,2,2,2,5,4,4.033393,0
2,1,1,0,1,1,11,9,3.545719,0
2,1,1,0,1,1,9,6,3.56701,0
52,52,0,2,2,1,2,2,13.779276,0
20,19,1,1,2,2,19,5,7.516378,0
28,27,1,2,2,1,5,2,5.183632,0
3,2,1,0,1,1,4,1,3.710556,0
36,22,14,0,1,1,3,1,4.820126,0
25,7,18,1,12,2,39,28,4.356472,0
2,1,1,0,1,1,4,3,3.573198,0
2,1,1,0,1,1,7,4,3.573198,0
201,114,87,37,16,12,108,44,13.653673,0
12,12,0,2,2,1,5,4,4.534143,0
7,7,0,0,1,1,2,2,4.154714,0
32,16,16,7,6,6,28,16,8.29554,0
15,8,7,2,3,3,15,7,4.43195,0
3,2,1,0,1,1,3,2,3.58614,0
104,95,9,2,2,2,4,4,9.10872,0
4,2,2,1,1,1,42,15,3.606057,0
4,4,0,0,1,1,5,2,3.825413,0
9,4,5,3,1,1,19,4,3.706223,0
1709,1709,0,19,19,5,19,19,18.235292,0
241,122,119,14,3,1,106,17,15.183566,0
975,936,39,28,32,20,299,132,18.133564,0
70,70,0,1,1,1,1,1,13.296652,0
667,667,0,19,19,5,25,20,22.256886,0
9,4,5,1,1,1,1,1,3.750153,0
2,1,1,0,1,1,6,2,3.498239,0
10,5,5,2,1,1,13,3,3.935917,0
1035,1035,0,8,8,2,8,8,18.455355,0
4,3,1,0,1,1,2,1,3.598351,0
2,1,1,0,1,1,2,1,3.498239,0
17,13,4,3,1,1,17,8,4.737883,0
17,10,7,2,1,1,2,2,4.691284,0
13,11,2,0,2,1,4,4,3.931114,0
87,2,85,3,2,1,10,7,3.524582,0
2,1,1,0,1,1,19,7,3.545719,0
4,3,1,1,1,1,7,2,3.965364,0
2,1,1,0,1,1,1,1,3.545719,0
24,16,8,4,4,4,5,4,6.573695,0
7,3,4,0,2,1,15,9,3.602546,0
128,128,0,4,4,1,11,10,16.064968,0
135,28,107,15,8,8,142,39,6.570671,0
93,93,0,2,2,1,2,2,19.00304,0
6,4,2,2,1,1,3,1,3.852613,0
5,3,2,1,2,1,6,4,3.849482,0
4,2,2,0,1,1,12,4,3.692502,0
1184,1184,0,19,19,2,54,34,18.592033,0
448,282,166,23,6,4,31,17,16.900431,0
12,9,3,1,1,1,4,4,3.854147,0
24,15,9,7,3,2,4,3,4.460715,0
24,12,12,3,1,1,8,6,4.845473,0
2,1,1,0,1,1,32,11,3.498239,0
29,28,1,3,2,1,19,9,5.189727,0
14,8,6,0,1,1,3,1,3.954903,0
15,7,8,1,1,1,11,5,3.918414,0
93,92,1,0,5,5,114,38,10.342574,0
125,67,58,7,2,2,23,5,13.565551,0
4,2,2,0,2,2,8,2,3.646427,0
5,2,3,1,2,2,7,4,3.716187,0
34,30,4,2,2,2,3,2,10.993672,0
169,87,82,13,5,5,63,11,12.756496,0
66,38,28,4,1,1,16,3,9.867724,0
54,31,23,3,2,2,23,8,5.607792,0
6,4,2,2,2,1,10,5,3.911661,0
28,15,13,2,4,3,27,9,4.886189,0
2,1,1,0,1,1,8,6,3.56701,0
158,158,0,1,1,1,1,1,16.535986,0
8,2,6,0,1,1,1,1,3.686099,0
53,20,33,2,23,21,80,45,5.199157,0
179,179,0,1,1,1,1,1,16.979948,0
121,87,34,2,3,2,28,8,16.019142,0
641,639,2,1,2,1,40,8,16.321863,0
8,7,1,0,1,1,2,1,3.783666,0
9,7,2,1,1,1,1,1,4.348906,0
2,1,1,0,1,1,16,7,3.545719,0
3,2,1,1,1,1,27,11,3.686099,0
3,1,2,0,1,1,5,5,3.722078,0
108,34,74,7,1,1,18,9,6.996706,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,8,3,3.595643,0
26,26,0,2,1,1,9,7,5.009487,0
91,61,30,6,5,1,9,5,16.65156,0
67,53,14,6,1,1,14,2,9.978929,0
776,652,124,34,23,8,170,67,17.798393,0
5,3,2,1,1,1,3,1,3.725303,0
42,18,24,3,6,2,24,16,6.073762,0
17,17,0,1,1,1,12,5,5.550682,0
2,1,1,0,1,1,5,4,3.56701,0
31,25,6,5,2,1,5,4,5.715509,0
20,16,4,3,1,1,3,2,4.100391,0
69,68,1,2,3,2,8,3,14.29927,0
8,2,6,0,1,1,2,2,3.722078,0
39,37,2,1,2,2,11,8,10.778776,0
8,8,0,0,1,1,22,3,3.797084,0
25,24,1,0,1,1,1,1,5.878356,0
119,119,0,3,3,1,7,5,19.549227,0
4,2,2,0,2,2,16,8,3.716187,0
40,26,14,4,2,1,10,5,5.838213,0
4,2,2,0,1,1,4,1,3.626035,0
21,21,0,11,10,1,12,11,3.524582,0
15,13,2,3,1,1,7,3,4.421377,0
588,452,136,12,7,3,17,9,16.163143,0
1,1,0,0,1,1,15,1,3.781471,0
10,9,1,0,1,1,2,1,4.248538,0
2,1,1,0,1,1,5,4,3.56701,0
56,26,30,5,1,1,4,3,5.862553,0
4,2,2,1,1,1,2,1,3.572159,0
203,113,90,8,5,1,7,6,16.783661,0
169,105,64,24,3,2,104,16,18.449547,0
29,15,14,0,1,1,11,4,4.50211,0
7,3,4,1,1,1,2,1,3.82835,0
5,2,3,0,1,1,4,2,3.684156,0
6,3,3,0,2,1,10,5,3.804926,0
15,6,9,3,1,1,3,2,3.924451,0
96,96,0,1,1,1,1,1,16.310444,0
207,204,3,6,3,3,40,10,18.206287,0
76,72,4,6,3,3,23,7,13.432023,0
48,42,6,5,2,2,3,3,7.969002,0
174,131,43,16,2,1,59,14,13.954657,0
18,8,10,4,2,2,9,6,4.196518,0
156,153,3,2,2,1,14,3,15.598563,0
109,105,4,12,6,5,67,24,13.278332,0
5,2,3,1,1,1,23,2,3.622062,0
8,6,2,0,2,2,7,5,4.299381,0
4,2,2,0,1,1,10,4,3.622479,0
13,13,0,0,1,1,13,4,4.518681,0
2,1,1,0,1,1,20,5,3.56701,0
4,2,2,1,1,1,9,5,3.595643,0
6,6,0,0,2,1,27,7,4.210196,0
2,1,1,0,1,1,8,5,3.56701,0
19,19,0,0,19,2,212,74,3.95471,0
32,17,15,4,1,1,2,1,4.38342,0
3,1,2,0,2,1,20,7,3.610999,0
79,75,4,1,2,1,4,4,13.286989,0
121,82,39,7,3,1,7,7,11.809607,0
30,22,8,6,1,1,2,1,5.12641,0
12,3,9,2,2,1,4,4,3.899841,0
4,2,2,0,1,1,1,1,3.92359,0
14,4,10,2,1,1,18,7,3.585051,0
49,48,1,5,4,3,60,18,9.291228,0
6,3,3,0,2,2,72,25,3.741754,0
80,77,3,1,2,1,4,4,14.314128,0
32,16,16,0,2,2,3,3,4.635562,0
112,51,61,4,5,3,37,5,8.593307,0
2,1,1,0,1,1,45,17,3.59834,0
6,3,3,0,1,1,11,3,3.653995,0
2,1,1,0,1,1,3,1,3.524582,0
6,5,1,0,1,1,9,4,3.709836,0
9,7,2,1,1,1,17,3,3.975688,0
214,207,7,1,2,2,18,9,16.090744,0
8,5,3,1,1,1,7,2,3.941615,0
28,16,12,2,2,2,8,4,5.052705,0
4,3,1,0,1,1,11,5,3.723381,0
1268,1263,5,16,16,4,66,38,19.888012,0
19,9,10,1,6,3,81,36,4.137603,0
2,1,1,0,1,1,10,6,3.56701,0
6,3,3,0,3,2,9,7,3.72506,0
235,232,3,4,3,2,10,7,15.337762,0
23,12,11,2,3,2,25,12,6.165938,0
2,1,1,0,1,1,3,2,3.565366,0
103,73,30,18,8,2,38,19,14.285388,0
3,1,2,1,1,1,4,3,3.56701,0
263,263,0,8,4,2,39,18,16.964943,0
6,3,3,1,2,2,6,4,3.77084,0
15,15,0,1,1,1,8,2,4.143685,0
113,110,3,4,7,2,19,10,18.258091,0
65,47,18,9,2,1,4,3,12.190131,0
3,3,0,1,1,1,11,4,3.813351,0
8,3,5,2,3,1,18,9,3.714898,0
3,2,1,0,1,1,3,1,3.764776,0
31,10,21,4,1,1,1,1,3.914065,0
2,1,1,0,1,1,5,2,3.769912,0
22,21,1,1,2,2,38,8,4.65369,0
8,4,4,2,2,1,23,10,4.069595,0
5,3,2,0,1,1,3,3,3.839615,0
7,6,1,0,3,3,25,6,3.951014,0
4,2,2,1,1,1,6,1,3.59834,0
10,5,5,0,5,3,35,18,3.908053,0
7,4,3,1,2,1,16,12,3.916339,0
18,9,9,1,4,4,72,24,3.859507,0
5,3,2,0,1,1,1,1,3.806884,0
113,100,13,9,2,1,37,9,14.282168,0
4,4,0,1,1,1,3,1,3.773678,0
43,30,13,2,1,1,1,1,5.692437,0
2,1,1,0,1,1,3,2,3.498239,0
5,4,1,0,2,2,27,11,3.618995,0
75,38,37,10,4,3,45,20,9.194728,0
6,6,0,1,1,1,7,1,3.786016,0
159,75,84,1,80,6,405,256,11.677528,0
2,1,1,0,1,1,21,8,3.545719,0
10,5,5,0,2,2,37,16,4.775527,0
26,18,8,2,1,1,6,3,5.514866,0
6,3,3,0,1,1,2,1,3.608491,0
15,7,8,2,1,1,22,6,3.791705,0
6,3,3,1,2,2,2,2,3.803841,0
24,12,12,5,3,2,7,5,5.562713,0
32,32,0,4,2,2,51,14,6.515326,0
4,2,2,0,2,2,15,6,3.833717,0
58,54,4,3,1,1,8,3,11.775956,0
4,4,0,0,1,1,2,1,3.722078,0
2,1,1,0,1,1,2,2,3.498239,0
101,98,3,4,3,2,19,3,16.905996,0
16,12,4,2,1,1,4,3,4.710733,0
52,31,21,7,4,3,16,11,5.723756,0
939,926,13,134,360,339,1969,923,15.061171,0
101,35,66,14,31,16,161,82,6.71502,0
11,5,6,0,1,1,2,2,3.899972,0
129,105,24,13,4,2,24,16,14.609058,0
3,1,2,1,1,1,3,2,3.648866,0
17,11,6,1,2,2,56,5,4.154936,0
61,14,47,0,2,2,25,6,4.502021,0
9,5,4,5,4,4,44,16,3.904409,0
264,143,121,2,2,2,9,5,16.0289,0
4,2,2,1,1,1,7,4,3.862611,0
11,7,4,2,1,1,4,2,3.796638,0
7,6,1,0,1,1,1,1,3.739209,0
198,195,3,6,3,2,55,14,16.41116,0
2,1,1,0,1,1,19,5,3.498239,0
7,6,1,0,1,1,3,1,3.633466,0
145,93,52,10,1,1,80,7,15.10076,0
1,1,0,0,1,1,2,2,3.48141,0
9,4,5,1,1,1,3,2,3.728024,0
87,10,77,10,5,2,5,5,4.377849,0
49,49,0,1,1,1,1,1,12.363033,0
12,5,7,3,1,1,6,4,3.920908,0
4561,4539,22,103,108,7,224,157,18.907974,0
2,1,1,0,1,1,6,4,3.610999,0
13,6,7,1,1,1,4,2,3.910419,0
17,13,4,3,3,3,37,12,6.314025,0
15,6,9,2,1,1,10,5,4.069365,0
12,5,7,2,2,1,5,5,3.96879,0
1608,736,872,102,36,14,249,115,19.277084,0
6,4,2,1,1,1,3,3,3.841328,0
2,1,1,0,1,1,9,5,3.56701,0
7,4,3,0,2,2,6,5,4.195565,0
11,4,7,3,1,1,3,1,3.712688,0
4,2,2,0,2,2,13,7,3.941741,0
161,161,0,2,4,2,148,25,19.57538,0
6,3,3,0,3,2,27,13,3.698897,0
12,7,5,2,2,2,7,4,4.084037,0
32,17,15,1,2,2,31,11,4.881847,0
2,1,1,0,1,1,11,7,3.59834,0
37,31,6,6,2,1,7,6,7.027659,0
15,9,6,2,3,2,34,9,4.817368,0
45,4,41,2,1,1,6,1,3.638501,0
346,326,20,4,27,13,157,53,19.671734,0
924,783,141,8,11,4,48,27,16.916874,0
8,8,0,0,1,1,3,2,4.128282,0
3,2,1,1,1,1,2,2,3.833946,0
165,134,31,8,2,1,32,8,16.51623,0
10,4,6,2,2,2,16,10,3.82372,0
16,6,10,4,2,2,9,6,4.490544,0
21,13,8,7,6,6,42,31,4.926469,0
38,18,20,2,2,1,43,12,4.447631,0
2,1,1,0,1,1,81,11,3.788415,0
13,13,0,1,1,1,10,4,3.809858,0
254,34,220,7,5,2,27,11,6.29167,0
6,4,2,1,1,1,15,5,3.967186,0
9,4,5,2,1,1,4,1,3.903888,0
13,6,7,1,1,1,2,1,4.016031,0
18,18,0,0,2,1,6,6,5.005751,0
453,284,169,10,9,3,56,10,18.550714,0
2,1,1,1,1,1,2,2,3.545719,0
304,236,68,9,32,19,92,64,18.076061,0
4,3,1,0,1,1,2,2,3.872973,0
24,23,1,3,2,1,35,14,8.999695,0
165,161,4,4,7,2,85,39,18.023537,0
108,53,55,12,10,2,15,11,8.912032,0
8,7,1,2,3,3,3,3,3.621857,0
39,9,30,5,2,1,91,8,3.953715,0
99,41,58,8,7,2,26,16,11.688167,0
6,3,3,0,3,3,12,6,3.771442,0
50,44,6,4,4,1,4,4,12.204708,0
8,5,3,1,1,1,1,1,3.686099,0
40,22,18,6,3,1,4,4,5.386999,0
5,5,0,0,1,1,2,2,3.573198,0
3,2,1,0,1,1,16,8,3.795522,0
10,3,7,2,1,1,5,3,3.83427,0
77,56,21,6,6,4,140,26,8.50528,0
14,12,2,3,1,1,11,6,5.515754,0
11,6,5,2,1,1,6,2,5.454813,0
2,1,1,0,1,1,10,5,3.610999,0
161,161,0,10,8,4,165,36,18.731718,0
20,19,1,3,1,1,23,7,4.469067,0
33,15,18,1,10,8,264,72,4.92994,0
305,151,154,35,25,22,416,118,15.272263,0
18,18,0,0,1,1,2,2,4.164902,0
13,8,5,2,3,1,7,7,4.290606,0
2,1,1,0,1,1,9,3,3.610999,0
46,22,24,8,2,1,9,4,5.284523,0
37,37,0,1,1,1,54,12,10.367853,0
9,4,5,2,1,1,3,1,3.937024,0
557,552,5,5,3,1,85,9,19.763893,0
55,54,1,6,4,1,5,4,11.804336,0
1,1,0,0,1,1,8,2,3.524582,0
4,2,2,0,1,1,5,1,3.528394,0
4,4,0,2,1,1,2,1,3.838148,0
67,58,9,7,3,2,35,9,12.695989,0
138,73,65,5,2,1,3,3,15.495656,0
81,80,1,6,6,3,71,29,8.055545,0
2,1,1,0,1,1,16,8,3.545719,0
2,1,1,0,1,1,17,8,3.833946,0
2,1,1,0,1,1,5,5,3.773011,0
41,32,9,7,3,3,46,16,7.406005,0
3,3,0,0,1,1,1,1,3.76948,0
10,7,3,1,1,1,5,3,3.857732,0
22,1,21,1,1,1,2,1,3.610999,0
7,4,3,0,1,1,12,5,3.862885,0
8,3,5,0,2,1,6,4,3.625293,0
3,2,1,1,1,1,10,3,3.572159,0
31,15,16,2,3,1,4,3,4.607882,0
33,26,7,7,1,1,3,1,6.74447,0
35,34,1,1,2,2,8,6,11.086214,0
939,381,558,70,2,2,80,12,19.743734,0
10,5,5,0,2,1,4,4,4.546578,0
5,4,1,1,1,1,7,2,3.795522,0
344,223,121,2,4,4,10,6,17.467686,0
8,4,4,2,1,1,5,3,4.091154,0
79,75,4,1,2,1,3,3,14.168112,0
89,86,3,7,4,3,28,11,14.711322,0
10,5,5,0,2,2,62,10,3.812066,0
184,92,92,40,16,2,31,17,16.544754,0
4,3,1,0,1,1,2,2,3.595643,0
2,1,1,0,1,1,6,3,3.595643,0
2,2,0,0,1,1,15,3,3.512691,0
11,10,1,0,5,4,29,12,4.102986,0
3,2,1,0,1,1,3,2,3.826263,0
2,1,1,0,1,1,3,2,3.59834,0
87,83,4,6,4,3,8,6,9.181052,0
2,1,1,0,1,1,7,4,3.59834,0
50,40,10,1,3,2,14,6,5.735366,0
2,1,1,0,1,1,8,5,3.610999,0
14,7,7,0,3,1,40,20,3.953145,0
33,16,17,0,4,1,13,4,4.574797,0
8,2,6,0,2,1,3,3,3.693401,0
64,57,7,13,3,2,22,7,6.921902,0
144,30,114,3,2,2,4,3,5.397542,0
79,34,45,12,17,8,142,63,6.4872,0
2,1,1,0,1,1,20,5,3.56701,0
39,17,22,3,2,1,4,2,4.754834,0
80,56,24,1,3,2,27,10,11.439178,0
2,1,1,0,1,1,53,11,3.524582,0
57,38,19,5,3,2,13,6,16.303337,0
12,7,5,1,4,4,19,7,4.541663,0
39,39,0,1,3,2,7,3,6.581434,0
29,14,15,3,2,1,9,4,4.099681,0
7,4,3,0,1,1,47,5,3.789538,0
8,8,0,0,1,1,11,5,3.910282,0
16,15,1,1,2,1,37,12,4.340907,0
8,4,4,1,1,1,10,2,3.599939,0
114,78,36,10,7,3,26,10,12.835364,0
31,27,4,4,1,1,24,6,5.348724,0
3,2,1,1,1,1,3,1,3.802108,0
22,11,11,0,4,1,8,8,4.383088,0
234,231,3,5,3,2,9,6,14.72157,0
2,2,0,1,1,1,6,1,3.722078,0
15,10,5,2,1,1,12,4,4.167171,0
6,3,3,0,3,1,16,11,3.79706,0
84,33,51,2,1,1,4,1,7.931812,0
15,14,1,1,3,3,39,8,3.982625,0
14,6,8,2,1,1,14,7,4.881309,0
35,35,0,2,2,2,40,8,6.350729,0
28,27,1,2,2,1,29,3,5.421682,0
238,191,47,13,1,1,5,2,17.049597,0
248,242,6,3,7,6,55,20,16.793343,0
2,1,1,0,1,1,10,3,3.56701,0
2,1,1,0,1,1,19,8,3.545719,0
51,29,22,7,2,2,74,13,11.234181,0
836,780,56,25,11,2,17,11,17.802464,0
31,16,15,2,2,2,4,2,4.352805,0
20,9,11,5,2,1,8,4,4.209636,0
5,2,3,1,1,1,6,3,3.595252,0
17,9,8,1,4,4,11,5,4.528217,0
17,6,11,0,1,1,5,2,3.676903,0
142,137,5,30,2,1,7,4,15.846287,0
114,113,1,3,4,3,25,5,17.070869,0
2,1,1,0,1,1,19,4,3.562913,0
5,3,2,0,1,1,38,12,3.978748,0
11,11,0,3,3,2,21,10,4.63176,0
6,3,3,0,3,3,19,10,3.766175,0
63,33,30,3,8,2,21,12,6.745272,0
5,3,2,1,2,2,9,4,3.876163,0
17,10,7,0,4,2,21,12,4.036438,0
43,39,4,3,3,2,10,5,7.276667,0
6,1,5,1,3,1,9,3,3.56701,0
21,4,17,0,1,1,2,1,3.814385,0
44,38,6,6,3,2,80,9,12.118114,0
81,55,26,11,4,3,7,5,7.920642,0
25,19,6,5,1,1,8,1,6.070776,0
35,34,1,3,6,6,24,13,5.784108,0
17,13,4,4,1,1,35,13,4.961194,0
2,1,1,0,1,1,18,6,3.498239,0
141,135,6,7,5,2,23,11,16.545872,0
40,1,39,4,2,2,13,5,3.524582,0
5,4,1,0,1,1,19,6,3.76948,0
13,9,4,1,3,1,13,10,3.965151,0
9,6,3,1,1,1,3,3,3.861896,1
15,13,2,2,1,1,1,1,4.54417,1
222,222,0,2,2,1,2,2,17.376465,1
1574,788,786,352,266,55,1047,616,13.96123,1
88,79,9,8,3,1,5,5,13.737511,1
25,16,9,2,1,1,7,1,4.994429,1
55,40,15,4,2,1,10,4,10.595574,1
720,720,0,7,7,2,7,7,16.725351,1
34,31,3,4,1,1,9,1,11.290504,1
5,4,1,2,1,1,8,3,3.727236,1
50,33,17,5,3,3,13,6,6.519876,1
257,142,115,20,20,6,61,33,16.572546,1
253,213,40,19,8,6,50,19,17.329683,1
2636,2601,35,10,15,6,195,33,18.152321,1
8,2,6,0,2,1,5,3,3.573198,1
118,118,0,4,4,2,4,4,19.935276,1
162,155,7,8,3,2,7,3,16.534222,1
439,341,98,16,10,3,19,13,17.132975,1
8,5,3,4,1,1,14,8,4.041197,1
