@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,5,6,1,1,1,2,1,4.804531,0
2,1,1,0,1,1,3,1,4.112486,0
7,4,3,0,2,2,2,2,4.269984,0
2924,2773,151,40,45,11,323,95,26.059385,0
8,6,2,0,1,1,21,4,4.663911,0
49,20,29,7,2,1,4,2,4.244355,0
98,98,0,2,2,2,7,4,19.250664,0
97,33,64,9,7,3,18,8,8.018342,0
232,225,7,9,5,5,71,13,27.025833,0
12,8,4,3,2,1,5,4,4.553585,0
550,548,2,4,3,2,9,4,22.773104,0
1913,977,936,117,4,2,13,5,15.284777,0
8,4,4,0,2,2,5,3,4.505786,0
7,3,4,0,1,1,1,1,4.047107,0
329,208,121,8,12,8,157,33,20.394106,0
255,164,91,21,7,4,74,22,20.544437,0
32,27,5,1,3,2,18,5,6.329969,0
12,1,11,3,1,1,5,2,3.935097,0
105,92,13,11,4,3,33,14,18.928907,0
21,4,17,1,2,1,8,2,4.103186,0
316,315,1,2,3,3,15,10,19.820591,0
22,2,20,2,1,1,11,5,3.980649,0
88,44,44,6,9,6,118,23,10.225762,0
19,14,5,1,3,2,13,7,5.98263,0
5,2,3,0,1,1,3,1,4.120646,0
2,1,1,0,1,1,2,2,4.112486,0
11,7,4,0,1,1,6,2,4.240622,0
723,583,140,40,24,14,128,39,19.422729,0
153,97,56,12,14,12,39,22,20.518696,0
329,177,152,5,4,1,9,4,18.735958,0
28,27,1,8,1,1,6,3,6.601542,0
17,5,12,0,7,1,26,13,3.852752,0
23,18,5,0,2,1,26,4,5.101996,0
63,62,1,1,2,2,7,4,17.678627,0
683,444,239,29,21,15,403,87,19.438068,0
16,15,1,2,1,1,19,3,5.42054,0
4,2,2,0,2,2,4,3,4.180422,0
552,517,35,12,11,2,19,14,19.762268,0
188,185,3,1,4,1,28,4,20.118275,0
171,83,88,25,29,16,66,30,18.79563,0
32,18,14,5,2,2,21,4,7.635781,0
8,4,4,0,1,1,2,1,4.786682,0
376,368,8,2,3,1,20,4,21.359098,0
60,30,30,0,1,1,44,10,6.598607,0
4,2,2,1,1,1,3,1,4.21445,0
2008,1966,42,32,26,5,64,31,25.070034,0
8,7,1,1,1,1,5,5,4.268701,0
16,11,5,2,1,1,1,1,4.756998,0
10,9,1,1,1,1,5,3,4.800418,0
32118,32118,0,261,261,37,1010,309,30.1563,0
2,2,0,1,1,1,20,8,4.096375,0
188,85,103,4,2,1,2,2,18.507013,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
125,125,0,3,3,1,6,3,22.698696,0
135,96,39,13,5,5,64,18,19.286869,0
2,2,0,1,1,1,12,5,4.130102,0
227,218,9,12,6,3,13,11,21.86939,0
28,21,7,3,4,2,56,10,6.57493,0
68,50,18,0,1,1,3,2,13.414721,0
46,28,18,2,2,2,4,2,8.278728,0
127,89,38,5,4,3,9,5,17.812317,0
94,94,0,1,1,1,1,1,18.719534,0
26,17,9,2,2,1,39,8,6.562132,0
135,96,39,13,5,5,59,18,19.286869,0
13,10,3,0,1,1,6,4,4.830229,0
4,2,2,0,2,2,13,2,4.774536,0
85,42,43,3,4,1,42,8,9.04764,0
14,7,7,2,1,1,1,1,4.645168,0
4,3,1,0,1,1,3,1,3.976083,0
20,18,2,1,1,1,3,2,5.648021,0
2,1,1,0,1,1,11,5,3.825187,0
43,30,13,10,1,1,3,1,6.982211,0
6,6,0,0,1,1,4,2,4.25534,0
64,47,17,5,2,2,14,8,8.412877,0
287,239,48,45,16,1,48,16,12.328686,0
15,9,6,1,2,1,32,10,5.015628,0
20,17,3,4,1,1,4,2,5.935169,0
227,226,1,10,4,3,6,4,23.119608,0
3,2,1,0,1,1,1,1,3.934331,0
29,11,18,10,1,1,21,5,4.675371,0
27,23,4,5,1,1,20,7,6.15836,0
8,5,3,0,2,2,23,8,4.171931,0
172,126,46,4,3,2,42,11,19.369759,0
388,312,76,42,9,5,30,20,20.270418,0
704,699,5,8,8,3,20,13,21.164671,0
6,5,1,0,1,1,11,2,4.152096,0
2,1,1,0,1,1,10,5,3.825187,0
13,12,1,1,1,1,1,1,5.155139,0
121,60,61,3,1,1,1,1,15.366029,0
3,2,1,1,1,1,4,1,4.112486,0
18,9,9,0,3,1,20,3,3.852752,0
130,128,2,3,4,2,14,4,21.512787,0
10,5,5,3,1,1,3,1,4.805959,0
37,19,18,4,1,1,21,8,5.855211,0
14,5,9,0,2,1,5,2,4.403823,0
21,20,1,0,2,1,13,2,4.646998,0
63,56,7,6,7,3,40,16,18.041012,0
132,54,78,13,4,2,30,10,13.555733,0
157,82,75,6,5,3,34,6,16.541046,0
49,39,10,0,6,2,6,6,7.674053,0
6,5,1,0,1,1,1,1,4.582041,0
7,5,2,0,1,1,5,1,4.003677,0
15,5,10,0,1,1,3,1,4.178577,0
55,34,21,5,2,1,16,6,8.521653,0
111,48,63,9,7,4,16,10,11.940265,0
83,36,47,3,1,1,7,3,10.138608,0
19,9,10,3,1,1,7,5,5.274367,0
2,1,1,0,1,1,24,5,3.825187,0
354,199,155,29,12,5,119,25,19.90539,0
3,2,1,0,2,2,25,5,4.287993,0
59,39,20,7,3,3,24,9,12.239303,0
117,84,33,10,4,3,6,4,18.561064,0
5,5,0,1,1,1,9,4,4.203633,0
25,13,12,0,3,2,10,3,5.157689,0
21,11,10,3,4,3,27,16,5.074789,0
27,3,24,1,1,1,1,1,4.293391,0
311,187,124,9,3,3,19,8,18.526791,0
381,170,211,0,1,1,1,1,15.391893,0
110,102,8,10,9,4,18,15,18.22052,0
33,20,13,1,1,1,1,1,4.83126,0
24,24,0,0,1,1,13,2,6.438312,0
10,6,4,0,1,1,2,1,5.195962,0
554,353,201,42,18,6,78,31,19.246166,1
43,43,0,5,4,3,92,15,8.155914,1
1057,532,525,3,3,1,25,5,21.434996,1
1270,627,643,201,389,144,1204,712,18.927048,1
281,205,76,23,6,2,85,29,19.430609,1
52,33,19,2,2,2,6,4,7.225109,1
83,28,55,1,5,3,25,11,7.089318,1
68,53,15,6,3,3,74,17,14.88118,1
1315,740,575,60,29,10,155,48,21.156269,1
140,129,11,8,8,3,62,17,19.191284,1
