@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,0,1,1,7,5,4.813255,0
43,23,20,4,1,1,23,8,6.674114,0
2,1,1,0,1,1,5,3,4.599025,0
266,144,122,34,14,5,313,106,14.734724,0
30,23,7,4,2,1,22,13,6.67399,0
2,1,1,0,1,1,18,9,4.542138,0
14,7,7,4,1,1,49,16,5.116516,0
4,4,0,0,1,1,10,5,4.912508,0
9,5,4,0,1,1,4,4,4.856533,0
19,14,5,3,3,3,44,24,5.422019,0
307,130,177,25,55,36,275,212,15.262627,0
2,1,1,0,1,1,1,1,4.606388,0
32,17,15,8,2,1,34,17,5.723908,0
2,1,1,0,1,1,4,3,4.545355,0
3,2,1,1,1,1,1,1,4.555335,0
147,144,3,0,9,8,117,46,14.249839,0
8,4,4,4,2,1,16,11,5.373635,0
1093,920,173,97,45,27,403,221,18.679792,0
55,28,27,12,4,3,116,43,6.495301,0
21,2,19,3,1,1,18,8,4.574075,0
52,30,22,6,2,1,4,2,6.831003,0
2,1,1,0,1,1,19,9,4.542138,0
22,14,8,2,1,1,4,3,5.557164,0
511,252,259,6,5,3,23,18,16.8503,0
9,6,3,1,1,1,11,9,4.895195,0
29,24,5,5,2,1,17,10,6.12681,0
247,245,2,8,6,6,39,19,15.600896,0
44,23,21,4,3,1,53,23,6.206089,0
20,9,11,6,1,1,31,10,5.360058,0
1239,835,404,62,25,7,322,156,17.233395,0
8,6,2,0,1,1,10,4,4.830523,0
4,1,3,1,1,1,5,2,4.555335,0
313,220,93,16,1,1,12,6,14.52001,0
16,14,2,2,1,1,9,5,5.393456,0
186,84,102,12,20,12,375,166,11.72775,0
8,7,1,3,1,1,11,7,5.160434,0
20,18,2,3,1,1,17,8,6.14019,0
2,1,1,0,1,1,5,3,4.486429,0
11,4,7,2,4,3,92,28,4.856794,0
44,23,21,4,3,1,56,23,6.206089,0
13,4,9,1,2,1,42,15,4.733379,0
9,5,4,0,1,1,5,4,4.856533,0
185,150,35,13,10,9,77,36,16.080555,0
2,1,1,0,1,1,4,3,4.599025,0
94,57,37,2,6,5,79,39,8.889501,0
406,406,0,1,1,1,1,1,17.011713,1
12,10,2,1,1,1,6,4,5.187634,1
387,289,98,13,22,10,393,162,12.575974,1
836,433,403,33,9,6,161,68,16.257263,1
