@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
52,30,22,6,2,1,4,2,6.831003,0
4,3,1,2,1,1,16,9,4.758087,0
4,2,2,1,1,1,19,4,4.739085,0
9,6,3,1,1,1,11,9,4.895195,0
48,21,27,2,1,1,22,8,6.461758,0
21,14,7,5,1,1,14,7,6.11079,0
26,13,13,4,9,4,207,70,6.004749,0
224,125,99,13,3,3,47,23,16.025984,0
93,88,5,4,2,1,83,17,12.990336,0
24,12,12,1,1,1,17,7,5.175856,0
70,47,23,1,1,1,6,4,9.200709,0
532,427,105,54,39,23,395,231,18.206409,0
206,206,0,3,3,1,63,15,16.041433,0
8,6,2,0,1,1,9,4,4.830523,0
25,21,4,10,1,1,8,5,6.38926,0
90,65,25,3,1,1,15,8,10.723275,0
21,21,0,6,2,2,99,30,5.767488,0
2,1,1,0,1,1,38,12,4.555335,0
18,18,0,3,1,1,7,5,5.837523,0
3,1,2,0,1,1,17,9,4.672627,0
313,220,93,16,1,1,12,6,14.52001,0
66,36,30,3,1,1,4,2,7.611114,0
302,125,177,40,78,45,1240,525,15.247201,0
2,1,1,0,1,1,2,2,4.606388,0
2,1,1,0,1,1,55,17,4.640595,0
172,163,9,7,8,3,36,24,15.436522,0
161,84,77,6,1,1,22,9,12.548268,0
186,84,102,12,20,12,375,166,11.72775,0
9,6,3,2,1,1,14,6,4.84214,0
62,42,20,7,3,3,30,18,11.297352,0
3,3,0,0,1,1,6,4,4.599025,0
91,40,51,15,7,4,163,61,6.137376,0
284,284,0,4,4,1,6,6,16.107124,0
166,60,106,8,4,2,10,6,12.333092,0
8,7,1,3,1,1,5,4,5.160434,0
14,11,3,5,2,2,35,16,4.852503,0
3,1,2,1,1,1,4,2,4.599025,0
1,1,0,0,1,1,30,8,4.545355,0
63,42,21,1,1,1,25,8,7.944668,0
330,206,124,1,1,1,7,6,15.522561,0
2,1,1,0,1,1,5,3,4.545355,0
43,23,20,4,1,1,23,8,6.674114,0
15,11,4,1,1,1,9,7,5.388576,0
15,13,2,3,1,1,8,6,5.448543,0
8,8,0,3,1,1,1,1,4.90199,0
186,173,13,17,2,2,16,10,15.24436,1
224,125,99,13,3,3,44,23,16.025984,1
13,12,1,2,1,1,4,3,5.182899,1
836,433,403,33,9,6,161,68,16.257263,1
