@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,0,1,1,7,5,4.813255,0
136,64,72,12,8,3,125,59,10.683334,0
5,1,4,1,1,1,13,9,4.545355,0
27,19,8,4,1,1,15,6,8.040481,0
24,17,7,3,1,1,8,6,6.191345,0
32,25,7,3,3,3,159,31,6.071278,0
144,144,0,2,2,1,14,8,16.407259,0
6,2,4,1,1,1,46,16,4.791613,0
32,11,21,6,1,1,3,2,5.455654,0
4,2,2,0,1,1,12,6,4.819727,0
10,8,2,2,2,2,29,14,5.18329,0
10,5,5,0,5,2,21,12,5.054292,0
32,28,4,4,1,1,13,6,7.246766,0
66,36,30,3,1,1,4,2,7.611114,0
9,6,3,2,1,1,13,6,4.84214,0
25,22,3,3,1,1,30,11,6.182491,0
103,88,15,2,6,4,70,40,11.563502,0
1239,835,404,62,25,7,322,156,17.233395,0
2,1,1,0,1,1,37,12,4.555335,0
2,1,1,0,1,1,4,3,4.606388,0
337,337,0,3,3,1,3,3,15.781219,0
26,6,20,5,1,1,16,8,4.857389,0
28,25,3,4,2,2,57,24,7.595217,0
511,252,259,6,5,3,23,18,16.8503,0
3,1,2,1,1,1,10,5,4.542138,0
37,23,14,3,1,1,9,5,6.836739,0
46,31,15,14,2,1,16,10,10.666553,0
53,39,14,1,5,3,20,11,10.862668,0
29,24,5,5,2,1,17,10,6.12681,0
21,14,7,5,1,1,14,7,6.11079,0
104,87,17,9,1,1,16,10,13.563586,0
8,6,2,0,1,1,9,4,4.830523,0
54,26,28,2,2,1,31,14,7.160702,0
28,25,3,4,2,2,53,24,7.595217,0
16,10,6,0,1,1,2,2,5.266459,0
4,3,1,2,1,1,16,9,4.758087,0
8,6,2,0,1,1,10,4,4.830523,0
1657,1066,591,128,107,56,2062,882,18.663155,0
328,286,42,12,27,17,237,139,15.882957,0
12,12,0,0,1,1,4,1,5.356567,0
15,13,2,1,2,1,31,14,5.387457,0
4,2,2,0,2,1,6,2,4.689585,0
360,360,0,1,1,1,1,1,16.699427,0
186,84,102,12,20,12,375,166,11.72775,0
387,289,98,13,22,10,415,167,12.575974,0
1476,671,805,98,148,62,1380,720,14.763707,1
406,406,0,1,1,1,1,1,17.011713,1
23,13,10,0,2,2,19,14,5.314562,1
546,241,305,99,85,25,130,85,13.584867,1
