@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,24,1,5,3,1,3,3,5.075608,0
42,14,28,12,3,3,70,28,4.483596,0
160,80,80,14,6,1,42,12,14.16732,0
9,6,3,0,2,2,5,4,4.291178,0
4,2,2,0,2,2,5,5,3.711693,0
7,7,0,0,1,1,1,1,3.827866,0
32,25,7,4,6,6,12,7,6.523575,0
30,23,7,0,3,3,7,3,5.567356,0
68,59,9,9,3,3,4,3,11.685428,0
59,29,30,18,13,5,104,47,6.061344,0
4,2,2,0,2,1,5,2,3.795522,0
23,11,12,2,3,2,6,3,4.337532,0
10,6,4,3,2,2,6,6,3.807833,0
5,5,0,0,1,1,1,1,3.722078,0
2,1,1,0,1,1,18,3,3.833946,0
20,10,10,1,1,1,4,2,4.276639,0
66,33,33,4,4,4,68,21,5.505012,0
429,423,6,7,10,2,16,10,21.575062,0
49,49,0,1,1,1,5,3,5.988893,0
4,2,2,0,2,1,29,15,3.884996,0
3,1,2,1,1,1,11,5,3.56701,0
5,5,0,2,1,1,1,1,3.788813,0
2,1,1,0,1,1,4,3,3.56701,0
12,7,5,2,2,2,7,4,4.084037,0
6,3,3,0,3,2,13,13,3.719754,0
11,7,4,2,1,1,19,3,3.966567,0
45,24,21,6,3,3,24,7,5.61879,0
70,35,35,10,23,18,115,63,10.420403,0
26,23,3,1,3,3,15,11,5.500394,0
62,31,31,1,1,1,4,2,15.467104,0
2,1,1,0,1,1,5,4,3.56701,0
78,78,0,2,2,1,11,8,17.534966,0
8,6,2,1,1,1,5,1,3.76024,0
19,7,12,5,1,1,5,4,4.529008,0
9,4,5,2,1,1,4,1,3.903888,0
291,244,47,29,11,4,70,11,17.64357,0
4,2,2,1,1,1,6,1,3.59834,0
50,48,2,8,4,4,15,6,9.763031,0
9,4,5,1,2,1,27,17,3.794465,0
4,2,2,0,2,1,7,2,3.740946,0
515,480,35,27,9,4,121,37,17.939972,0
12,9,3,1,1,1,4,4,3.854147,0
2,1,1,0,1,1,8,4,3.610999,0
11,11,0,1,1,1,16,5,4.06148,0
14,7,7,0,6,6,89,35,3.904355,0
10,4,6,2,2,1,31,18,3.891483,0
77,74,3,2,4,3,17,7,18.088825,0
80,80,0,1,3,2,39,9,13.856136,0
25,24,1,1,1,1,1,1,5.322704,0
46,41,5,5,3,3,6,5,10.652391,0
30,15,15,0,15,15,128,50,4.600048,0
10,10,0,2,1,1,2,2,4.899988,0
500,500,0,5,5,1,5,5,17.62426,0
18,7,11,2,3,2,17,12,4.244343,0
28,18,10,1,2,1,17,5,4.574227,0
28,15,13,2,2,2,4,2,5.620245,0
17,9,8,0,1,1,42,3,4.011994,0
232,144,88,11,8,3,33,8,17.002132,0
93,91,2,3,2,1,7,4,13.258275,0
14,7,7,1,6,2,23,20,3.595643,0
2,1,1,0,1,1,12,6,3.610999,0
8,7,1,1,1,1,3,3,4.492258,0
12,6,6,0,5,3,27,19,4.014999,0
24,13,11,4,2,2,42,12,4.580212,0
91,91,0,9,5,4,14,9,14.716839,0
3,1,2,1,1,1,10,5,3.48141,0
10,5,5,0,3,2,10,8,4.003502,0
60,47,13,7,3,3,4,4,10.506876,0
35,27,8,0,13,13,29,13,6.806196,0
7,3,4,1,3,3,22,13,3.795522,0
12,12,0,1,1,1,1,1,4.410326,0
4,2,2,0,2,1,12,8,3.622479,0
3,1,2,1,1,1,4,3,3.56701,0
86,34,52,10,2,2,5,5,13.117577,0
7,2,5,2,1,1,2,1,3.573198,0
2,1,1,0,1,1,5,2,3.545719,0
2,1,1,0,1,1,28,8,3.545719,0
9,7,2,1,1,1,17,3,3.975688,0
8,5,3,1,1,1,15,6,3.918962,0
24,19,5,6,2,1,5,4,5.11692,0
313,153,160,9,3,1,43,17,18.073099,0
6,4,2,0,1,1,9,3,3.845825,0
2,1,1,0,1,1,3,1,3.524582,0
16,15,1,1,1,1,1,1,4.972259,0
12,10,2,1,1,1,5,5,4.342739,0
17,7,10,4,4,2,70,16,3.920992,0
160,154,6,10,7,2,31,12,14.318491,0
37,36,1,3,3,1,9,3,6.019129,0
36,18,18,1,1,1,11,6,13.857298,0
3,3,0,1,1,1,18,8,3.833946,0
169,109,60,23,16,10,81,22,14.649102,0
5,2,3,1,2,1,7,4,3.744825,0
4,2,2,0,1,1,6,1,3.729423,0
2,1,1,0,1,1,9,3,3.610999,0
2,1,1,0,1,1,14,4,3.498239,0
138,138,0,3,3,1,5,4,18.185938,0
48,17,31,5,4,4,6,6,4.683252,0
