@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,45,11,3.90103,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,5,3,3.56701,0
59,29,30,18,13,5,104,47,6.061344,0
140,51,89,2,2,2,5,3,10.670006,0
58,58,0,1,1,1,1,1,12.325714,0
8,5,3,3,2,2,8,6,4.154924,0
173,170,3,7,7,4,7,7,19.693102,0
30,29,1,1,3,1,11,5,6.953755,0
43,32,11,2,3,1,71,22,9.065008,0
129,96,33,11,4,3,47,14,16.20993,0
4,2,2,0,2,1,12,5,3.637624,0
6,3,3,0,1,1,11,3,3.653995,0
343,341,2,2,4,3,143,35,17.581356,0
2,1,1,0,1,1,4,2,3.765188,0
8,5,3,3,2,1,22,12,4.078935,0
4,2,2,0,2,2,3,3,3.664927,0
4,3,1,0,1,1,3,3,3.595643,0
5,1,4,1,1,1,3,2,3.545719,0
91,61,30,6,5,1,9,5,16.65156,0
13,13,0,2,2,1,6,6,4.583609,0
52,28,24,8,3,2,47,18,6.046307,0
4,3,1,1,2,1,6,3,3.686099,0
19,13,6,0,2,2,3,3,4.938684,0
25,10,15,2,3,2,11,4,4.64232,0
18,6,12,0,3,2,107,17,4.594256,0
3,2,1,0,1,1,10,3,3.884497,0
891,445,446,6,6,4,36,18,17.696978,0
2,1,1,0,1,1,5,2,3.595643,0
41,18,23,2,2,2,43,17,5.404375,0
6,3,3,0,1,1,4,4,3.726927,0
32,22,10,3,1,1,9,4,6.365829,0
28,15,13,2,2,2,4,2,5.620245,0
157,150,7,10,7,4,209,35,18.922365,0
170,89,81,7,2,2,138,17,16.449129,0
20,16,4,3,1,1,11,5,5.10838,0
44,42,2,4,2,1,4,3,9.627325,0
70,70,0,1,1,1,1,1,13.84212,0
3,3,0,0,1,1,6,2,3.881124,0
6732,6732,0,34,34,9,122,35,20.255573,0
42,41,1,4,2,1,34,21,6.107076,0
31,21,10,3,2,2,23,7,5.109722,0
8,6,2,0,2,1,44,16,3.766192,0
156,119,37,8,6,1,10,7,20.090927,0
21,5,16,8,2,2,14,7,3.794757,0
4,3,1,0,1,1,6,1,3.831087,0
20,16,4,0,4,2,20,13,6.073772,0
25,23,2,1,2,1,3,2,5.183596,0
9,9,0,2,1,1,6,2,3.922358,0
62,39,23,0,2,1,47,11,9.471714,0
285,267,18,9,9,5,30,24,17.328175,0
838,838,0,9,9,2,9,9,19.497641,0
35,3,32,4,3,2,14,7,3.715865,0
5,2,3,2,1,1,14,4,3.773678,0
557,547,10,11,10,6,23,10,19.686686,0
6830,6830,0,27,27,6,138,46,18.208645,0
2,1,1,0,1,1,26,10,3.610999,0
682,682,0,9,9,2,9,9,18.505911,0
12,8,4,1,2,1,10,4,3.899817,0
9190,8989,201,470,322,212,590,543,19.679907,0
8,4,4,0,4,2,8,8,3.898932,0
4,2,2,0,2,1,7,5,3.622479,0
779,779,0,6,6,2,9,7,18.005413,0
4,2,2,0,1,1,6,2,3.598787,0
264,143,121,2,2,2,9,5,16.0289,0
2,1,1,0,1,1,6,2,3.545719,0
8,6,2,0,1,1,7,6,5.078133,0
5,3,2,1,2,2,9,4,3.876163,0
4,2,2,0,2,1,14,7,3.622479,0
260,137,123,8,4,1,9,4,17.303173,0
16,15,1,1,1,1,1,1,4.972259,0
5,2,3,2,1,1,7,4,3.686099,0
363,363,0,2,2,1,2,2,16.217743,0
82,82,0,1,1,1,1,1,13.74614,0
4,2,2,0,2,2,10,7,3.528394,0
54,28,26,11,5,2,13,9,5.23942,0
4,2,2,0,2,2,14,8,3.750153,0
33,15,18,1,10,8,264,72,4.92994,0
