@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,36,25,8,6,2,17,12,7.30682,0
48,23,25,2,1,1,6,2,6.472134,0
108,108,0,1,1,1,4,3,16.152882,0
18,10,8,2,1,1,1,1,4.149303,0
191,185,6,6,4,1,7,5,16.414347,0
708,706,2,15,21,6,94,30,17.441526,0
12,12,0,1,1,1,19,7,4.134356,0
156,139,17,8,3,2,7,4,16.451906,0
89,63,26,6,2,1,5,4,13.784474,0
17,15,2,1,1,1,1,1,3.883461,0
8,4,4,0,1,1,9,3,3.760109,0
1078,424,654,68,40,16,62,40,17.998161,0
7,1,6,0,1,1,12,2,3.176217,0
78,42,36,15,3,1,13,7,9.076465,0
64,53,11,4,1,1,5,2,9.073709,0
