@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
101,48,53,13,4,3,50,10,13.742124,0
50,30,20,6,1,1,27,7,12.944621,0
63,45,18,6,5,3,10,5,11.287639,0
42,28,14,2,3,2,56,15,9.284782,0
112,76,36,12,8,4,128,23,16.983133,0
3,1,2,0,1,1,23,4,3.957218,0
34,5,29,0,5,2,16,5,4.397671,0
5,3,2,1,2,1,15,6,4.246921,0
85,4,81,3,36,4,171,63,4.229969,0
10,5,5,3,1,1,6,3,4.319495,0
188,85,103,4,2,1,4,2,18.507013,0
1012,545,467,2,4,1,69,17,21.758078,0
5,1,4,1,1,1,2,1,3.864554,0
20,18,2,1,1,1,3,2,5.648021,0
10,7,3,1,1,1,7,2,4.622041,0
63,10,53,1,4,3,10,8,5.160939,0
49,20,29,7,2,1,2,2,4.244356,0
23,7,16,0,1,1,2,1,4.330249,0
5,4,1,0,1,1,1,1,4.537816,0
389,227,162,4,5,3,11,6,22.544056,0
23,19,4,4,3,3,46,11,5.218946,0
97,33,64,9,7,3,18,8,8.018342,0
11,1,10,2,1,1,2,1,3.852752,0
16,12,4,0,1,1,16,5,5.733109,0
77,43,34,6,1,1,5,1,10.93594,0
94,41,53,4,2,1,4,2,6.796956,0
110,102,8,10,9,4,18,15,18.22052,0
162,159,3,4,4,2,7,6,19.489658,0
4,3,1,0,1,1,3,1,3.976083,0
28,26,2,3,1,1,9,5,6.386008,0
31,23,8,2,1,1,1,1,6.898978,0
41,34,7,6,2,2,9,5,8.535212,0
214,214,0,1,1,1,2,2,13.429985,0
3887,3101,786,85,48,16,202,87,24.296303,0
16,6,10,1,3,3,44,9,4.451776,0
2,1,1,0,1,1,4,1,3.774125,0
78,56,22,4,4,2,6,4,13.778322,0
2924,2773,151,40,45,11,323,95,26.059385,0
360,342,18,5,6,3,6,6,21.010765,0
2,1,1,0,1,1,5,3,3.825187,0
162,133,29,7,3,1,25,9,22.055468,0
30,20,10,3,5,4,21,8,6.148631,0
16,9,7,2,3,1,3,3,4.825194,0
237,174,63,3,6,3,24,8,19.629921,0
10,9,1,3,1,1,22,5,4.651382,0
2,1,1,0,1,1,10,5,3.825187,0
100,44,56,2,3,3,10,6,11.7332,0
30,13,17,3,1,1,2,1,4.996568,0
148,148,0,1,1,1,1,1,16.634539,0
13,10,3,4,2,1,10,2,4.584797,0
5,3,2,0,2,2,2,2,4.147894,0
3,1,2,0,1,1,8,4,3.864554,0
7,3,4,0,1,1,18,2,4.409591,0
9,5,4,1,2,2,43,8,3.963878,0
11,8,3,0,2,2,2,2,4.294016,0
153,97,56,12,14,12,39,22,20.518696,0
108,62,46,12,8,6,120,21,16.18063,0
24,20,4,5,1,1,11,5,5.808654,0
33961,33710,251,146,144,23,366,168,28.182297,0
38,18,20,0,2,2,5,2,4.917228,0
2,1,1,0,1,1,6,3,4.014313,0
91,44,47,1,4,3,5,5,8.059474,0
51,28,23,3,4,3,45,14,6.659998,0
209,111,98,12,6,4,56,18,20.226479,0
29,18,11,5,1,1,6,2,5.646313,0
1082,1070,12,14,7,1,34,16,21.392984,0
10,5,5,1,1,1,10,3,4.488652,0
13,8,5,0,2,2,33,3,4.4979,0
56,37,19,6,5,2,10,5,8.032113,0
10,5,5,3,1,1,3,1,4.805959,0
160,148,12,4,5,2,21,8,19.522779,0
8,6,2,0,1,1,8,2,4.354299,0
154,43,111,5,6,4,61,15,13.624749,0
13,10,3,0,1,1,7,4,4.830229,0
1507,1306,201,22,26,10,39,31,23.172453,0
7,7,0,0,1,1,4,3,4.466527,0
120,86,34,9,3,1,81,23,19.705776,0
1529,1528,1,6,7,3,64,13,21.34148,0
243,243,0,1,1,1,1,1,19.836277,0
8,2,6,2,1,1,4,2,4.086448,0
26,15,11,6,1,1,25,6,7.820078,0
30,21,9,6,1,1,4,4,4.622933,0
18,11,7,1,3,3,16,3,5.436005,0
7,5,2,1,1,1,1,1,4.401415,0
2,1,1,0,1,1,3,1,3.864554,0
663,613,50,13,15,4,44,20,22.601542,0
12,6,6,0,1,1,3,1,3.988886,0
191,187,4,6,1,1,25,5,21.475153,0
22,2,20,2,1,1,11,5,3.980649,0
43,30,13,10,1,1,3,1,6.982211,0
520,500,20,21,8,3,73,32,18.196064,0
2,1,1,0,1,1,2,1,3.864554,0
112,76,36,12,8,4,136,23,16.983131,0
4,1,3,0,1,1,8,1,3.779455,0
151,54,97,4,1,1,2,2,12.780537,0
17,17,0,0,1,1,5,1,6.495336,0
7,7,0,1,1,1,4,3,4.50138,0
214,106,108,12,7,6,89,28,20.261553,0
323,182,141,29,17,4,79,20,21.000349,0
835,835,0,11,11,2,11,11,21.477518,0
5,5,0,0,1,1,8,3,4.112486,0
290,152,138,5,3,2,20,5,20.796558,0
82,80,2,1,2,1,4,2,17.015682,0
11,11,0,0,1,1,12,2,4.744444,0
4,2,2,0,2,2,4,2,4.198725,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
1,1,0,0,1,1,9,3,4.014313,0
25,7,18,5,3,2,40,5,5.500662,0
50,38,12,1,2,2,28,10,7.400255,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
4,2,2,0,1,1,27,3,3.985873,0
2,1,1,0,1,1,10,3,3.923537,0
23,13,10,0,1,1,3,2,4.569121,0
3,2,1,0,1,1,2,2,3.934331,0
679,605,74,7,80,48,450,227,20.851816,0
6,6,0,0,2,1,16,6,4.221576,0
94,41,53,4,2,1,2,2,6.796956,0
40,28,12,2,2,1,3,3,8.998797,0
14,3,11,0,1,1,5,2,4.338272,0
6,3,3,2,1,1,2,1,4.499169,0
36,33,3,5,2,2,12,5,8.706932,0
96,77,19,9,2,2,21,8,14.644831,0
3,2,1,0,2,2,25,5,4.287993,0
542,542,0,2,2,1,2,2,23.131739,1
8,6,2,2,2,2,11,4,4.415843,1
2689,2529,160,33,34,10,85,43,23.232639,1
7,4,3,1,2,2,2,2,4.186742,1
1022,872,150,23,21,6,124,33,21.374651,1
187,159,28,9,6,6,78,14,20.296839,1
221,100,121,1,1,1,14,3,20.078777,1
78,29,49,12,9,6,18,13,7.102736,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
178,50,128,8,3,3,29,5,15.982519,1
