@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,4,3.56701,0
2,1,1,0,1,1,5,3,3.56701,0
77,56,21,6,6,4,140,26,8.50528,0
114,78,36,10,7,3,26,10,12.835364,0
16,12,4,2,1,1,4,3,4.710733,0
136,112,24,9,4,2,23,5,20.327904,0
6,3,3,1,1,1,2,2,4.119805,0
8,3,5,1,2,2,5,2,3.625098,0
3,1,2,1,1,1,3,2,3.498239,0
8,4,4,0,2,1,16,6,3.903132,0
10,5,5,0,2,2,37,16,4.775527,0
168,158,10,5,7,4,107,21,15.908422,0
49,46,3,3,3,3,22,10,11.149667,0
405,307,98,33,15,8,134,28,17.781494,0
11,11,0,2,2,1,13,5,3.91596,0
148,56,92,14,2,2,33,5,12.899878,0
86,86,0,2,3,3,6,3,15.64123,0
66,66,0,2,2,1,9,4,14.014382,0
3,2,1,1,1,1,2,1,3.802108,0
321,298,23,0,76,3,265,181,11.995623,0
16,8,8,1,2,2,66,10,4.05246,0
10,10,0,1,2,2,9,7,3.812828,0
2,1,1,0,1,1,3,1,3.595643,0
6,3,3,1,1,1,2,1,3.692542,0
340,157,183,7,5,5,151,29,15.410892,0
62,62,0,10,3,2,11,5,7.333019,0
287,124,163,2,1,1,5,1,16.097641,0
3,2,1,0,1,1,5,3,3.573198,0
14,14,0,2,1,1,4,2,4.30339,0
81,73,8,5,4,3,11,4,17.727051,0
172,94,78,2,1,1,13,3,14.099736,0
18,10,8,2,1,1,11,4,4.989522,0
4,3,1,0,1,1,2,2,3.616915,0
2,2,0,0,1,1,4,4,3.595643,0
37,28,9,2,5,3,85,29,7.286981,0
20,19,1,3,1,1,23,7,4.469067,0
11,9,2,1,1,1,17,9,4.284187,0
234,234,0,4,4,1,10,8,19.944359,0
58,19,39,7,1,1,17,9,6.397685,0
4,2,2,0,2,1,13,6,3.622479,0
59,36,23,2,1,1,1,1,6.121402,0
77,63,14,4,3,2,17,9,10.027078,0
52,3,49,1,1,1,12,4,3.703596,0
157,150,7,10,7,4,209,35,18.922365,0
3,3,0,1,1,1,1,1,3.886308,0
16,15,1,4,1,1,2,1,4.512261,0
7,6,1,2,1,1,2,1,3.852015,0
171,101,70,10,6,3,37,7,13.681557,0
3,1,2,1,1,1,12,5,3.56701,0
64,45,19,10,8,3,114,61,8.121052,0
6,5,1,1,1,1,37,7,3.811106,0
15,6,9,4,2,2,21,14,4.225471,0
65,63,2,1,2,1,5,3,12.630812,0
81,15,66,11,4,2,8,8,5.675285,0
1,1,0,0,1,1,4,1,3.524582,0
15,15,0,2,2,2,11,4,4.103703,0
60,23,37,3,2,2,7,3,5.481034,0
8,3,5,0,1,1,1,1,3.750153,0
1921,1921,0,27,27,6,82,39,17.43939,0
6,3,3,2,1,1,3,2,3.653349,0
19,9,10,1,6,3,81,36,4.137603,0
803,271,532,10,1,1,2,1,15.483699,0
353,178,175,4,3,2,26,18,17.525202,0
4,2,2,0,2,2,6,4,3.716187,0
2,1,1,0,1,1,8,1,3.729385,0
87,83,4,6,4,3,8,6,9.181052,0
139,12,127,11,8,5,21,15,4.460672,0
44,43,1,3,3,1,3,3,11.327917,0
30,28,2,3,1,1,1,1,5.916902,0
6,6,0,1,1,1,7,1,3.786016,0
11,8,3,0,1,1,8,1,5.878422,0
8,8,0,0,1,1,7,3,3.797084,0
2,1,1,0,1,1,5,1,3.582081,0
977,870,107,22,27,8,249,92,17.284893,0
4,4,0,0,4,1,5,4,3.524582,0
16,16,0,2,1,1,9,5,4.008912,0
34,26,8,2,3,2,100,15,5.576704,0
44,12,32,4,6,2,19,13,4.866293,0
9,4,5,1,2,1,27,17,3.794465,0
3,3,0,0,1,1,1,1,3.572159,0
2,1,1,0,1,1,16,6,3.56701,0
169,87,82,13,5,5,63,11,12.756496,0
165,94,71,33,4,2,4,4,14.424262,0
41,29,12,11,1,1,4,3,5.714028,0
3,3,0,0,1,1,2,1,4.163599,0
8,5,3,0,1,1,2,2,3.922477,0
14,9,5,1,1,1,6,2,4.464483,0
4,2,2,0,2,2,5,5,3.95897,0
178,173,5,7,6,2,54,10,16.840183,0
409,390,19,4,5,2,18,12,15.360349,0
295,142,153,90,28,11,171,59,11.619927,0
16,8,8,0,4,4,28,4,5.047964,0
8,2,6,1,1,1,3,1,3.858469,0
62,57,5,6,3,1,3,3,8.16107,0
959,959,0,9,9,4,12,12,20.051723,0
2,1,1,0,1,1,5,1,3.545719,0
20,19,1,2,2,1,8,2,4.597437,0
526,526,0,10,10,5,10,10,19.599064,0
6,5,1,1,1,1,1,1,3.564951,0
4,2,2,0,1,1,7,6,3.667614,0
71,68,3,4,4,2,177,20,13.991329,0
246,155,91,13,4,2,58,15,15.552297,0
654,181,473,106,55,13,401,150,14.831246,0
30,19,11,4,2,2,7,2,4.943979,0
12,9,3,0,1,1,29,7,4.393649,0
3,2,1,1,1,1,1,1,3.573198,0
11,7,4,2,1,1,19,3,3.966567,0
1,1,0,0,1,1,2,1,3.761373,0
17,9,8,1,1,1,2,1,3.98782,0
3,2,1,1,1,1,4,2,3.722078,0
368,192,176,22,23,6,72,31,10.468521,0
74,73,1,5,3,2,12,12,10.199475,0
2,1,1,0,1,1,3,1,3.573198,0
199,86,113,11,4,3,25,8,15.86303,0
66,30,36,6,1,1,1,1,7.605772,0
48,42,6,5,2,2,3,3,7.969002,0
16,14,2,2,1,1,15,4,4.297993,0
25,13,12,2,1,1,2,2,4.502991,0
2,1,1,0,1,1,3,2,3.59834,0
2,1,1,0,1,1,23,8,3.59834,0
4,2,2,0,2,1,8,2,3.677742,0
17,14,3,1,1,1,1,1,4.260602,0
10,5,5,1,3,1,6,6,3.815214,0
5,2,3,0,2,1,6,5,3.681007,0
24,12,12,4,4,4,15,4,4.422254,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,6,4,3.56701,0
912,572,340,107,74,26,466,201,15.625447,0
2336,1818,518,14,18,9,397,103,18.82362,0
7,2,5,2,1,1,2,1,3.573198,0
3,2,1,1,1,1,2,1,3.802108,0
17,11,6,0,1,1,9,1,6.797186,0
2,1,1,0,1,1,1,1,3.590871,0
6,3,3,0,3,1,19,15,3.708599,0
32,32,0,0,2,1,4,2,8.632416,0
9,6,3,2,1,1,3,2,3.916967,0
17,13,4,3,1,1,17,8,4.737883,0
11,11,0,1,1,1,2,2,4.325625,0
3,2,1,0,1,1,21,7,3.728988,0
4,2,2,0,2,1,8,5,3.622479,0
9,6,3,0,2,2,5,4,4.291178,0
90,60,30,2,2,2,5,2,10.747644,0
2,1,1,0,1,1,6,3,3.56701,0
10,5,5,0,5,2,71,23,4.490232,0
8,5,3,0,4,2,62,18,3.689316,0
2,1,1,0,1,1,2,2,3.512346,0
5248,4964,284,44,43,9,317,141,18.462027,0
154,110,44,14,7,4,25,16,13.793979,0
3,3,0,2,1,1,1,1,3.537795,0
4,2,2,0,1,1,2,2,3.573198,0
8,8,0,0,1,1,8,3,3.797084,0
136,87,49,0,45,41,293,183,14.177461,0
18,10,8,0,1,1,72,7,4.188598,0
9,5,4,2,1,1,3,1,3.886507,0
422,422,0,6,6,2,6,6,20.026731,0
19,19,0,0,19,2,212,74,3.95471,0
6,3,3,0,1,1,8,3,3.664153,0
557,557,0,1,1,1,15,8,19.415514,0
3,1,2,1,1,1,12,5,3.56701,0
7,4,3,1,2,1,16,12,3.916339,0
4,2,2,0,2,1,18,8,3.622479,0
3,2,1,0,1,1,3,2,3.722078,0
32,15,17,6,2,2,5,4,5.06112,0
288,288,0,8,6,1,15,9,17.79826,0
305,303,2,14,11,8,84,24,17.819059,0
9,4,5,1,2,2,11,6,4.193979,0
4,4,0,1,1,1,36,11,3.572159,0
136,68,68,23,42,18,378,202,17.347763,0
5,4,1,0,1,1,6,5,3.82378,0
3,3,0,0,1,1,1,1,3.595643,0
17,13,4,3,3,3,37,12,6.314025,0
358,358,0,7,5,2,13,9,17.258123,0
55,25,30,6,2,1,6,4,5.666661,0
8,6,2,0,3,2,21,8,3.838561,0
36,14,22,8,11,7,69,35,4.83573,0
72,50,22,3,2,2,8,6,11.45627,0
39,26,13,6,2,1,8,5,5.715509,0
138,1,137,1,1,1,6,5,3.48141,0
53,45,8,2,7,3,64,27,11.831823,0
90,50,40,3,1,1,5,2,7.482571,0
145,144,1,31,1,1,2,1,16.249355,0
54,29,25,0,24,23,26,25,12.29689,0
4,2,2,1,1,1,42,15,3.606057,0
11,11,0,1,1,1,16,5,4.06148,0
35,15,20,4,2,2,25,12,4.731511,0
40,37,3,7,7,1,15,15,6.717778,0
