@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,1,1,1,53,10,4.215945,1
14,6,8,1,1,1,14,6,3.755225,1
2,1,1,0,1,1,16,5,3.525606,1
34,29,5,2,2,2,101,15,7.385344,1
1157,597,560,249,3,2,84,23,17.03594,1
32,12,20,2,1,1,3,2,4.396091,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
15,9,6,1,1,1,8,4,4.007166,1
21,12,9,0,1,1,23,8,4.524683,1
65,48,17,7,2,2,6,4,10.331705,1
72,66,6,2,1,1,1,1,10.874024,1
125,82,43,39,2,1,8,4,10.541463,1
13,12,1,3,1,1,9,4,4.253537,1
36,29,7,3,2,1,63,13,6.317964,1
10,10,0,1,2,2,68,13,4.069598,1
11,8,3,3,2,1,16,10,3.815566,1
79,32,47,3,3,2,4,4,5.895421,1
33,17,16,0,1,1,3,2,3.982958,0
19,8,11,5,2,2,74,3,4.304354,0
26,9,17,3,1,1,15,3,3.911091,0
159,74,85,3,2,1,3,2,11.459185,0
1800,1800,0,1,1,1,9,4,15.743388,0
1,1,0,0,1,1,4,3,3.685043,0
3,1,2,0,1,1,14,2,3.551919,0
1990,1990,0,13,13,1,76,29,16.446592,0
31,21,10,2,1,1,3,1,4.936453,0
3,2,1,1,1,1,1,1,3.606423,0
277,277,0,1,1,1,7,2,18.536539,0
88,70,18,3,1,1,8,4,9.107437,0
3,1,2,1,1,1,2,1,3.541242,0
41,14,27,0,1,1,6,4,4.448659,0
1213,591,622,10,7,5,195,35,16.496367,0
16,10,6,1,6,4,15,7,4.52992,0
3,1,2,0,1,1,25,6,3.551919,0
4,2,2,0,2,2,11,5,3.582239,0
19,11,8,1,1,1,11,4,4.133948,0
127,20,107,6,4,4,6,6,5.572966,0
39,19,20,3,2,2,5,4,4.577663,0
9,7,2,3,2,1,13,4,4.083585,0
21,13,8,2,1,1,21,2,4.53973,0
169,104,65,8,3,3,12,7,14.81519,0
316,160,156,14,17,9,117,60,13.105698,0
2,1,1,0,1,1,18,3,3.514631,0
3,3,0,0,1,1,109,4,3.654281,0
12,6,6,3,1,1,34,2,3.769936,0
2,1,1,0,1,1,67,10,3.568256,0
68,18,50,4,1,1,49,2,4.622574,0
68,42,26,5,2,2,148,11,5.676059,0
5,4,1,0,1,1,9,1,3.631256,0
18,2,16,3,2,2,5,4,3.487344,0
7,5,2,1,1,1,4,3,4.123271,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
4,1,3,0,1,1,2,2,3.500341,0
8,4,4,2,1,1,16,6,3.990381,0
6,5,1,1,1,1,2,2,3.76254,0
13,2,11,2,1,1,14,3,3.669841,0
1,1,0,0,1,1,38,14,3.506538,0
5,5,0,0,1,1,7,5,3.729884,0
45,35,10,2,1,1,31,6,8.408107,0
21,16,5,0,1,1,11,3,4.626488,0
28,25,3,2,3,3,9,7,5.897274,0
11,7,4,0,1,1,11,4,3.880957,0
27,15,12,2,1,1,34,8,4.909594,0
153,21,132,5,38,5,145,87,4.909941,0
128,89,39,11,1,1,37,2,10.321803,0
1687,1687,0,17,17,1,81,26,17.807367,0
42,7,35,6,1,1,21,6,4.019175,0
3,2,1,0,1,1,8,5,3.691382,0
78,52,26,8,1,1,48,2,6.567789,0
2,1,1,0,1,0,4,1,3.606423,0
6,2,4,1,2,1,110,4,3.614666,0
2,1,1,0,1,1,4,4,3.476874,0
116,58,58,12,4,1,11,8,6.85597,0
12,10,2,1,1,1,52,10,3.700595,0
14,14,0,0,2,1,13,5,4.115009,0
90,51,39,10,4,4,70,17,11.183999,0
10,7,3,3,1,1,88,2,3.937418,0
14,8,6,0,1,1,8,5,4.946397,0
6,1,5,0,1,1,112,11,3.506538,0
3,3,0,0,1,1,1,1,3.635983,0
31,14,17,6,1,1,64,2,4.175392,0
12,1,11,1,1,1,6,1,3.541242,0
13,11,2,1,1,1,3,3,3.98071,0
9,4,5,2,1,1,2,2,4.040311,0
133,128,5,4,1,1,13,5,10.500411,0
2,1,1,0,1,1,17,3,3.500341,0
1,1,0,0,1,1,30,10,3.495943,0
29,28,1,2,1,1,24,5,5.52043,0
8,4,4,3,1,1,21,8,3.755406,0
42,36,6,2,3,2,9,8,9.313775,0
14,4,10,0,2,1,4,2,3.642567,0
44,18,26,2,1,1,13,4,4.563683,0
14,7,7,1,1,1,6,4,3.868627,0
