@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,13,27,4,3,2,12,10,4.27882,0
35,17,18,2,3,1,7,7,4.792332,0
2,1,1,0,1,1,124,5,3.582239,0
2,1,1,0,1,1,1,1,3.579178,0
12,11,1,1,2,2,35,16,4.152442,0
103,51,52,1,1,1,34,6,5.724243,0
111,98,13,13,70,22,222,141,10.657382,0
2,1,1,0,1,1,2,2,3.495943,0
5,4,1,1,1,1,12,5,3.855761,0
4,2,2,1,1,1,1,1,3.654281,0
2,1,1,0,1,1,3,3,3.6073,0
8,4,4,0,1,1,3,2,4.209163,0
223,19,204,4,1,1,1,1,4.861447,0
8,7,1,0,1,1,2,2,3.77866,0
2,1,1,0,1,1,5,2,3.614666,0
18,3,15,0,1,1,9,2,3.620553,0
890,866,24,12,12,6,13,12,18.044952,0
27,21,6,3,1,1,1,1,4.388184,0
2,2,0,0,1,1,80,2,3.500341,0
42,37,5,0,2,1,11,9,4.692031,0
95,95,0,1,1,0,1,1,15.221619,0
105,51,54,19,12,6,31,28,8.005447,0
2,1,1,0,1,1,5,3,3.525606,0
457,457,0,0,1,1,19,7,15.000034,0
447,447,0,1,1,1,5,4,14.323368,0
20,18,2,1,2,2,7,7,4.905752,0
7,1,6,1,1,1,29,9,3.551919,0
6,5,1,2,1,1,8,3,3.898521,0
8,6,2,1,1,1,1,1,3.689605,0
28,18,10,2,1,1,101,11,4.676718,0
4,2,2,1,1,1,21,4,3.628615,0
15,14,1,2,1,1,3,2,4.024834,0
94,6,88,1,1,1,13,2,4.357041,0
9,5,4,0,1,1,14,4,3.828863,0
323,282,41,6,4,3,37,16,15.816149,0
4,3,1,1,1,1,6,4,3.697553,0
