@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
923,731,192,33,27,16,66,43,19.734428,1
28,21,7,4,1,1,2,2,5.930811,0
145,107,38,6,4,4,8,4,17.674311,0
28,9,19,6,3,3,10,5,3.510401,0
3,1,2,0,2,2,7,5,2.999019,0
205,103,102,1,3,3,3,3,14.321484,0
26,21,5,2,2,1,6,5,5.256957,0
38,8,30,0,1,1,1,1,3.689293,0
73,36,37,3,2,2,6,4,4.975237,0
9,9,0,2,1,1,2,1,3.57111,0
32,20,12,1,1,1,3,2,6.270745,0
