@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,5,6,0,1,1,127,5,3.743084,0
4,2,2,0,2,2,2,2,3.668544,0
27,15,12,5,5,5,61,20,5.004395,0
4,2,2,1,1,1,3,2,3.625242,0
6,6,0,0,1,1,47,2,3.764725,0
184,177,7,10,7,3,25,11,15.368647,0
17,16,1,2,1,1,1,1,5.344685,0
56,22,34,0,2,1,5,4,5.501606,0
19,18,1,1,3,3,30,11,4.443721,0
6,2,4,1,1,1,7,1,3.840871,0
55,54,1,0,4,2,13,6,9.69456,0
182,157,25,13,2,1,7,5,13.781144,0
123,85,38,7,2,2,77,13,13.136089,0
4,2,2,0,2,2,31,7,3.498641,0
3,1,2,0,1,1,4,3,3.661156,0
8,7,1,2,1,1,138,5,4.162724,0
15,9,6,1,1,1,1,1,3.740242,0
16,15,1,0,3,1,28,18,4.387601,0
25,18,7,3,1,1,11,1,4.571497,0
4,2,2,0,1,1,5,3,3.75966,0
66,29,37,2,1,1,15,5,5.018464,0
52,41,11,2,1,1,3,2,6.477683,0
98,97,1,2,3,2,7,4,14.949818,0
18,15,3,4,1,1,1,1,3.787924,0
72,72,0,0,4,1,12,5,11.245105,0
10,2,8,0,1,1,35,13,3.599089,0
12,6,6,5,1,1,10,3,3.90269,0
8,4,4,0,1,1,20,7,3.763118,0
420,420,0,1,1,1,6,4,16.065866,0
15,15,0,1,1,1,5,3,4.672957,0
5,2,3,1,1,1,4,3,3.555931,0
6,4,2,2,2,1,22,8,3.668912,0
4,3,1,0,1,1,103,4,3.697553,0
8,4,4,2,1,1,11,4,3.742208,0
16,4,12,1,1,1,2,1,3.666737,0
34,30,4,1,1,1,8,4,5.949099,0
4,2,2,0,2,2,15,4,3.581604,0
15,7,8,5,2,2,75,3,3.805201,0
2,1,1,0,1,1,65,2,3.514631,0
5,3,2,1,1,1,2,1,3.772739,0
7,6,1,1,1,1,28,9,3.818263,0
9,8,1,1,1,1,12,3,3.840285,0
16,15,1,2,1,1,113,5,4.691523,0
45,35,10,1,2,2,21,4,6.343287,0
243,243,0,2,2,2,4,4,13.0951,0
121,121,0,1,1,1,1,1,14.947903,0
26,22,4,3,1,1,20,5,5.995041,0
10,7,3,0,1,1,3,1,4.147146,0
237,237,0,1,1,0,3,2,14.921679,0
23,12,11,3,1,1,7,4,4.961344,0
14,11,3,4,1,1,8,4,4.335993,0
8,4,4,0,1,1,3,2,4.209163,0
14,6,8,5,1,1,8,2,4.029772,0
4,2,2,1,1,1,3,2,3.62763,0
7,5,2,0,3,2,9,4,3.672026,0
55,23,32,3,1,1,8,4,5.365957,0
2,1,1,0,1,1,1,1,3.573224,0
573,573,0,8,8,1,42,9,15.236007,0
2,1,1,0,1,1,1,1,3.541242,0
17,8,9,0,1,1,130,5,4.703393,0
54,27,27,15,11,7,81,49,5.025209,0
8,6,2,1,1,1,1,1,3.689605,0
2,1,1,0,1,1,1,1,3.514631,0
186,131,55,17,12,2,94,40,9.77047,0
119,55,64,9,3,1,5,5,10.523092,0
53,53,0,1,1,1,2,1,4.876344,0
1,1,0,0,1,1,1,1,3.541242,0
11,6,5,1,1,1,4,3,3.649512,0
7,6,1,1,1,1,1,1,3.708112,0
4,4,0,2,2,1,12,7,3.574718,0
