@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,17,9,3,1,1,26,7,5.997844,0
8,4,4,2,2,1,12,2,4.037465,0
6934,6614,320,120,90,34,874,338,25.282957,0
4,1,3,0,1,1,3,2,4.014313,0
6,5,1,0,1,1,39,6,4.094302,0
187,159,28,9,6,6,89,14,20.296837,0
23,7,16,0,1,1,2,1,4.330249,0
440,342,98,27,18,7,103,40,21.365635,0
17,17,0,0,1,1,5,1,6.495336,0
6,4,2,0,2,2,19,9,3.958002,0
397,297,100,2,5,4,20,5,19.823374,0
92,85,7,5,5,4,10,8,19.653017,0
34,14,20,0,1,1,1,1,4.59102,0
4,2,2,0,1,1,17,4,4.101562,0
1507,1306,201,22,26,10,39,31,23.172453,0
2,1,1,0,1,1,2,1,3.774125,0
30,19,11,4,5,2,44,11,5.921291,0
2,2,0,0,1,1,1,1,3.935097,0
7,4,3,0,1,1,2,1,4.449512,0
190,169,21,5,8,1,22,8,17.801762,0
4,2,2,1,1,1,3,2,4.42193,0
18,11,7,4,6,3,51,16,5.343209,0
27,22,5,3,2,2,7,3,5.53336,0
5,3,2,0,1,1,11,4,3.980498,0
14,11,3,0,1,1,4,3,5.852056,0
11,9,2,0,2,1,12,5,4.351943,0
1808,1774,34,19,10,3,40,17,14.748033,0
94,41,53,4,2,1,2,2,6.796956,0
14,5,9,3,1,1,24,6,4.422721,0
253,253,0,2,2,1,2,2,16.144308,0
54,19,35,4,2,2,20,6,5.436018,0
5,2,3,0,1,1,9,6,4.069295,0
138,83,55,5,7,3,96,27,17.763632,0
28,22,6,3,4,2,16,7,6.491829,0
14,3,11,8,2,2,14,4,4.387659,0
18,12,6,1,2,2,17,3,8.962732,0
6,6,0,0,2,2,5,4,4.320162,0
14,3,11,0,1,1,5,2,4.338272,0
164,109,55,5,8,6,70,17,23.023893,0
3,1,2,1,1,1,1,1,4.120646,0
32,23,9,8,1,1,6,4,4.668164,0
6,5,1,0,2,2,6,4,4.629238,0
76,38,38,1,1,1,1,1,7.675341,0
15,14,1,1,1,1,11,2,4.83918,0
230,212,18,13,9,5,36,21,18.428616,0
3,2,1,0,1,1,5,3,3.937545,0
6,5,1,0,1,1,1,1,4.442895,0
679,605,74,7,80,48,538,262,20.851814,0
15,10,5,3,1,1,15,5,5.482351,0
141,70,71,4,9,9,103,37,16.55027,0
221,165,56,3,1,1,11,4,17.761648,0
67,53,14,4,2,2,19,8,10.452375,0
72,37,35,3,3,2,25,5,12.72616,0
803,775,28,6,9,5,56,30,23.227524,0
163,83,80,2,5,2,31,8,19.38043,0
31,15,16,3,3,2,31,12,4.788586,0
221,123,98,19,11,5,15,11,17.771225,0
663,613,50,13,15,4,44,20,22.601542,0
108,57,51,4,1,1,1,1,13.626998,0
165,106,59,26,1,1,31,6,15.79819,0
31882,31882,0,261,261,37,520,309,33.13242,0
4,2,2,0,2,2,8,2,4.019372,0
911,911,0,11,11,2,60,22,25.11466,0
31,20,11,1,2,1,11,5,6.464568,0
54,20,34,1,2,1,4,3,6.718429,0
3082,3076,6,22,24,6,256,54,25.702532,0
8,6,2,0,1,1,8,2,4.354299,0
7,7,0,0,2,2,9,2,5.064953,0
11,7,4,0,4,4,5,4,4.563464,0
3,2,1,0,1,1,9,4,4.14527,0
4307,3379,928,114,72,23,610,133,25.140297,0
212,212,0,3,1,1,9,5,17.551212,0
5,2,3,0,1,1,4,2,4.10279,0
38,34,4,3,2,2,27,9,7.67651,0
12,10,2,0,1,1,2,1,4.902635,0
9911,8548,1363,231,155,65,849,487,23.137503,0
406,333,73,20,11,5,129,38,21.679035,0
4643,2554,2089,264,18,10,77,45,18.734829,0
16,9,7,1,1,1,3,2,4.694365,0
13,10,3,4,2,1,10,2,4.584797,0
126,84,42,3,1,1,27,6,16.589584,0
227,226,1,10,4,3,10,4,23.119612,0
141,108,33,10,10,1,49,16,19.780828,0
29,18,11,5,1,1,7,2,5.646314,0
14,13,1,2,1,1,15,3,4.962184,0
46,33,13,0,1,1,1,1,6.816875,0
151,54,97,4,1,1,2,2,12.780537,0
2,2,0,1,1,1,5,4,3.852752,0
30,13,17,3,1,1,1,1,4.996567,0
7,7,0,0,1,1,4,3,4.466527,0
8,4,4,0,1,1,13,3,4.336798,0
21,9,12,1,1,1,4,1,4.468498,0
98,48,50,3,1,1,7,3,13.400863,0
