@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,18,8,1,1,1,21,6,6.140054,0
333,158,175,15,8,6,23,14,17.447441,0
1270,627,643,201,389,144,1617,981,18.927046,0
131,66,65,12,4,1,25,8,17.495811,0
90,41,49,7,1,1,25,6,6.442587,0
740,409,331,20,20,9,250,47,20.628784,0
90,85,5,2,5,3,20,8,19.3626,0
72,64,8,4,3,3,32,13,14.878991,0
23,10,13,3,1,1,9,5,5.046312,0
98,48,50,3,1,1,7,3,13.400863,0
4,2,2,1,1,1,3,1,4.21445,0
10,5,5,3,1,1,3,1,4.805959,0
4,4,0,1,1,1,7,5,4.061447,0
486,463,23,11,9,3,157,40,20.648129,0
11,11,0,0,1,1,13,2,4.744444,0
12,1,11,3,1,1,5,2,3.935097,0
54,20,34,1,2,1,4,3,6.718429,0
2,1,1,0,1,1,3,1,4.112486,0
14,13,1,2,1,1,16,3,4.962184,0
2,1,1,0,1,1,1,1,3.864554,0
107,44,63,5,5,4,63,11,9.318002,0
49,39,10,0,6,2,6,6,7.674053,0
30,16,14,5,4,2,45,6,5.123781,0
6,5,1,0,1,1,1,1,4.442895,0
12,10,2,0,1,1,2,1,4.902635,0
2,1,1,0,1,1,2,2,4.036842,0
2287,2091,196,54,47,23,500,114,23.861204,0
324,226,98,14,10,3,48,20,19.461901,0
1816,1812,4,10,9,3,33,13,20.636034,0
46,26,20,5,1,1,64,9,7.04845,0
23,18,5,0,2,1,26,4,5.101996,0
4,2,2,0,2,1,33,6,4.112486,0
4,3,1,1,1,1,5,1,3.861496,0
108,45,63,1,1,1,2,2,11.808938,0
2,1,1,0,1,1,9,2,3.998027,0
129,56,73,6,5,4,71,8,14.665366,0
46,32,14,2,2,1,18,3,9.898578,0
60,47,13,4,5,2,67,28,12.665045,0
121,75,46,17,3,3,37,7,18.708715,0
237,174,63,3,6,3,24,8,19.629921,0
8,4,4,0,1,1,2,1,4.786682,0
227,226,1,10,4,3,10,4,23.119612,0
55,41,14,2,2,2,18,3,9.862929,0
29,11,18,10,1,1,21,5,4.675371,0
4,2,2,0,1,1,1,1,3.851831,0
7,7,0,1,1,1,7,5,4.487499,0
187,159,28,9,6,6,89,14,20.296837,0
40,23,17,7,1,1,5,2,5.792173,0
2,1,1,0,1,1,1,1,3.95137,0
66,33,33,6,1,1,24,5,11.39803,0
135,96,39,13,5,5,59,18,19.286869,0
2,2,0,0,1,1,12,4,3.980896,0
63,45,18,6,5,3,10,5,11.287639,0
58,42,16,7,1,1,7,2,13.154208,0
2,1,1,0,1,1,3,2,3.825187,0
8,7,1,0,1,1,1,1,4.100684,0
5,3,2,0,1,1,11,4,3.980498,0
28,22,6,3,4,2,16,7,6.491829,0
3,2,1,1,1,1,4,1,4.112486,0
4040,3996,44,9,17,6,68,31,24.865927,0
924,924,0,11,11,2,37,11,26.144945,0
52,42,10,6,1,1,3,1,12.449544,0
2,1,1,0,1,1,1,1,3.825187,0
133,54,79,8,5,2,53,11,8.664551,0
151,54,97,4,1,1,2,2,12.780537,0
221,165,56,3,1,1,11,4,17.761648,0
6,3,3,0,1,1,1,1,4.38065,0
1,1,0,0,1,1,2,1,3.852752,0
22,8,14,2,2,2,10,8,4.409554,0
33,26,7,5,3,3,83,17,6.841601,0
10,7,3,2,3,2,63,11,4.189238,0
2,1,1,0,1,1,1,1,4.112486,0
14,10,4,3,3,2,29,12,4.752083,0
376,368,8,2,3,1,16,4,21.359097,0
3,3,0,0,1,1,50,11,3.863099,0
125,112,13,5,8,4,58,28,21.83786,0
112,76,36,12,8,4,128,23,16.983133,0
723,583,140,40,24,14,156,39,19.422731,0
43,7,36,23,1,1,29,6,4.265395,0
24,17,7,3,1,1,6,2,6.018298,0
74,28,46,7,7,1,46,15,6.885968,0
162,162,0,1,1,1,1,1,17.822336,0
16,10,6,5,1,1,37,8,5.675699,0
58,39,19,7,4,1,69,19,12.789701,0
36,9,27,7,1,1,6,3,4.563991,0
88,53,35,1,2,1,10,2,8.511877,0
5,4,1,0,1,1,1,1,4.537816,0
3,1,2,0,1,1,2,1,3.863099,0
245,175,70,12,7,2,10,9,21.927849,0
51,28,23,3,4,3,45,14,6.659998,0
19,14,5,1,1,1,7,2,5.151937,0
11,5,6,1,1,1,2,1,4.804531,0
41,12,29,0,2,2,9,3,5.533028,0
8,4,4,2,2,1,12,2,4.037465,0
231,88,143,11,7,6,61,16,17.456251,0
129,108,21,3,6,4,126,25,19.157135,0
18,11,7,1,3,3,23,3,5.436005,0
84,33,51,5,1,1,1,1,7.262321,0
41,28,13,8,4,4,16,15,6.667302,0
10,5,5,2,1,1,8,2,4.384857,0
16,8,8,0,8,3,16,11,4.347858,0
28,26,2,3,1,1,9,5,6.386008,0
209,111,98,12,6,4,56,18,20.226479,0
12,3,9,1,1,1,5,1,4.414062,0
141,70,71,4,9,9,90,35,16.55027,0
81,51,30,15,1,1,10,5,8.211331,0
14,9,5,1,1,1,4,1,4.118485,0
72,64,8,4,3,3,35,13,14.878991,0
144,139,5,3,3,2,4,4,18.763912,0
155,89,66,5,6,4,20,13,20.508627,0
58,44,14,1,1,1,1,1,11.846843,0
2,2,0,0,2,2,22,7,3.835146,0
4,2,2,1,1,1,1,1,3.948342,0
2,1,1,0,1,1,1,1,3.935097,0
34,26,8,0,2,1,48,9,6.243058,0
227,218,9,12,6,3,13,11,21.86939,0
11,7,4,0,1,1,7,2,4.240622,0
21,17,4,1,1,1,3,2,5.3742,0
2,1,1,0,1,1,12,2,3.825187,0
52,33,19,2,2,2,17,5,7.225108,0
257,254,3,3,3,3,14,5,19.561808,0
117,84,33,10,4,3,6,4,18.561064,0
1270,627,643,201,389,144,1204,712,18.927048,1
72,54,18,2,2,1,30,5,15.194985,1
321,243,78,11,8,6,92,20,20.969421,1
140,129,11,8,8,3,62,17,19.191284,1
89,48,41,10,4,3,39,8,11.845317,1
57,39,18,5,4,1,14,10,13.268199,1
48,30,18,4,4,2,4,4,10.104822,1
154,99,55,7,8,6,8,8,18.073633,1
154,119,35,11,8,4,17,11,18.496754,1
164,99,65,8,8,5,13,9,16.488218,1
