@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,1,1,3.998027,0
2,1,1,0,1,1,2,2,3.825187,0
14,13,1,2,1,1,15,3,4.962184,0
679,605,74,7,80,48,538,262,20.851814,0
1,1,0,0,1,1,23,8,3.864554,0
76,27,49,7,1,1,18,5,7.426,0
2,1,1,0,1,1,2,1,4.010109,0
17,10,7,2,2,2,29,6,5.884857,0
30,20,10,3,5,4,21,8,6.148631,0
74,42,32,5,3,2,8,3,12.182921,0
127,89,38,5,4,3,9,5,17.812317,0
32118,32118,0,261,261,37,1010,309,30.1563,0
88,44,44,6,9,6,118,23,10.225762,0
2008,1966,42,32,26,5,64,31,25.070034,0
5,4,1,0,1,1,1,1,4.537816,0
745,669,76,21,15,10,108,29,19.116528,0
92,50,42,9,3,3,22,8,13.278942,0
2,1,1,0,1,1,4,2,3.992431,0
11,4,7,2,3,3,5,4,4.290593,0
93,52,41,7,7,3,32,9,14.176134,0
10,2,8,1,3,1,6,3,3.818056,0
2,1,1,0,1,1,25,6,3.962228,0
82,40,42,18,1,1,36,7,13.466175,0
12,9,3,1,2,1,2,2,5.183526,0
882,421,461,20,8,3,41,14,20.825298,0
34,18,16,7,4,2,53,17,4.795464,0
43,28,15,2,1,1,2,1,5.143086,0
121,75,46,17,3,3,34,7,18.708715,0
4,3,1,1,1,1,5,1,3.861496,0
9911,8548,1363,231,155,65,849,487,23.137503,0
1453,1283,170,46,32,11,86,34,19.692526,0
11,8,3,1,1,1,13,3,5.762058,0
333,158,175,15,8,6,23,14,17.447441,0
4,2,2,1,1,1,3,2,4.42193,0
6934,6614,320,120,90,34,874,338,25.282957,0
38,31,7,2,1,1,5,4,6.528995,0
12,8,4,3,2,1,5,4,4.553585,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
707,388,319,5,3,2,20,10,20.209385,0
340,279,61,16,10,4,172,34,18.360201,0
16,8,8,3,3,3,16,7,4.822636,0
10,3,7,3,1,1,1,1,4.28531,0
8,4,4,2,2,1,12,2,4.037465,0
41,28,13,8,4,4,16,15,6.667302,0
10,7,3,2,3,2,63,11,4.189238,0
83,36,47,3,1,1,7,3,10.138608,0
13,8,5,1,1,1,11,4,4.666991,0
14,3,11,0,1,1,5,2,4.338272,0
2,1,1,0,1,1,12,4,3.825187,0
18,16,2,4,2,2,28,8,5.045906,0
162,162,0,1,1,1,1,1,17.822336,0
31882,31882,0,261,261,37,520,309,33.13242,0
1070,573,497,25,94,21,253,97,12.197278,0
90,89,1,3,2,2,15,9,18.429361,0
11,8,3,0,2,2,37,10,4.560924,0
5,3,2,0,2,2,2,2,4.147894,0
2062,1588,474,26,23,8,62,31,19.828005,0
1119,880,239,49,37,27,260,105,23.196474,0
2,1,1,0,1,1,2,1,3.864554,0
2,1,1,0,1,1,24,6,3.994923,0
4,2,2,1,1,1,8,1,3.774125,0
17,14,3,1,2,2,5,3,4.665581,0
31,24,7,6,2,1,33,6,6.699039,0
50,38,12,1,2,2,28,10,7.400255,0
23,18,5,0,2,1,26,4,5.101996,0
21,21,0,1,1,1,1,1,6.199097,0
14,6,8,2,2,1,29,5,4.394387,0
125,64,61,6,1,1,1,1,13.452149,0
129,65,64,3,5,3,64,16,13.050595,0
85,42,43,3,4,1,42,8,9.04764,0
27,23,4,5,1,1,20,7,6.15836,0
397,297,100,2,5,4,20,5,19.823374,0
41,12,29,0,2,2,9,3,5.533028,0
11,1,10,2,1,1,1,1,3.852752,0
245,175,70,12,7,2,10,9,21.927849,0
327,114,213,44,7,6,115,23,18.860024,0
16,16,0,1,3,1,13,9,5.388393,0
8,2,6,2,1,1,4,2,4.086448,0
259,187,72,19,4,1,30,13,18.761496,0
185,182,3,7,8,5,27,12,21.926191,0
362,286,76,33,14,9,119,47,21.667587,0
12,10,2,0,1,1,2,1,4.902635,0
2,1,1,0,1,1,4,1,4.036842,0
15,9,6,1,2,1,32,10,5.015628,0
22,18,4,4,3,2,42,5,5.786104,0
16,9,7,1,1,1,3,2,4.694365,0
72,64,8,4,3,3,35,13,14.878991,0
5,5,0,0,1,1,1,1,4.036842,0
44,13,31,2,2,2,15,2,5.467855,0
22,2,20,2,1,1,11,5,3.980649,0
417,345,72,28,9,3,115,35,22.496492,0
924,924,0,11,11,2,37,11,26.144945,0
311,187,124,9,3,3,19,8,18.526791,0
44,25,19,2,2,1,4,2,5.055166,0
28,21,7,3,4,2,56,10,6.57493,0
2,1,1,0,1,1,4,2,4.021297,0
68,50,18,0,1,1,3,2,13.414721,0
39,9,30,2,1,1,1,1,4.702685,0
14,9,5,1,1,1,4,1,4.118485,0
4,3,1,0,1,1,3,1,3.976083,0
557,521,36,12,12,3,35,15,19.291821,0
911,911,0,11,11,2,60,22,25.11466,0
6,5,1,0,2,2,11,6,4.123031,0
3,1,2,0,1,1,8,4,3.864554,0
4,2,2,0,2,2,10,6,4.125707,0
10,5,5,1,1,1,10,3,4.488652,0
6,6,0,1,1,1,21,4,4.540926,0
11,2,9,2,1,1,10,5,3.946459,0
519,511,8,8,8,4,11,9,23.54187,0
34,19,15,2,2,2,6,3,5.810611,0
7,2,5,1,1,1,1,1,4.003895,0
5,2,3,0,2,1,17,2,3.82999,0
3,2,1,0,1,1,1,1,3.998027,0
24,15,9,2,3,2,37,7,6.469496,0
8,6,2,1,2,2,4,2,4.32634,0
146,99,47,18,7,4,66,18,18.925184,0
91,49,42,10,5,3,53,10,12.853686,0
2,1,1,0,1,1,7,4,3.825187,0
121,66,55,3,1,1,1,1,12.513527,0
8,4,4,0,4,1,29,4,3.942661,0
2,1,1,0,1,1,2,2,3.992431,0
21,11,10,1,1,1,15,6,4.708575,0
4,2,2,1,1,1,1,1,4.111732,0
51,33,18,4,1,1,6,2,11.652829,1
68,53,15,6,3,3,74,17,14.88118,1
41,31,10,3,3,3,3,3,7.564433,1
1962,1507,455,21,18,3,23,20,17.431519,1
58,41,17,5,2,1,3,2,8.679626,1
155,62,93,5,6,4,35,13,16.645247,1
441,384,57,24,8,4,97,23,22.781425,1
281,205,76,23,6,2,85,29,19.430609,1
48,30,18,4,4,2,4,4,10.104822,1
6,6,0,0,2,1,13,6,4.221576,1
