@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,8,3,3.850348,0
6,3,3,0,2,1,12,9,3.801952,0
1,1,0,0,1,1,6,3,3.56701,0
735,735,0,10,10,3,10,10,18.895893,0
144,30,114,3,2,2,4,3,5.397542,0
8,5,3,0,4,2,58,18,3.689316,0
4,2,2,0,2,2,4,3,3.799963,0
5,5,0,0,1,1,1,1,3.951817,0
2,1,1,0,1,1,21,5,3.56701,0
400,395,5,4,1,1,2,2,17.356899,0
4,2,2,0,2,1,11,6,3.622479,0
258,135,123,8,5,3,57,17,15.240666,0
22,19,3,6,1,1,2,1,4.342839,0
6,4,2,0,1,1,10,4,3.845825,0
66,38,28,7,3,1,6,3,10.517278,0
6,6,0,0,1,1,11,5,3.969224,0
6,3,3,0,2,1,15,8,3.804926,0
18,17,1,2,2,1,27,3,4.365963,0
352,225,127,28,37,14,315,141,17.494549,0
8,4,4,0,1,1,6,4,3.761373,0
10,1,9,4,5,4,55,23,3.572159,0
8,6,2,1,1,1,2,1,3.698272,0
12,6,6,4,2,1,7,2,4.103148,0
169,87,82,13,5,5,63,11,12.756496,0
3,2,1,0,1,1,3,1,3.59834,0
2,1,1,0,1,1,12,6,3.610999,0
7,4,3,1,1,1,45,5,3.965702,0
2,1,1,0,1,1,19,1,3.595643,0
13,3,10,4,1,1,8,1,3.833946,0
9,4,5,1,1,1,5,2,3.802939,0
156,119,37,8,6,1,10,7,20.090927,0
15,8,7,2,3,3,15,7,4.43195,0
6,3,3,1,2,1,8,5,3.686099,0
44,44,0,1,2,1,12,2,11.529071,0
5212,5128,84,52,55,20,865,291,20.693144,0
2,1,1,0,1,1,12,6,3.802108,0
27,26,1,2,2,1,6,2,5.000292,0
8,7,1,0,1,1,4,2,3.795753,0
48,42,6,5,2,2,3,3,7.969002,0
144,104,40,13,7,3,62,24,16.127996,0
8,4,4,0,4,2,22,13,3.898772,0
8,6,2,0,1,1,3,2,3.672284,0
49,44,5,3,2,1,38,17,7.261939,0
4,3,1,1,1,1,3,2,3.712618,0
16,8,8,0,6,2,59,36,4.153375,0
40,33,7,3,1,1,4,2,7.738476,0
5,3,2,0,1,1,2,1,3.773678,0
8,4,4,0,1,1,14,2,3.75413,0
3,2,1,1,1,1,27,11,3.686099,0
110,91,19,5,4,2,21,6,13.008333,0
93,93,0,2,2,1,2,2,19.00304,0
8,2,6,0,1,1,1,1,3.686099,0
2,1,1,0,1,1,7,4,3.573198,0
11,5,6,1,1,1,2,1,3.773201,0
20,20,0,1,2,1,41,15,5.628177,0
2,1,1,0,1,1,5,4,3.576466,0
36,32,4,2,2,1,88,8,6.367345,0
3,3,0,0,1,1,24,9,3.545719,0
4,2,2,1,1,1,2,2,3.625577,0
47,2,45,4,2,2,8,4,3.545719,0
31,15,16,2,3,1,4,3,4.607882,0
343,341,2,2,4,3,143,35,17.581356,0
7,6,1,0,1,1,1,1,4.272687,0
28,18,10,1,2,1,17,5,4.574227,0
129,100,29,3,3,2,84,20,17.188971,0
3,1,2,0,1,1,16,8,3.610999,0
16,12,4,3,1,1,6,2,5.325625,0
7,6,1,1,1,1,2,1,3.925037,0
4,2,2,0,1,1,4,1,3.62787,0
8,7,1,0,2,2,22,9,4.209982,0
10,5,5,0,2,2,3,3,3.687999,0
11,9,2,0,1,1,1,1,4.318481,0
365,365,0,2,2,1,2,2,15.809582,0
1405,1405,0,3,3,2,32,11,18.406242,0
19,9,10,2,1,1,11,5,4.51616,0
44,40,4,8,2,1,70,6,6.713707,0
5,2,3,0,2,2,7,6,3.799963,0
199,86,113,11,4,3,25,8,15.86303,0
29,29,0,1,1,1,1,1,11.022451,0
40,1,39,4,2,2,13,5,3.524582,0
18,17,1,0,2,1,31,11,6.083596,0
444,391,53,11,14,10,137,70,18.77179,0
13,7,6,2,1,1,6,2,3.840548,0
49160,49157,3,453,454,261,471,460,18.033115,0
81,54,27,4,3,3,8,3,13.629519,0
49,27,22,12,11,10,209,71,5.56969,0
80,56,24,1,3,2,27,10,11.439178,0
3,1,2,1,1,1,10,5,3.48141,0
3,3,0,1,1,1,1,1,3.886308,0
2,1,1,0,1,1,17,7,3.722078,0
17,2,15,2,2,2,42,7,3.935326,0
10,10,0,0,1,1,1,1,4.509412,0
6,3,3,0,3,1,12,7,3.562462,0
30,17,13,1,1,1,2,2,5.49595,0
32,24,8,3,2,2,8,2,5.47763,0
2,2,0,0,1,1,27,8,3.512691,0
482,480,2,5,7,2,10,7,17.001051,0
2,1,1,0,1,1,17,7,3.545719,0
18,10,8,0,1,1,72,7,4.188598,0
188,11,177,17,4,2,41,17,4.304663,0
50,50,0,1,1,1,5,2,11.605188,0
11,9,2,1,1,1,1,1,3.896057,0
12,6,6,0,2,1,7,7,3.952911,0
7,4,3,1,2,1,20,10,3.731007,0
15,15,0,1,1,1,8,2,4.143685,0
