@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,27,16,5,2,2,33,4,6.107264,0
287,239,48,45,16,1,48,16,12.328686,0
3,2,1,0,1,1,2,1,3.992818,0
2,1,1,0,1,1,5,1,3.864554,0
11,9,2,2,1,1,4,2,4.412619,0
1913,977,936,117,4,2,13,5,15.284777,0
74,28,46,7,7,1,46,15,6.885968,0
18,11,7,1,3,3,16,3,5.436005,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
38,34,4,3,2,2,27,9,7.67651,0
2,1,1,0,1,1,67,9,4.200353,0
1,1,0,0,1,1,11,4,3.863099,0
138,137,1,1,3,1,5,4,20.156942,0
6,1,5,1,1,1,2,1,3.779455,0
4,2,2,0,1,1,26,3,3.985874,0
28,17,11,3,3,2,7,4,6.04529,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
14,9,5,1,1,1,4,1,4.118485,0
4,2,2,0,2,1,2,2,4.078246,0
66,33,33,6,1,1,24,5,11.39803,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
41,12,29,0,2,2,11,3,5.533028,0
74,42,32,5,3,2,8,3,12.182921,0
121,60,61,3,1,1,1,1,15.366029,0
6,6,0,0,2,2,5,4,4.320162,0
1,1,0,0,1,1,12,4,3.779455,0
1507,1306,201,22,26,10,39,31,23.172453,0
1,1,0,0,1,1,23,8,3.864554,0
304,178,126,29,19,17,285,81,20.21574,0
245,175,70,12,7,2,10,9,21.927849,0
10,5,5,3,1,1,3,1,4.805959,0
145,102,43,5,7,3,9,7,19.042816,0
2287,2091,196,54,47,23,500,114,23.861204,0
15,14,1,1,1,1,12,2,4.83918,0
1453,1283,170,46,32,11,86,34,19.692526,0
224,146,78,5,4,2,16,9,20.119183,0
60,47,13,4,5,2,67,28,12.665045,0
63,63,0,1,2,2,10,4,15.245549,0
683,444,239,29,21,15,403,87,19.438068,0
16,6,10,1,3,3,44,9,4.451776,0
11,3,8,3,1,1,1,1,4.393326,0
185,182,3,7,8,5,27,12,21.926191,0
75,47,28,1,1,1,1,1,11.489424,0
10,5,5,3,1,1,5,3,4.319495,0
100,44,56,2,3,3,10,6,11.7332,0
260,95,165,15,2,2,26,10,18.717724,0
4,4,0,1,1,1,7,5,4.061447,0
1012,545,467,2,4,1,69,17,21.758078,0
98,8,90,9,14,7,45,14,4.982316,0
930,459,471,12,1,1,5,2,19.225191,0
47,30,17,5,2,2,9,4,11.86105,0
90,85,5,2,5,3,20,8,19.3626,0
2,2,0,1,1,1,6,3,3.852752,0
