@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,2,2,4.614011,0
94,41,53,4,2,1,2,2,6.796956,0
41,34,7,6,2,2,9,5,8.535212,0
44,27,17,8,4,3,48,10,6.975429,0
143,142,1,1,4,1,18,9,18.739338,0
31,22,9,1,2,2,7,4,10.048754,0
21,2,19,1,1,1,20,7,4.036842,0
311,187,124,9,3,3,32,8,18.526791,0
2,1,1,0,1,1,4,1,3.774125,0
126,84,42,3,1,1,1,1,16.517485,0
112,112,0,2,2,1,3,3,23.193619,0
5,3,2,2,1,1,24,7,4.077517,0
70,42,28,3,5,3,28,14,8.687236,0
46,32,14,2,5,3,22,17,11.931759,0
2540,1618,922,103,58,26,282,88,20.260162,0
5,2,3,2,1,1,7,1,4.112486,0
9,4,5,1,1,1,7,5,4.225882,0
2,1,1,0,1,1,24,6,3.994923,0
298,258,40,6,4,4,30,12,19.374149,0
83,36,47,3,1,1,7,3,10.138608,0
11,7,4,0,1,1,6,2,4.240622,0
4,2,2,0,2,2,4,3,4.180422,0
381,170,211,0,1,1,1,1,15.391893,0
349,278,71,37,9,5,20,20,19.795958,0
28,22,6,3,4,2,16,7,6.491829,0
4,2,2,0,1,1,9,5,3.987088,0
63,31,32,7,13,7,27,16,16.351099,0
88,2,86,0,1,1,16,3,4.200433,0
38,31,7,2,1,1,5,4,6.528995,0
3,2,1,0,1,1,1,1,3.998027,0
34,21,13,3,2,1,6,4,6.467122,0
4,1,3,0,1,1,3,2,4.014313,0
519,511,8,8,8,4,11,9,23.54187,0
162,133,29,7,3,1,25,9,22.055468,0
294,291,3,1,2,1,24,7,19.061127,0
329,208,121,8,12,8,157,33,20.394106,0
38,18,20,0,2,2,5,2,4.917228,0
11,11,0,0,1,1,13,2,4.744444,0
6,5,1,1,1,1,4,2,4.167227,0
50,30,20,6,1,1,28,7,12.944621,0
16,8,8,0,8,3,16,11,4.347858,0
88,44,44,6,9,6,118,23,10.225762,0
74,42,32,5,3,2,8,3,12.182921,0
9,7,2,1,1,1,2,2,4.642982,0
2060,1320,740,117,51,18,454,104,18.196833,0
607,381,226,44,19,6,100,32,20.655521,0
36,22,14,1,1,1,9,1,6.043794,0
59,38,21,4,3,2,5,3,6.33494,0
188,185,3,1,4,1,28,4,20.118275,0
14,6,8,2,2,1,29,5,4.394387,0
15,10,5,3,1,1,15,5,5.482351,0
6,6,0,1,1,1,10,7,4.422967,0
76,70,6,4,4,4,14,6,19.54244,0
10,8,2,2,2,2,53,12,4.562937,0
9,9,0,1,1,1,3,2,5.108519,0
91,91,0,1,1,1,1,1,19.722708,0
171,83,88,25,29,16,66,30,18.79563,0
25,19,6,5,1,1,23,5,6.311761,0
15,10,5,0,1,1,3,1,4.806968,0
141,70,71,4,9,9,90,35,16.55027,0
3,2,1,0,2,2,25,5,4.287993,0
150,75,75,0,75,8,311,77,7.493721,0
13,12,1,1,1,1,1,1,5.155139,0
16247,16247,0,179,179,30,186,183,26.207499,0
225,89,136,1,3,3,8,5,19.191452,0
4,2,2,1,1,1,1,1,4.120646,0
85,4,81,3,36,4,119,63,4.229969,0
185,182,3,7,8,5,27,12,21.926191,0
2,1,1,0,1,1,2,1,4.010109,0
2024,1653,371,56,61,9,396,106,25.439972,0
58,38,20,7,3,3,28,9,11.198588,0
26,15,11,6,1,1,25,6,7.820078,0
5724,2980,2744,0,229,34,662,273,13.782618,0
4643,2554,2089,264,18,10,77,45,18.734829,0
1913,977,936,117,4,2,13,5,15.284777,0
111,48,63,9,7,4,16,10,11.940265,0
8,4,4,0,1,1,2,1,4.786682,0
821,618,203,9,10,4,68,16,19.82914,0
32,18,14,5,2,2,21,4,7.635781,0
13,5,8,1,3,2,9,3,4.161634,0
198,98,100,25,46,35,330,119,20.341557,0
111,39,72,10,3,2,10,6,7.442752,0
4,2,2,1,1,1,40,6,3.774125,0
47,30,17,5,2,2,9,4,11.86105,0
5,4,1,1,1,1,4,2,4.065733,0
224,146,78,5,4,2,16,9,20.119183,0
2,1,1,0,1,1,8,4,3.779455,0
34,14,20,0,1,1,1,1,4.59102,0
5604,5349,255,90,60,23,632,135,25.280205,0
2,2,0,0,1,1,1,1,3.935097,0
2,1,1,0,1,1,1,1,3.864554,0
6,5,1,0,1,1,1,1,3.994252,0
539,227,312,13,6,3,128,24,22.399963,0
3,2,1,0,1,1,17,5,4.112486,0
64,47,17,5,2,2,14,8,8.412877,0
8,4,4,0,1,1,13,3,4.336798,0
16,9,7,2,3,1,3,3,4.825194,0
4,2,2,1,1,1,10,6,4.279972,0
23,19,4,4,3,3,46,11,5.218946,0
71,33,38,4,6,4,51,10,13.802734,0
43,7,36,23,1,1,29,6,4.265395,0
4,4,0,0,1,1,1,1,4.061118,0
46,28,18,2,2,2,4,2,8.278728,0
40,23,17,7,1,1,5,2,5.792173,0
172,126,46,4,3,2,42,11,19.369759,0
2,1,1,0,1,1,3,1,3.779455,0
16368,16368,0,189,189,32,1092,570,24.011028,0
14,13,1,1,1,1,5,3,6.130341,0
6934,6614,320,120,90,34,874,338,25.282957,0
699,661,38,19,17,6,143,31,21.537107,0
22,14,8,5,4,2,11,4,5.305228,0
30,19,11,3,11,3,18,13,4.223217,0
120,86,34,9,3,1,81,23,19.705776,0
16,4,12,2,1,1,23,7,4.118493,0
