@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
117,112,5,1,1,1,1,1,13.378794,0
94,57,37,2,6,5,79,39,8.889501,0
715,472,243,166,158,75,169,159,11.470154,0
2,2,0,0,1,1,1,1,4.599025,0
32,28,4,4,1,1,14,6,7.246766,0
7,5,2,0,1,1,54,14,4.730295,0
313,220,93,16,1,1,12,6,14.52001,0
24,12,12,3,9,4,194,70,5.913193,0
83,32,51,10,6,4,140,52,5.924402,0
1,1,0,0,1,1,30,8,4.545355,0
8,7,1,3,1,1,12,7,5.160434,0
15,12,3,1,1,1,32,8,5.235016,0
90,67,23,12,2,1,38,10,13.789113,0
6,2,4,1,1,1,46,16,4.791613,0
25,22,3,3,1,1,29,11,6.182491,0
2,1,1,0,1,1,2,1,4.606388,0
14,7,7,2,1,1,3,3,5.183171,0
66,36,30,3,1,1,4,2,7.611114,0
511,344,167,10,9,8,202,74,16.109978,0
2,1,1,0,1,1,13,7,4.599025,0
27,18,9,3,1,1,20,7,5.811879,0
302,125,177,40,78,45,1240,525,15.247201,0
2,1,1,0,1,1,18,6,4.555335,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
357,193,164,20,9,7,195,77,14.694204,0
85,74,11,7,4,4,175,36,9.380029,0
28,17,11,1,7,7,35,25,5.741025,0
29,24,5,5,2,1,26,10,6.12681,0
65,38,27,10,2,1,59,24,6.660358,0
24,12,12,1,1,1,17,7,5.175856,0
302,125,177,40,78,45,1158,525,15.247202,0
15,12,3,1,1,1,43,11,5.235016,0
4,3,1,0,1,1,9,4,4.777221,0
142,86,56,6,2,1,31,13,11.8341,0
2,1,1,0,1,1,1,1,4.630297,0
60,30,30,0,1,1,12,3,7.175524,0
44,19,25,4,1,1,3,1,5.904955,0
11,8,3,2,1,1,6,5,5.194919,0
2,1,1,0,1,1,7,5,4.555335,0
7,5,2,0,1,1,53,14,4.730295,0
166,60,106,8,4,2,10,6,12.333092,0
504,245,259,6,5,3,28,18,15.695025,0
48,21,27,2,1,1,22,8,6.461758,0
117,112,5,1,1,1,2,1,13.378794,0
53,49,4,4,1,1,12,5,7.464461,0
23,13,10,0,2,2,19,14,5.314562,1
546,241,305,99,85,25,130,85,13.584867,1
182,109,73,44,23,8,108,87,15.029276,1
19,13,6,2,2,1,10,9,7.039998,1
