@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
36,33,3,5,1,1,5,3,7.092111,0
42,37,5,4,2,1,16,12,7.878205,0
147,144,3,0,9,8,99,37,14.249838,0
51,42,9,9,1,1,50,11,8.18765,0
19,14,5,3,3,3,47,24,5.422019,0
14,11,3,5,2,2,35,16,4.852503,0
546,241,305,99,85,25,217,170,13.584867,0
8,6,2,0,1,1,10,4,4.830523,0
49,25,24,2,1,1,11,5,7.618339,0
9,5,4,1,1,1,7,4,4.783076,0
32,28,4,4,1,1,13,6,7.246766,0
2,1,1,0,1,1,5,3,4.599025,0
1093,920,173,97,45,27,403,221,18.679792,0
32,11,21,6,1,1,3,2,5.455654,0
38,36,2,4,1,1,3,2,7.671512,0
33,31,2,3,3,3,42,23,7.214251,0
10,9,1,2,1,1,8,5,5.223146,0
72,44,28,5,3,3,33,10,7.560308,0
1765,1186,579,70,41,22,644,323,19.242329,0
5,3,2,2,1,1,83,13,4.645355,0
6,3,3,0,1,1,10,4,4.991686,0
228,228,0,3,3,1,81,18,16.645308,0
104,87,17,9,1,1,18,10,13.563586,0
60,30,30,0,1,1,14,3,7.175524,0
44,35,9,1,1,1,4,3,6.8948,0
294,294,0,2,2,1,82,14,15.099039,0
10,5,5,0,5,2,21,12,5.054292,0
19,14,5,3,3,3,44,24,5.422019,0
5,2,3,1,1,1,23,7,4.574075,0
2,1,1,0,1,1,4,3,4.545355,0
5,4,1,1,1,1,1,1,4.834011,0
130,63,67,2,6,5,56,28,9.127323,0
37,23,14,3,1,1,9,5,6.836739,0
30,23,7,4,2,1,20,13,6.67399,0
29,24,5,5,2,1,17,10,6.12681,0
65,55,10,9,2,1,20,10,8.465473,0
13,4,9,1,2,1,44,15,4.733379,0
105,105,0,1,1,1,1,1,16.060501,0
25,21,4,10,1,1,8,5,6.38926,0
452,402,50,27,17,14,302,120,16.060366,0
8,6,2,0,1,1,63,12,4.710914,0
26,6,20,5,1,1,16,8,4.857389,0
26,15,11,2,1,1,18,6,5.764606,0
24,12,12,1,1,1,16,7,5.175856,0
2,1,1,0,1,1,18,9,4.542138,0
1476,671,805,98,148,62,1380,720,14.763707,1
23,13,10,0,2,2,19,14,5.314562,1
387,289,98,13,22,10,393,162,12.575974,1
78,55,23,6,3,2,30,12,9.469255,1
