@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
93,57,36,7,4,3,102,15,9.98171,0
27,26,1,3,3,1,28,13,5.60782,0
2,1,1,0,1,1,10,4,3.498239,0
4,2,2,0,2,1,16,8,3.622479,0
127,56,71,12,2,2,14,4,12.048741,0
191,149,42,7,4,1,12,4,17.779222,0
2,1,1,0,1,1,8,6,3.56701,0
17,8,9,6,1,1,3,2,4.093242,0
74,74,0,1,1,1,23,8,14.264817,0
2,1,1,0,1,1,2,2,3.769646,0
5,3,2,1,2,1,6,4,3.849482,0
15,5,10,1,2,1,4,2,3.928472,0
2,1,1,0,1,1,5,1,3.498239,0
66,19,47,11,6,6,135,29,5.08838,0
18,6,12,0,3,2,107,17,4.594256,0
2,1,1,0,1,1,2,1,3.625566,0
52,41,11,2,4,2,35,6,7.281569,0
43,27,16,7,3,2,37,15,6.14491,0
29,17,12,2,2,2,11,5,5.418671,0
8,8,0,0,1,1,11,5,3.910282,0
27,15,12,3,1,1,3,2,4.855817,0
33,18,15,2,3,2,15,6,4.414943,0
2,2,0,1,1,1,5,4,3.686099,0
2,2,0,0,2,1,6,6,3.686099,0
352,352,0,1,1,1,1,1,17.411726,0
2311,2311,0,25,25,4,33,27,18.586834,0
240,240,0,13,4,1,18,4,15.350732,0
3,1,2,1,1,1,4,3,3.56701,0
29,24,5,5,2,1,4,2,4.850484,0
137,78,59,32,19,11,39,26,8.809054,0
8,4,4,0,3,1,20,14,3.968558,0
11,6,5,1,1,1,2,1,4.756158,0
429,423,6,7,10,2,16,10,21.575062,0
7,4,3,1,1,1,9,4,3.845825,0
13,3,10,0,3,1,6,3,4.208701,0
447,419,28,15,11,3,34,16,21.280506,0
305,132,173,3,6,5,124,40,16.109911,0
4,2,2,0,2,2,10,7,3.659308,0
3,1,2,0,1,1,9,4,3.572159,0
2,1,1,0,1,1,7,3,3.545719,0
12,11,1,1,3,1,12,6,4.021214,0
178,168,10,5,5,4,10,5,20.102283,0
35,27,8,7,1,1,10,2,11.054936,0
2,1,1,0,1,1,10,4,3.545719,0
28,9,19,2,1,1,10,5,4.187485,0
6,3,3,0,2,2,72,25,3.741754,0
2,1,1,0,1,1,22,11,3.56701,0
3,1,2,0,2,2,65,16,3.614244,0
6,5,1,0,1,1,20,9,3.892556,0
7,5,2,0,1,1,2,2,3.8378,0
34,26,8,2,3,2,100,15,5.576704,0
4,3,1,0,1,1,6,2,3.814385,0
2,1,1,0,1,1,2,2,3.59834,0
10,7,3,1,2,2,58,15,4.178002,0
948,948,0,9,9,2,45,18,18.546,0
2,1,1,0,1,1,20,5,3.56701,0
49,38,11,2,2,1,2,2,7.561294,0
12,8,4,5,1,1,2,1,4.138908,0
560,340,220,96,2,1,41,7,16.935484,0
2,1,1,0,1,1,8,5,3.56701,0
3,2,1,1,1,1,5,3,3.686099,0
12,6,6,1,1,1,4,4,4.243586,0
26,10,16,5,1,1,12,3,4.150974,0
175,168,7,5,4,2,56,17,20.359491,0
147,89,58,6,2,1,2,2,16.39525,0
36,35,1,5,1,1,1,1,8.912989,0
150,142,8,12,7,3,46,13,17.720663,0
6,6,0,0,1,1,2,2,3.812828,0
5,1,4,1,1,1,1,1,3.498239,0
19,4,15,1,1,1,4,2,3.914887,0
8,4,4,0,2,1,14,5,3.800377,0
52,52,0,2,2,1,2,2,13.779276,0
27,14,13,1,1,1,8,4,4.476273,0
8,8,0,0,1,1,7,2,4.001201,0
31,25,6,2,2,2,2,2,5.776428,0
28,23,5,2,3,1,6,3,7.734121,0
40,36,4,5,4,2,25,20,6.68723,0
4,4,0,0,1,1,2,2,3.750153,0
62,39,23,4,3,2,20,4,6.884594,0
281,257,24,13,4,2,14,8,17.080313,0
24,21,3,2,2,2,14,4,5.261663,0
2,1,1,0,1,1,3,2,3.595643,0
62,10,52,4,1,1,24,8,4.314352,0
179,166,13,6,5,2,7,6,16.533932,0
2,1,1,0,1,1,2,1,3.545719,0
36,25,11,1,1,1,3,2,5.26879,0
138,64,74,15,3,2,8,3,15.017405,0
21,8,13,2,2,2,7,4,3.895395,0
19,9,10,0,1,1,10,7,4.416083,0
406,245,161,12,5,3,48,13,16.980154,0
6,3,3,0,2,2,8,4,3.787355,0
8,8,0,0,1,1,2,2,4.005548,0
13,13,0,1,1,1,2,2,4.349536,0
7,4,3,1,2,2,51,16,3.770662,0
27,20,7,3,2,2,16,4,5.068044,0
6,2,4,1,1,1,2,1,3.929266,0
2,1,1,0,1,1,7,1,3.573198,0
19,1,18,1,2,1,6,5,3.577736,0
4,1,3,0,1,1,4,3,3.56701,0
20,18,2,2,1,1,1,1,4.422102,0
2,1,1,0,1,1,11,9,3.545719,0
2,1,1,0,1,1,5,4,3.56701,0
401,398,3,22,12,4,72,49,17.332798,0
107,57,50,16,5,1,33,17,14.069612,0
18,9,9,3,3,1,20,6,4.735747,0
81,47,34,4,4,4,11,5,9.175873,0
139,78,61,12,1,1,9,2,12.934968,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
6,3,3,0,1,1,10,6,3.592308,0
8,2,6,1,1,1,2,1,3.616924,0
59,58,1,8,4,3,10,7,9.856027,0
234,231,3,5,3,2,9,6,14.72157,0
90,43,47,13,3,1,8,5,6.852465,0
7,2,5,1,1,1,5,2,3.595643,0
1,1,0,0,1,1,2,2,3.48141,0
6,3,3,1,2,2,2,2,3.803841,0
59,28,31,8,17,8,35,31,6.033716,0
7,4,3,1,2,1,20,10,3.731007,0
2,1,1,0,1,1,3,2,3.56701,0
49,27,22,12,11,10,209,71,5.56969,0
21,10,11,1,1,1,2,1,4.26827,0
11,10,1,1,2,2,69,6,4.413826,0
43,43,0,2,2,2,58,12,6.542216,0
6,5,1,1,1,1,2,2,3.91769,0
86,84,2,3,3,2,4,3,18.906136,0
20,19,1,1,1,1,2,2,6.714947,0
5,5,0,1,1,1,1,1,3.907151,0
4,2,2,1,1,1,42,15,3.606057,0
8,5,3,1,2,2,21,9,3.934667,0
17,16,1,3,3,2,27,9,4.932786,0
46,27,19,8,2,1,4,3,5.421239,0
24,24,0,2,2,1,6,2,5.340302,0
58,26,32,8,3,1,6,6,5.294288,0
251,246,5,3,2,1,51,8,16.10289,0
40,27,13,7,2,1,8,2,5.792101,0
7,7,0,1,1,1,1,1,4.226812,0
36,25,11,3,1,1,8,5,6.672635,0
31,2,29,2,3,2,15,7,3.568711,0
9,8,1,0,1,1,12,4,4.188735,0
110,108,2,3,3,2,31,9,19.724415,0
43,40,3,3,3,1,5,3,11.868998,0
48,42,6,5,2,2,3,3,7.969002,0
135,28,107,15,8,8,142,39,6.570671,0
241,129,112,7,8,1,10,9,17.535065,0
4,2,2,0,1,1,2,2,3.56701,0
4,2,2,1,1,1,6,1,3.59834,0
197,197,0,2,3,2,6,4,16.700914,0
4,2,2,1,1,1,2,2,3.625577,0
32,12,20,5,3,1,14,7,4.372836,0
48,38,10,10,1,1,9,2,6.233893,0
2,1,1,0,1,1,18,6,3.849272,0
32,27,5,2,2,1,23,6,7.218467,0
11,1,10,1,1,1,3,3,3.577736,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
6,5,1,0,1,1,4,2,3.735369,0
11,6,5,4,1,1,9,4,5.204463,0
3,2,1,0,1,1,4,1,3.710556,0
3,2,1,1,1,1,4,2,3.722078,0
43,39,4,3,3,2,10,5,7.276667,0
8,6,2,0,1,1,7,6,5.078133,0
46,43,3,4,2,1,7,4,7.578787,0
33,31,2,3,2,1,7,3,7.15942,0
141,135,6,7,5,2,23,11,16.545872,0
2,2,0,0,1,1,1,1,3.512691,0
77,56,21,6,6,4,140,26,8.50528,0
167,36,131,11,12,2,96,40,5.998178,0
14,6,8,0,2,2,56,11,4.618082,0
2,1,1,0,1,1,2,2,3.716103,0
45,14,31,1,1,1,4,1,4.733621,0
37,18,19,6,10,10,113,16,4.911428,0
158,158,0,1,1,1,1,1,16.535986,0
46,34,12,3,1,1,2,1,6.534095,0
28,21,7,3,5,4,31,12,4.636319,0
