@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,3.436885,0
13,9,4,3,4,3,10,6,4.090127,0
655,653,2,11,10,7,10,10,18.479565,0
582,473,109,34,22,15,26,24,18.956543,0
3,1,2,0,2,2,7,5,2.999019,0
127,58,69,5,6,4,17,9,10.892526,0
14,8,6,2,1,1,6,2,3.884358,0
64,42,22,12,10,7,10,10,8.153499,0
8,8,0,0,2,2,6,4,3.642698,0
13,11,2,0,3,2,13,9,4.410789,0
11411,5724,5687,42,100,8,110,110,21.40543,0
