@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2663,2620,43,29,29,8,164,95,19.278679,1
139,75,64,4,5,1,28,8,11.452693,1
122,79,43,15,8,4,19,10,15.517475,1
441,374,67,29,21,9,78,23,18.279236,1
68,42,26,2,1,1,1,1,11.504201,1
1338,950,388,16,12,6,68,38,16.240179,1
286,174,112,5,1,1,7,1,17.60854,1
1846,1712,134,43,25,12,157,63,19.148273,1
67,42,25,3,2,1,2,2,8.247376,1
1032,1023,9,10,12,9,46,22,20.085939,1
4673,4653,20,55,58,15,83,58,17.415384,1
2546,2546,0,23,23,6,37,31,17.366512,1
10,5,5,1,2,2,9,3,3.751045,1
25,17,8,2,1,1,10,1,4.720066,1
22,10,12,3,2,1,8,5,4.253245,1
5,3,2,2,1,1,7,2,3.773678,1
98,54,44,10,5,2,10,8,11.799456,1
32,28,4,2,2,1,2,2,5.071798,1
24,18,6,2,2,2,4,4,4.26708,1
381,239,142,1,3,2,25,7,16.448153,1
8,3,5,1,1,1,4,1,3.620327,1
2,2,0,0,2,1,29,13,3.569318,1
304,164,140,76,55,22,305,178,14.52859,1
7,7,0,1,2,2,9,5,4.164654,1
102,71,31,5,6,3,21,6,13.555019,1
31,14,17,7,3,2,5,3,4.999707,1
212,205,7,9,6,3,24,7,17.845697,1
204,108,96,9,3,3,29,11,15.146334,1
5520,4195,1325,30,20,3,68,21,17.765755,1
18,16,2,1,1,1,1,1,4.456196,1
225,214,11,6,2,1,3,3,17.272354,1
432,388,44,18,5,2,10,6,18.093773,1
1,1,0,0,1,1,4,2,3.610999,1
15,13,2,2,1,1,1,1,4.54417,1
212,195,17,13,7,4,81,15,18.845489,1
20,18,2,3,1,1,1,1,5.115536,1
177,171,6,18,10,9,132,50,17.755758,1
81,81,0,2,2,1,6,5,16.547531,1
22,16,6,1,2,1,13,7,4.916707,1
2497,2496,1,34,38,9,68,50,19.331738,1
34,31,3,4,1,1,9,1,11.290504,1
2089,1973,116,25,23,8,141,82,16.72608,1
59,45,14,5,3,2,19,3,6.734255,1
5,2,3,0,1,1,1,1,3.722078,0
6,6,0,0,1,1,3,3,3.782011,0
160,39,121,3,6,3,15,6,11.697121,0
8,4,4,0,3,1,20,14,3.968558,0
60,23,37,3,2,2,7,3,5.481034,0
4,2,2,0,1,1,20,5,3.56701,0
557,557,0,1,1,1,15,8,19.415514,0
49,33,16,3,2,2,24,14,8.111573,0
86,84,2,3,3,2,4,3,18.906136,0
444,391,53,11,14,10,137,70,18.77179,0
4,1,3,0,1,1,7,3,3.595643,0
233,73,160,6,5,2,22,12,12.13772,0
2,1,1,0,1,1,1,1,3.56701,0
5,5,0,0,1,1,1,1,3.951817,0
12,12,0,1,1,1,1,1,4.410326,0
2,2,0,0,1,1,4,4,3.595643,0
17,6,11,0,1,1,5,2,3.676903,0
2,1,1,0,1,1,3,1,3.573198,0
95,31,64,14,8,5,111,33,10.061246,0
321,298,23,0,76,3,265,181,11.995623,0
2,1,1,0,1,1,3,1,3.524582,0
185,93,92,8,3,3,22,7,15.873056,0
194,174,20,10,9,5,22,9,16.812706,0
2,1,1,1,1,1,2,2,3.545719,0
