@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,10,3,3.923537,0
15,15,0,0,1,1,4,3,5.131772,0
6,6,0,1,1,1,20,5,4.402481,0
146,73,73,33,34,14,53,35,12.27741,0
911,911,0,11,11,2,60,22,25.11466,0
32,27,5,3,6,5,100,20,6.627608,0
26,16,10,1,2,2,26,9,5.744404,0
2,1,1,0,1,1,1,1,3.825187,0
221,100,121,1,1,1,15,3,20.078777,0
34,5,29,0,5,2,16,5,4.397671,0
98,58,40,6,3,2,82,15,13.929192,0
7,3,4,1,1,1,1,1,4.054927,0
513,258,255,130,2,2,2,2,19.200233,0
1178,1055,123,44,20,10,143,56,22.851402,0
32118,32118,0,261,261,37,1010,309,30.1563,0
2,1,1,0,1,1,24,5,3.825187,0
5,2,3,0,2,1,17,2,3.82999,0
31,15,16,4,4,3,82,13,4.934601,0
4,1,3,0,1,1,16,5,3.998027,0
2,1,1,0,1,1,1,1,4.112486,0
43,41,2,5,4,2,80,24,7.090912,0
28,17,11,3,3,2,10,4,6.04529,0
67,28,39,0,1,1,4,3,13.961318,0
2,1,1,0,1,1,11,5,3.825187,0
4,2,2,0,1,1,18,4,4.101562,0
125,51,74,14,4,2,22,5,6.907337,0
26,15,11,6,1,1,25,6,7.820078,0
245,175,70,12,7,2,10,9,21.927849,0
1326,1218,108,26,23,6,90,48,18.699585,0
46,32,14,2,2,1,16,3,9.898578,0
23,7,16,0,1,1,1,1,4.330249,0
24,12,12,1,8,2,52,26,4.611026,0
65,45,20,8,4,2,81,28,12.932718,0
230,163,67,3,3,1,5,3,19.784197,0
64,47,17,5,2,2,14,8,8.412877,0
7,7,0,0,1,1,3,2,4.478004,0
2,1,1,0,1,1,23,6,3.960317,0
868,424,444,23,16,9,36,16,20.107769,0
67,53,14,4,2,2,19,8,10.452375,0
17,14,3,1,2,2,5,3,4.665581,0
19,9,10,3,1,1,7,5,5.274367,0
78,3,75,2,1,1,3,1,4.179687,0
841,764,77,28,11,6,114,48,20.497114,0
386,172,214,12,5,2,6,5,20.305067,0
519,511,8,8,8,4,11,9,23.54187,0
7,3,4,0,1,1,1,1,4.047107,0
1453,1283,170,46,32,11,86,34,19.692526,0
14,13,1,2,1,1,15,3,4.962184,0
36,20,16,2,1,1,7,2,6.959336,0
310,286,24,3,3,1,17,9,21.050583,0
57,39,18,5,4,1,18,10,13.268199,0
97,48,49,3,1,1,5,1,13.068765,0
