@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,19,19,10,9,4,16,11,4.385207,0
135,85,50,3,2,1,145,8,13.824429,0
28,25,3,2,3,3,9,7,5.897274,0
4,1,3,0,1,1,1,1,3.525606,0
12,11,1,1,2,2,35,16,4.152442,0
53,21,32,1,1,1,5,1,4.601934,0
24,10,14,1,1,1,7,3,4.317401,0
6,6,0,0,1,1,4,3,3.932956,0
6,4,2,0,1,1,8,3,3.81303,0
33,17,16,0,1,1,3,2,3.982958,0
2,1,1,0,1,1,22,3,3.525606,0
35149,35149,0,214,214,16,444,264,21.413097,0
4,2,2,0,2,2,9,5,3.581319,0
4,2,2,1,1,1,2,2,3.614666,0
11,8,3,0,4,0,13,6,3.861833,0
35,23,12,3,2,1,8,5,4.658685,0
1800,1800,0,1,1,1,9,4,15.743388,0
147,88,59,8,4,4,42,14,13.690362,0
2933,2933,0,12,12,2,80,29,17.513395,0
399,399,0,1,1,1,5,2,15.520126,0
21,10,11,1,1,1,4,2,3.828439,0
68,42,26,5,2,2,148,11,5.676059,0
19,14,5,4,1,1,3,1,4.846411,0
39,19,20,3,2,2,5,4,4.577663,0
277,277,0,1,1,1,5,2,18.536537,0
210,184,26,11,8,2,41,16,14.901074,0
52,26,26,14,5,1,5,5,5.08317,0
25,24,1,2,1,1,10,3,6.9494,0
5,3,2,1,1,1,2,1,3.772739,0
191,148,43,8,6,3,33,16,16.005075,0
9,4,5,2,1,1,4,2,3.806388,0
291,281,10,2,17,8,114,45,16.027178,0
30,19,11,5,1,1,10,1,5.055777,0
20,12,8,3,1,1,4,2,3.764615,0
9,5,4,0,1,1,4,4,3.606423,0
19,12,7,5,5,5,86,29,4.209544,0
8341,7983,358,150,54,18,125,74,20.41268,0
17,9,8,8,1,1,8,2,3.62578,0
193,136,57,28,76,20,395,158,9.197709,0
11,6,5,1,4,4,57,10,4.230404,0
1687,1687,0,17,17,1,98,26,17.807369,0
4,2,2,0,1,1,4,3,4.028444,0
7,7,0,1,1,1,76,11,3.805532,0
2,1,1,0,1,1,2,2,3.541242,0
6,2,4,1,1,0,1,1,3.579177,0
88,16,72,2,2,2,34,7,4.596411,0
32,30,2,4,2,2,2,2,7.097581,0
63,63,0,1,1,1,3,1,11.744908,0
448,448,0,1,1,1,7,3,18.787516,0
24,13,11,2,2,2,6,2,4.036041,0
30,17,13,1,1,1,9,6,4.216499,0
67,64,3,2,3,2,13,4,11.400524,0
3,2,1,0,1,1,8,5,3.691382,0
73,33,40,7,6,6,169,39,5.508301,0
