@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,23,7,4,2,1,20,13,6.67399,0
37,18,19,2,1,1,26,10,6.326832,0
40,23,17,2,1,1,11,8,6.673452,0
18,9,9,1,8,6,193,63,5.856547,0
5,4,1,1,1,1,18,10,4.555335,0
6,6,0,2,1,1,7,3,4.971724,0
204,180,24,13,2,2,79,20,15.14239,0
8,2,6,0,2,2,38,15,4.693447,0
57,36,21,0,1,1,51,11,8.330671,0
3,3,0,0,1,1,62,13,4.684942,0
9,5,4,0,1,1,5,4,4.856533,0
1239,835,404,62,25,7,322,156,17.233395,0
16,12,4,1,1,1,13,7,5.144506,0
24,17,7,3,1,1,8,6,6.191345,0
11,4,7,2,4,3,92,28,4.856794,0
4,2,2,1,1,1,2,2,4.660601,0
32,28,4,9,3,3,5,4,6.391411,0
8,8,0,3,1,1,1,1,4.90199,0
8,8,0,3,1,1,2,2,4.90199,0
30,22,8,5,1,1,10,5,6.634629,0
90,46,44,1,1,1,2,1,9.97368,0
1396,985,411,67,27,9,430,178,17.530161,0
1,1,0,0,1,1,48,16,4.598317,0
2,1,1,0,1,1,3,2,4.606388,0
34,17,17,2,4,4,103,34,6.071452,0
2,1,1,0,1,1,5,3,4.486429,0
19,10,9,2,1,1,31,11,5.390168,0
14,7,7,4,1,1,49,16,5.116516,0
313,220,93,16,1,1,12,6,14.52001,0
3,1,2,0,1,1,17,9,4.672627,0
12,9,3,0,1,1,10,7,4.999684,0
26,6,20,5,1,1,16,8,4.857389,0
8,4,4,4,2,1,14,10,5.373635,0
14,11,3,5,2,2,35,16,4.852503,0
172,163,9,7,8,3,36,24,15.436522,0
2,1,1,0,1,1,2,2,4.606388,0
302,125,177,40,78,45,1240,525,15.247201,0
4,2,2,0,1,1,16,6,4.85196,0
34,17,17,1,6,4,46,25,5.47655,0
1997,1340,657,134,58,31,705,415,18.674948,0
8,6,2,0,1,1,10,4,4.830523,0
66,36,30,3,1,1,4,2,7.611114,0
8,5,3,1,2,1,10,7,5.049609,0
5,1,4,1,1,1,13,9,4.545355,0
6,5,1,1,1,1,27,11,5.39567,0
23,14,9,2,1,1,18,11,5.460737,1
32,16,16,2,1,1,17,3,6.445951,1
78,55,23,6,3,2,30,12,9.469255,1
2,1,1,0,1,1,6,4,4.828218,1
