@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,59,39,5,3,1,50,12,14.578356,0
88,44,44,6,9,6,118,23,10.225762,0
15,5,10,3,5,3,23,8,4.333976,0
11,11,0,0,1,1,13,2,4.744444,0
3,1,2,1,1,1,1,1,4.120646,0
23,9,14,2,1,1,12,3,4.480398,0
7,6,1,2,1,1,1,1,4.391714,0
68,38,30,8,1,1,24,6,6.962262,0
19,14,5,1,3,2,13,7,5.98263,0
98,10,88,6,6,2,12,7,4.698218,0
126,84,42,3,1,1,1,1,16.517485,0
92,50,42,9,3,3,22,8,13.278942,0
12,3,9,1,1,1,5,1,4.414062,0
304,223,81,9,11,5,75,29,22.24375,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
14,13,1,1,1,1,4,2,4.811963,0
32,18,14,5,2,2,21,4,7.635781,0
10,4,6,1,1,1,2,1,4.138889,0
236,180,56,3,2,2,19,9,17.378284,0
174,87,87,9,7,6,47,16,17.047367,0
685,547,138,21,5,2,8,5,21.780266,0
214,106,108,12,7,6,89,28,20.261553,0
12,4,8,1,3,3,23,3,4.398819,0
6,5,1,1,1,1,4,2,4.167227,0
9,9,0,1,1,1,3,2,5.108519,0
1904,932,972,117,3,1,15,4,15.737856,0
98,98,0,2,2,2,7,4,19.250664,0
11,9,2,3,2,2,11,6,4.739355,0
42,1,41,11,1,1,3,1,3.998027,0
1,1,0,0,1,1,32,6,3.779455,0
27,3,24,1,1,1,1,1,4.293391,0
1913,977,936,117,4,2,13,5,15.284777,0
56,36,20,7,4,2,32,8,11.13137,0
7,5,2,0,1,1,2,1,3.988743,0
90,41,49,7,1,1,25,6,6.442587,0
36,22,14,1,1,1,9,1,6.043794,0
46,35,11,4,3,3,18,6,7.351184,0
72,61,11,3,8,4,23,12,17.635542,0
86,65,21,6,1,1,11,2,15.711135,0
8,6,2,1,1,1,5,2,4.30281,0
70,44,26,7,8,6,69,23,12.506989,0
51,20,31,0,12,6,43,18,7.412415,0
56,37,19,6,5,2,5,5,8.032112,0
12,6,6,2,1,1,4,1,5.44559,0
146,99,47,18,7,4,66,18,18.925184,0
8,4,4,0,1,1,8,5,4.084656,0
6,4,2,0,3,2,10,9,3.913702,0
37,3,34,3,8,4,47,22,4.192459,0
6,5,1,0,1,1,39,6,4.094302,0
30,20,10,3,5,4,21,8,6.148631,0
13,8,5,0,2,2,33,3,4.4979,0
16,16,0,2,2,2,6,4,4.594494,0
135,135,0,2,2,1,2,2,21.790714,0
112,112,0,2,2,1,3,3,23.193619,0
28,6,22,4,3,2,16,10,4.698996,0
336,315,21,14,11,6,139,38,20.498533,0
911,911,0,11,11,2,60,22,25.11466,0
1808,1774,34,19,10,3,40,17,14.748033,0
41,34,7,6,2,2,7,5,8.535212,0
66,53,13,4,1,1,1,1,12.398147,0
486,463,23,11,9,3,157,40,20.648129,0
48,40,8,3,1,1,2,1,6.403244,0
413,183,230,2,4,1,10,5,18.134794,0
139,86,53,28,11,5,22,13,18.681173,0
283,216,67,4,9,3,45,16,24.009287,0
18,11,7,1,3,3,16,3,5.436005,0
4,2,2,0,2,2,10,6,4.125707,0
513,258,255,130,2,2,2,2,19.200233,0
46,33,13,0,1,1,1,1,6.816875,0
357,272,85,21,13,6,64,29,20.800987,0
19,13,6,0,1,1,1,1,5.284889,0
10,5,5,1,5,5,11,5,4.473978,0
91,49,42,10,5,3,53,10,12.853686,0
224,146,78,5,4,2,16,9,20.119183,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
2,1,1,0,1,1,3,1,3.864554,0
10,2,8,1,3,1,6,3,3.818056,0
16,9,7,2,3,1,3,3,4.825194,0
2,1,1,0,1,1,24,5,3.825187,0
269,136,133,16,14,10,68,31,16.940001,0
578,578,0,6,7,2,62,30,20.534674,0
609,383,226,39,20,14,267,54,21.648407,0
299,238,61,9,12,4,52,15,21.76895,0
65,39,26,4,3,2,20,7,10.61806,0
43,30,13,10,1,1,3,1,6.982211,0
30,23,7,5,1,1,34,6,6.019963,0
10,7,3,1,1,1,6,1,4.622041,0
381,170,211,0,1,1,1,1,15.391893,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
23,19,4,4,3,3,46,11,5.218946,0
125,112,13,5,8,4,58,28,21.83786,0
157,82,75,6,5,3,34,6,16.541046,0
316,315,1,2,3,3,15,10,19.820591,0
4,2,2,0,1,1,18,4,4.101562,0
31,20,11,1,2,1,11,5,6.464568,0
12,8,4,5,2,1,2,2,4.789438,0
4,2,2,1,1,1,10,6,4.279972,0
12,1,11,0,1,1,7,3,3.989208,0
96,43,53,1,3,2,15,7,10.520425,0
19,9,10,2,1,1,7,2,4.468051,0
260,95,165,15,2,2,26,10,18.717724,0
65,45,20,8,4,2,81,28,12.932718,0
39,9,30,2,1,1,2,1,4.702686,0
31,22,9,1,2,2,10,4,9.88014,0
31,15,16,3,3,2,31,12,4.788586,0
5,4,1,0,1,1,1,1,4.537816,0
56,49,7,2,1,1,12,3,12.947768,0
353,353,0,1,1,1,1,1,18.49032,0
448,199,249,3,1,1,6,2,16.738075,0
14,6,8,2,2,1,31,5,4.394387,0
109,109,0,1,1,1,1,1,18.561504,0
33,11,22,6,2,1,38,12,4.921982,0
376,368,8,2,3,1,20,4,21.359098,0
125,125,0,3,3,1,3,3,22.6987,0
97,48,49,3,1,1,5,1,13.068765,0
17,17,0,0,1,1,3,1,6.495336,0
5,2,3,2,1,1,7,1,4.112486,0
49,20,29,7,2,1,4,2,4.244355,0
16,16,0,1,3,1,13,9,5.388393,0
2,1,1,0,1,1,67,9,4.200353,0
868,424,444,23,16,9,36,16,20.107769,0
98,45,53,0,3,1,21,3,10.097346,0
52,33,19,2,2,2,6,4,7.225109,1
160,110,50,14,4,2,61,19,19.098265,1
35,21,14,3,4,1,14,5,7.0792,1
1022,872,150,23,21,6,124,33,21.374651,1
383,218,165,29,16,7,27,17,19.141178,1
41,31,10,3,3,3,3,3,7.564433,1
88,47,41,4,3,1,4,4,13.459036,1
1816,1812,4,10,9,3,24,13,20.636034,1
441,384,57,24,8,4,97,23,22.781425,1
1962,1507,455,21,18,3,23,20,17.431519,1
