@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,65,2,3.514631,0
35,17,18,2,3,1,7,7,4.792332,0
66,30,36,0,1,1,32,6,4.914271,0
9,3,6,2,1,1,21,3,3.672819,0
2,1,1,0,1,1,17,6,3.506538,0
4,2,2,1,1,1,7,2,3.678951,0
276,76,200,39,53,9,101,87,11.337656,0
24,10,14,10,2,2,17,3,3.930401,0
56,30,26,6,2,1,129,7,5.670053,0
4,2,2,0,1,1,4,1,3.619277,0
2,1,1,0,1,1,17,2,3.667786,0
399,399,0,1,1,1,3,2,15.520126,0
43,29,14,4,3,3,9,4,4.941712,0
252,192,60,11,4,4,29,12,14.748188,0
4,2,2,2,1,1,83,2,3.500341,0
42,37,5,0,2,1,11,9,4.692031,0
54,27,27,3,1,1,5,3,4.974154,0
2,1,1,0,1,1,5,2,3.614666,0
3,2,1,0,1,1,8,2,3.779467,0
4,2,2,0,2,2,31,7,3.498641,0
6,3,3,2,1,1,3,2,3.581997,0
31,29,2,5,2,2,52,10,6.70706,0
34,20,14,5,1,1,72,2,5.408677,0
79,7,72,3,21,5,54,43,4.364517,0
2,1,1,0,1,1,14,2,3.525606,0
24,2,22,1,1,1,4,1,3.6571,0
68,34,34,2,1,1,1,1,6.833966,0
28,2,26,0,1,1,10,5,3.652025,0
82,28,54,4,1,1,12,3,5.219273,0
4,2,2,1,1,1,8,1,3.695672,0
196,92,104,3,1,1,55,9,13.303029,0
420,420,0,1,1,1,6,4,16.065866,0
11,9,2,1,1,1,12,6,4.316966,0
9,8,1,1,1,1,12,3,3.840285,0
6,3,3,0,3,2,48,17,3.600323,0
270,230,40,20,6,2,101,28,14.025117,0
