@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,1,1,1,6,4,5.187634,1
23,14,9,2,1,1,18,11,5.460737,1
476,454,22,16,8,6,165,50,16.386457,1
32,18,14,3,4,2,81,29,5.616448,1
18,14,4,1,1,1,21,11,5.121639,0
224,125,99,13,3,3,47,23,16.025984,0
144,144,0,2,2,1,17,9,16.407257,0
6,3,3,0,1,1,6,4,4.991686,0
24,12,12,1,1,1,17,7,5.175856,0
18,18,0,5,3,3,5,4,6.080888,0
2,1,1,0,1,1,5,3,4.599025,0
328,286,42,12,27,17,237,139,15.882957,0
33,31,2,3,3,3,47,23,7.214251,0
16,8,8,0,1,1,15,6,5.135046,0
532,427,105,54,39,23,395,231,18.206409,0
8,6,2,0,1,1,9,4,4.830523,0
122,73,49,0,6,5,49,27,9.199297,0
2,2,0,0,2,2,31,12,4.679202,0
32,25,7,3,3,3,159,31,6.071278,0
2,1,1,0,1,1,7,5,4.555335,0
46,31,15,14,2,1,16,10,10.666553,0
49,25,24,2,1,1,11,5,7.618339,0
9,5,4,1,1,1,7,4,4.783076,0
7,5,2,0,1,1,54,14,4.730295,0
2,1,1,0,1,1,4,3,4.545355,0
8,4,4,1,1,1,5,4,4.791453,0
9,3,6,1,2,2,73,16,4.616623,0
247,245,2,8,6,6,39,19,15.600896,0
19,10,9,3,1,1,58,14,4.899602,0
21,14,7,5,1,1,14,7,6.11079,0
2,1,1,0,1,1,5,3,4.486429,0
7468,3865,3603,271,80,31,905,464,18.125649,0
7,5,2,0,1,1,53,14,4.730295,0
6,2,4,1,1,1,47,16,4.791612,0
9,6,3,1,1,1,11,9,4.895195,0
2,1,1,0,1,1,1,1,4.630297,0
46,36,10,7,2,1,22,10,7.072674,0
48,21,27,2,1,1,22,8,6.461758,0
117,112,5,1,1,1,2,1,13.378794,0
36,33,3,5,1,1,5,3,7.092111,0
511,252,259,6,5,3,23,18,16.8503,0
9,5,4,0,1,1,5,4,4.856533,0
55,28,27,12,4,3,116,43,6.495301,0
75,41,34,5,1,1,30,13,8.30005,0
19,10,9,2,1,1,31,11,5.390168,0
911,583,328,16,15,7,55,43,16.216499,0
420,420,0,3,3,1,63,16,16.559015,0
192,87,105,12,23,12,531,208,12.475279,0
4,2,2,0,1,1,11,6,4.85196,0
