@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,1,3,3,67,27,5.055058,0
48,21,27,2,1,1,22,8,6.461758,0
302,125,177,40,78,45,1158,525,15.247202,0
1765,1186,579,70,41,22,644,323,19.242329,0
206,206,0,3,3,1,63,15,16.041433,0
4,2,2,1,1,1,19,4,4.739085,0
2,1,1,0,1,1,3,3,4.606388,0
44,19,25,4,1,1,3,1,5.904955,0
14,7,7,2,1,1,3,3,5.183171,0
13,4,9,1,2,1,42,15,4.733379,0
39,33,6,2,1,1,36,12,7.424896,0
8,7,1,3,1,1,11,7,5.160434,0
8,4,4,1,1,1,5,4,4.791453,0
2,1,1,0,1,1,38,12,4.555335,0
20,12,8,2,3,1,52,26,5.399734,0
1657,1066,591,128,107,56,2062,882,18.663155,0
6,6,0,2,1,1,6,3,4.971724,0
8,8,0,1,1,1,4,1,4.991895,0
30,22,8,5,1,1,10,5,6.634629,0
6,3,3,0,1,1,6,4,4.991686,0
2,1,1,0,1,1,4,3,4.545355,0
255,173,82,16,7,6,120,66,15.820415,0
2,1,1,0,1,1,4,3,4.606388,0
3,1,2,0,1,1,4,4,4.598317,0
103,55,48,2,1,1,8,3,9.17303,0
117,112,5,1,1,1,1,1,13.378794,0
280,120,160,7,1,1,17,7,14.050296,0
112,57,55,2,1,1,17,9,9.874743,0
51,42,9,9,1,1,50,11,8.18765,0
30,23,7,4,2,1,22,13,6.67399,0
24,12,12,3,9,4,194,70,5.913193,0
5,4,1,1,1,1,1,1,4.834011,0
36,33,3,5,1,1,5,3,7.092111,0
319,151,168,40,2,2,28,13,15.325356,0
37,23,14,3,1,1,9,5,6.836739,0
428,426,2,3,4,2,135,28,16.304443,0
13,4,9,1,2,1,44,15,4.733379,0
14,11,3,5,2,2,35,16,4.852503,0
144,144,0,2,2,1,17,9,16.407257,0
172,163,9,7,8,3,44,24,15.436523,0
2,1,1,0,1,1,21,12,4.486429,0
4,2,2,0,2,2,66,31,4.753967,0
26,13,13,4,9,4,207,70,6.004749,0
29,24,5,5,2,1,26,10,6.12681,0
66,36,30,3,1,1,4,2,7.611114,0
476,454,22,16,8,6,165,50,16.386457,1
224,125,99,13,3,3,44,23,16.025984,1
504,245,259,6,5,3,16,14,15.695025,1
23,14,9,2,1,1,18,11,5.460737,1
